Flg,TX-OVR,TX-OK,MTU,RX-OK,RX-ERR,RX-DRP,RX-OVR,TX-DRP,Iface,TX-ERR
0,0,0,1500,0,165,0,0,0,docker0,181
0,0,0,1500,0,0,0,0,0,docker_gwbridge,0
0,0,0,1500,0,3924,0,0,0,enp7s0f0,3909
0,0,0,65536,0,87,0,0,0,lo,87
0,0,0,1500,0,165,0,0,0,veth1223597,181
0,0,0,1500,0,0,0,0,0,veth559c46c,2
0,0,0,1500,0,0,0,0,0,veth678ba54,2
0,0,0,1500,0,0,0,0,0,veth83617f3,2
0,0,0,1500,0,0,0,0,0,veth9bd651d,1
0,0,0,1500,0,0,0,0,0,veth9c59a24,0
0,0,0,1500,0,0,0,0,0,vethca6d9e5,2
0,0,0,1500,0,0,0,0,0,vethccc6cde,1
0,0,0,1500,0,0,0,0,0,virbr0,0
