,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12080,root,python,0.01,0.01,0.01,0.0,0.0,0.0
12190,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138393,root,[kworker/u272:0],0.07,0.07,0.07,0.0,0.0,0.0
1689,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3307,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35184,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35242,root,python,0.05666666666666667,0.0,1.02,0.0,0.0,0.0
35248,root,python,0.032857142857142856,0.0,0.46,0.0,0.0,0.0
35256,root,python,0.0006666666666666666,0.0,0.01,0.0,0.0,0.0
35263,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35266,root,python,0.0005882352941176471,0.0,0.01,0.0,0.0,0.0
35268,root,python,0.021666666666666667,0.0,0.51,0.0,0.0,0.0
35272,root,python,0.00045454545454545455,0.0,0.01,0.0,0.0,0.0
35274,root,python,0.0006666666666666666,0.0,0.01,0.0,0.0,0.0
35288,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35290,root,haproxy,0.79,0.79,0.79,0.0,0.0,0.0
35291,root,haproxy,0.79,0.79,0.79,0.0,0.0,0.0
35292,root,haproxy,0.79,0.79,0.79,0.0,0.0,0.0
35293,root,haproxy,0.77,0.77,0.77,0.0,0.0,0.0
35294,root,haproxy,0.79,0.79,0.79,0.0,0.0,0.0
35295,root,haproxy,0.77,0.77,0.77,0.0,0.0,0.0
35296,root,haproxy,0.78,0.78,0.78,0.0,0.0,0.0
35297,root,haproxy,0.77,0.77,0.77,0.0,0.0,0.0
35298,root,haproxy,0.79,0.79,0.79,0.0,0.0,0.0
35299,root,haproxy,0.79,0.79,0.79,0.0,0.0,0.0
35300,root,haproxy,0.79,0.79,0.79,0.0,0.0,0.0
35301,root,haproxy,0.57,0.57,0.57,0.0,0.0,0.0
35302,root,haproxy,0.26,0.26,0.26,0.0,0.0,0.0
35303,root,haproxy,0.01,0.01,0.01,0.0,0.0,0.0
35304,root,haproxy,0.14,0.14,0.14,0.0,0.0,0.0
35305,root,haproxy,0.43,0.43,0.43,0.0,0.0,0.0
35307,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35309,root,python,0.028666666666666667,0.0,0.85,0.0,0.0,0.0
35310,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35312,999,postgres:,0.1611111111111111,0.0,1.23,0.0,0.0,0.0
35313,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35314,999,postgres:,0.242,0.0,0.53,0.0,0.0,0.0
35316,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35332,root,python,0.01833333333333333,0.0,0.47,0.0,0.0,0.0
35333,root,python,0.014651162790697675,0.0,0.63,0.0,0.0,0.0
35338,root,python,0.0005263157894736842,0.0,0.01,0.0,0.0,0.0
35354,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35361,root,python,0.007058823529411764,0.0,0.21,0.0,0.0,0.0
35374,root,python,0.00018867924528301886,0.0,0.01,0.0,0.0,0.0
35376,root,python,0.0015555555555555555,0.0,0.06,0.0,0.0,0.0
35379,root,python,0.11264150943396226,0.0,4.11,0.0,0.0,0.0
35385,root,python,0.013584905660377358,0.0,0.7,0.0,0.0,0.0
35391,root,python,0.040769230769230766,0.0,2.1,0.0,0.0,0.0
35393,root,python,0.015925925925925927,0.0,0.83,0.0,0.0,0.0
35396,root,python,0.03941176470588235,0.0,2.01,0.0,0.0,0.0
35397,root,python,0.044259259259259255,0.0,2.37,0.0,0.0,0.0
35398,root,python,0.00018518518518518518,0.0,0.01,0.0,0.0,0.0
35402,root,python,0.0003773584905660377,0.0,0.01,0.0,0.0,0.0
35403,root,python,0.0005660377358490566,0.0,0.01,0.0,0.0,0.0
35404,root,python,0.048333333333333325,0.0,0.69,0.0,0.0,0.0
35405,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35410,root,python,0.0005555555555555556,0.0,0.01,0.0,0.0,0.0
35411,root,python,0.03127272727272727,0.0,1.69,0.0,0.0,0.0
471,root,[jbd2/sda1-8],0.5438983050847457,0.24,2.52,0.0,0.0,0.0
