,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
129626,root,[kworker/u272:1],0.29,0.29,0.29,0.0,0.0,0.0
138344,root,[kworker/u272:2],3.8850000000000002,0.44,7.33,0.0,0.0,0.0
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2697,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3316,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3361,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3369,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.2542372881355932,0.25,15.86,0.0,0.0,0.0
49884,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49908,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49959,root,python,0.225,0.05,0.4,0.0,0.0,0.0
49960,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49970,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49985,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50003,root,python,0.10722222222222222,0.0,1.65,0.0,0.0,0.0
50031,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50061,root,python,0.13,0.0,0.56,0.0,0.0,0.0
50063,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50444,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50494,root,python,0.00018518518518518518,0.0,0.01,0.0,0.0,0.0
50495,root,python,0.00037037037037037035,0.0,0.01,0.0,0.0,0.0
50497,root,python,0.00037037037037037035,0.0,0.01,0.0,0.0,0.0
50500,root,python,0.023421052631578947,0.0,0.89,0.0,0.0,0.0
50508,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50512,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50516,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50526,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50528,root,python,0.116,0.0,1.74,0.0,0.0,0.0
50531,root,python,0.016,0.0,0.09,0.0,0.0,0.0
50533,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50534,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50645,root,python,0.00022727272727272727,0.0,0.01,0.0,0.0,0.0
50653,root,python,0.15285714285714286,0.0,0.52,0.0,0.0,0.0
50655,root,python,0.6833333333333332,0.11,1.52,0.0,0.0,0.0
50679,root,python,0.0016666666666666668,0.0,0.01,0.0,0.0,0.0
50692,root,python,0.094,0.0,0.47,0.0,0.0,0.0
50702,root,python,0.28,0.0,1.63,0.0,0.0,0.0
50703,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50706,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50709,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50750,root,python,0.018604651162790697,0.0,0.79,0.0,0.0,0.0
50767,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50769,root,python,0.27799999999999997,0.0,1.39,0.0,0.0,0.0
50771,root,python,0.02,0.0,0.06,0.0,0.0,0.0
50773,root,python,0.22142857142857145,0.0,1.55,0.0,0.0,0.0
50775,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50776,root,python,0.24,0.0,1.2,0.0,0.0,0.0
50778,root,python,0.00018518518518518518,0.0,0.01,0.0,0.0,0.0
50780,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50782,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50785,root,python,0.00018518518518518518,0.0,0.01,0.0,0.0,0.0
50786,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50805,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50806,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50807,root,python,0.00018518518518518518,0.0,0.01,0.0,0.0,0.0
50808,root,python,0.00018518518518518518,0.0,0.01,0.0,0.0,0.0
50818,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50819,root,python,0.0012962962962962965,0.0,0.07,0.0,0.0,0.0
50820,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50821,root,python,0.0007407407407407407,0.0,0.02,0.0,0.0,0.0
51130,999,postgres:,0.58,0.0,3.28,0.0,0.0,0.0
51131,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
51132,999,postgres:,0.8231578947368419,0.0,2.04,0.0,0.0,0.0
51134,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
