MTU,Iface,TX-ERR,TX-OVR,RX-ERR,TX-DRP,RX-DRP,TX-OK,RX-OVR,RX-OK,Flg
1500,br-2147e12b2545,0,0,0,0,0,0,0,0,0
1500,docker0,0,0,0,0,0,0,0,0,0
1500,docker_gwbridge,55064,0,72551,0,0,0,0,0,0
1500,enp7s0f0,264101,0,56835,0,0,0,0,0,0
65536,lo,566,0,566,0,0,0,0,0,0
1500,veth04783ab,6,0,0,0,0,0,0,0,0
1500,veth234c0ed,6,0,0,0,0,0,0,0,0
1500,veth323ebbd,6,0,0,0,0,0,0,0,0
1500,veth62a3479,6,0,0,0,0,0,0,0,0
1500,veth6d6f4f7,6,0,0,0,0,0,0,0,0
1500,veth78b1efb,6,0,0,0,0,0,0,0,0
1500,veth7f8cd3b,55064,0,72551,0,0,0,0,0,0
1500,veth8165d4b,6,0,0,0,0,0,0,0,0
1500,veth878dcfd,6,0,0,0,0,0,0,0,0
1500,vethb913719,0,0,0,0,0,0,0,0,0
1500,vethb5e95c1,6,0,0,0,0,0,0,0,0
1500,virbr0,0,0,0,0,0,0,0,0,0
