,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11781,root,[kworker/u272:2],0.13,0.11,0.15,0.0,0.0,0.0
13913,999,postgres:,0.20318181818181816,0.0,2.36,0.0,0.0,0.0
13914,999,postgres:,0.08931034482758621,0.0,3.53,0.0,0.0,0.0
13915,999,postgres:,0.3627906976744186,0.0,2.88,0.0,0.0,0.0
13917,999,postgres:,0.05,0.0,0.25,0.0,0.0,0.0
1495,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16998,root,python,0.04833333333333334,0.0,1.55,0.0,0.0,0.0
17070,root,python,0.022448979591836737,0.0,1.1,0.0,0.0,0.0
17098,root,python,0.05127659574468083,0.0,1.89,0.0,0.0,0.0
17105,root,python,0.022608695652173914,0.0,0.95,0.0,0.0,0.0
17106,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17118,root,python,0.02,0.0,0.96,0.0,0.0,0.0
17120,root,python,0.05829787234042553,0.0,2.73,0.0,0.0,0.0
17121,root,python,0.04673076923076923,0.0,2.42,0.0,0.0,0.0
17122,root,python,0.05,0.0,2.49,0.0,0.0,0.0
17124,root,python,0.045370370370370366,0.0,1.66,0.0,0.0,0.0
17127,root,python,0.0718,0.0,2.15,0.0,0.0,0.0
17131,root,python,0.002,0.0,0.1,0.0,0.0,0.0
17137,root,python,0.07547169811320754,0.0,3.92,0.0,0.0,0.0
17146,root,python,0.0068627450980392165,0.0,0.33,0.0,0.0,0.0
17147,root,python,0.09339622641509435,0.0,4.19,0.0,0.0,0.0
17157,root,python,0.12307692307692307,0.0,2.73,0.0,0.0,0.0
17164,root,python,0.018214285714285714,0.0,0.88,0.0,0.0,0.0
17178,root,python,0.1713207547169811,0.0,4.79,0.0,0.0,0.0
17181,root,python,0.007307692307692308,0.0,0.35,0.0,0.0,0.0
17184,root,python,0.05826923076923077,0.0,2.08,0.0,0.0,0.0
17185,root,python,0.1125,0.0,4.98,0.0,0.0,0.0
17205,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17212,root,python,0.019245283018867926,0.0,0.92,0.0,0.0,0.0
17218,root,python,0.005370370370370371,0.0,0.17,0.0,0.0,0.0
17222,root,python,0.0029411764705882357,0.0,0.14,0.0,0.0,0.0
17227,root,python,0.0009615384615384616,0.0,0.04,0.0,0.0,0.0
17231,root,python,0.06927272727272726,0.0,2.23,0.0,0.0,0.0
17240,root,python,0.0022448979591836735,0.0,0.06,0.0,0.0,0.0
17246,root,python,0.00020408163265306123,0.0,0.01,0.0,0.0,0.0
17252,root,python,0.15910714285714286,0.0,3.89,0.0,0.0,0.0
17257,root,python,0.08648148148148148,0.0,4.25,0.0,0.0,0.0
17260,root,python,0.07714285714285715,0.0,1.98,0.0,0.0,0.0
17269,root,python,0.11222222222222224,0.0,4.79,0.0,0.0,0.0
3229,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3233,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.1288135593220339,0.34,10.76,0.0,0.0,0.0
86960,root,[kworker/u272:0],0.11,0.09,0.13,0.0,0.0,0.0
