PID,SPID,COMMAND,,0
95215,95215,postgres,CPU time,0.0
96904,96904,postgres,CPU time,0.0
96905,96905,ps.sh,CPU time,0.0
96906,96906,ps,CPU time,0.0
96907,96907,awk,CPU time,0.0
96908,96908,postgres,CPU time,0.0
1396,1495,rs:main,CPU time,121.0
2709,2770,dconf,CPU time,121.0
2739,2740,dconf,CPU time,222.0
2777,2820,dconf,CPU time,222.0
2873,2981,dconf,CPU time,222.0
2873,2990,JS,CPU time,0.0
2873,2991,JS,CPU time,0.0
3075,3082,dconf,CPU time,262.0
90121,90121,postgres,CPU time,0.0
90124,90124,postgres,CPU time,0.0
90125,90125,postgres,CPU time,0.0
90130,90130,postgres,CPU time,0.0
90131,90131,postgres,CPU time,0.0
90136,90136,postgres,CPU time,0.0
96903,96903,postgres,CPU time,0.0
96902,96902,postgres,CPU time,0.0
96901,96901,sleep,CPU time,0.0
96895,96895,postgres,CPU time,0.0
96878,96878,postgres,CPU time,0.0
90144,90144,postgres,CPU time,0.0
96879,96879,postgres,CPU time,0.0
96884,96884,postgres,CPU time,0.0
96885,96885,postgres,CPU time,0.0
96888,96888,postgres,CPU time,0.0
96889,96889,postgres,CPU time,0.0
96890,96890,postgres,CPU time,0.0
96891,96891,postgres,CPU time,0.0
96892,96892,postgres,CPU time,0.0
96893,96893,postgres,CPU time,0.0
96894,96894,postgres,CPU time,0.0
96883,96883,postgres,CPU time,0.0
99404,99404,awk,CPU time,0.0
90145,90145,postgres,CPU time,0.0
90147,90147,postgres,CPU time,0.0
98545,98545,postgres,CPU time,0.0
98546,98546,postgres,CPU time,0.0
98547,98547,postgres,CPU time,0.0
98548,98548,postgres,CPU time,0.0
98549,98549,postgres,CPU time,0.0
98555,98555,postgres,CPU time,0.0
98556,98556,postgres,CPU time,0.0
98557,98557,sleep,CPU time,0.0
98558,98558,postgres,CPU time,0.0
98559,98559,postgres,CPU time,0.0
98560,98560,postgres,CPU time,0.0
98561,98561,postgres,CPU time,0.0
98562,98562,postgres,CPU time,0.0
98563,98563,ps.sh,CPU time,0.0
98564,98564,ps,CPU time,0.0
98565,98565,awk,CPU time,0.0
98566,98566,postgres,CPU time,0.0
98567,98567,postgres,CPU time,0.0
98544,98544,postgres,CPU time,0.0
98541,98541,postgres,CPU time,0.0
98540,98540,postgres,CPU time,0.0
98538,98538,postgres,CPU time,0.0
90148,90148,postgres,CPU time,0.0
90149,90149,postgres,CPU time,0.0
90155,90155,sleep,CPU time,0.0
90156,90156,ps.sh,CPU time,0.0
90157,90157,ps,CPU time,0.0
90158,90158,awk,CPU time,0.0
90146,90146,postgres,CPU time,0.0
98522,98522,postgres,CPU time,0.0
98527,98527,postgres,CPU time,0.0
98528,98528,postgres,CPU time,0.0
98529,98529,postgres,CPU time,0.0
98531,98531,postgres,CPU time,0.0
98535,98535,postgres,CPU time,0.0
99403,99403,ps,CPU time,0.0
99401,99401,postgres,CPU time,0.0
96077,96077,postgres,CPU time,0.0
96078,96078,ps.sh,CPU time,0.0
96079,96079,ps,CPU time,0.0
96080,96080,awk,CPU time,0.0
101040,101040,postgres,CPU time,0.0
101041,101041,postgres,CPU time,0.0
101047,101047,postgres,CPU time,0.0
101048,101048,postgres,CPU time,0.0
101049,101049,sleep,CPU time,0.0
101050,101050,postgres,CPU time,0.0
101051,101051,postgres,CPU time,0.0
96076,96076,postgres,CPU time,0.0
96075,96075,postgres,CPU time,0.0
96074,96074,postgres,CPU time,0.0
96073,96073,postgres,CPU time,0.0
96046,96046,postgres,CPU time,0.0
96047,96047,postgres,CPU time,0.0
96048,96048,postgres,CPU time,0.0
96050,96050,postgres,CPU time,0.0
101052,101052,postgres,CPU time,0.0
96057,96057,postgres,CPU time,0.0
96064,96064,postgres,CPU time,0.0
96065,96065,sleep,CPU time,0.0
96066,96066,postgres,CPU time,0.0
96067,96067,postgres,CPU time,0.0
96068,96068,postgres,CPU time,0.0
96069,96069,postgres,CPU time,0.0
96070,96070,postgres,CPU time,0.0
96071,96071,postgres,CPU time,0.0
96072,96072,postgres,CPU time,0.0
96058,96058,postgres,CPU time,0.0
99402,99402,ps.sh,CPU time,0.0
101053,101053,postgres,CPU time,0.0
101055,101055,postgres,CPU time,0.0
88083,88083,strace.sh,CPU time,0.0
88084,88084,ps.sh,CPU time,0.0
88086,88086,mpstat.sh,%CPU,0.0
88086,88086,mpstat.sh,CPU time,0.0
88087,88087,ps,CPU time,0.0
88088,88088,awk,CPU time,0.0
88089,88089,vmstat.sh,%CPU,0.0
88089,88089,vmstat.sh,CPU time,0.0
88094,88094,mpstat,%CPU,0.0
88094,88094,mpstat,CPU time,0.0
88097,88097,vmstat,%CPU,0.0
88097,88097,vmstat,CPU time,0.0
88098,88098,awk,%CPU,0.0
88098,88098,awk,CPU time,0.0
88100,88100,awk,%CPU,0.0
88100,88100,awk,CPU time,0.0
99400,99400,postgres,CPU time,0.0
88082,88082,sudo,%CPU,0.0
88082,88082,sudo,CPU time,0.0
88081,88081,vmstat.sh,%CPU,0.0
88081,88081,vmstat.sh,CPU time,0.0
88080,88080,mpstat.sh,%CPU,0.0
88080,88080,mpstat.sh,CPU time,0.0
88079,88079,net_stat.sh,%CPU,0.0
88079,88079,net_stat.sh,CPU time,0.0
101056,101056,postgres,CPU time,0.0
101057,101057,postgres,CPU time,0.0
101058,101058,postgres,CPU time,0.0
101059,101059,ps.sh,CPU time,0.0
101060,101060,ps,CPU time,0.0
101061,101061,awk,CPU time,0.0
101062,101062,postgres,CPU time,0.0
101054,101054,postgres,CPU time,0.0
88035,88035,sshd,%CPU,0.0
88035,88035,sshd,CPU time,0.0
88073,88073,sshd,%CPU,0.0
88073,88073,sshd,CPU time,0.0
88075,88075,scripts.sh,%CPU,0.0
88075,88075,scripts.sh,CPU time,0.0
88077,88077,ps.sh,%CPU,0.0
88077,88077,ps.sh,CPU time,0.0
88078,88078,iostat.sh,%CPU,0.0
88078,88078,iostat.sh,CPU time,0.0
94382,94382,postgres,CPU time,0.0
94385,94385,postgres,CPU time,0.0
94386,94386,postgres,CPU time,0.0
94387,94387,postgres,CPU time,0.0
94388,94388,postgres,CPU time,0.0
94389,94389,postgres,CPU time,0.0
94390,94390,postgres,CPU time,0.0
94391,94391,postgres,CPU time,0.0
94392,94392,postgres,CPU time,0.0
94398,94398,sleep,CPU time,0.0
94399,94399,postgres,CPU time,0.0
94400,94400,postgres,CPU time,0.0
94401,94401,ps.sh,CPU time,0.0
94402,94402,ps,CPU time,0.0
94403,94403,awk,CPU time,0.0
91428,91428,postgres,CPU time,0.0
91429,91429,ps.sh,CPU time,0.0
91430,91430,ps,CPU time,0.0
91431,91431,awk,CPU time,0.0
89423,89423,sleep,CPU time,0.0
89425,89425,ps.sh,CPU time,0.0
89428,89428,ps,CPU time,0.0
89429,89429,awk,CPU time,0.0
91427,91427,postgres,CPU time,0.0
97709,97709,postgres,CPU time,0.0
97712,97712,postgres,CPU time,0.0
97713,97713,postgres,CPU time,0.0
97714,97714,postgres,CPU time,0.0
97715,97715,postgres,CPU time,0.0
97716,97716,postgres,CPU time,0.0
97717,97717,postgres,CPU time,0.0
97718,97718,postgres,CPU time,0.0
97719,97719,postgres,CPU time,0.0
97720,97720,postgres,CPU time,0.0
97721,97721,postgres,CPU time,0.0
97727,97727,postgres,CPU time,0.0
97728,97728,sleep,CPU time,0.0
97729,97729,postgres,CPU time,0.0
97730,97730,postgres,CPU time,0.0
97731,97731,postgres,CPU time,0.0
97732,97732,postgres,CPU time,0.0
97733,97733,postgres,CPU time,0.0
97734,97734,ps.sh,CPU time,0.0
97708,97708,postgres,CPU time,0.0
97704,97704,postgres,CPU time,0.0
97702,97702,postgres,CPU time,0.0
97701,97701,postgres,CPU time,0.0
93542,93542,postgres,CPU time,0.0
93543,93543,postgres,CPU time,0.0
93544,93544,postgres,CPU time,0.0
93545,93545,postgres,CPU time,0.0
93546,93546,postgres,CPU time,0.0
93547,93547,postgres,CPU time,0.0
93553,93553,postgres,CPU time,0.0
93554,93554,sleep,CPU time,0.0
93555,93555,ps.sh,CPU time,0.0
93556,93556,ps,CPU time,0.0
97696,97696,postgres,CPU time,0.0
93557,93557,awk,CPU time,0.0
91426,91426,sleep,CPU time,0.0
91419,91419,postgres,CPU time,0.0
92521,92521,postgres,CPU time,0.0
92522,92522,postgres,CPU time,0.0
