RX-OVR,TX-OVR,RX-ERR,RX-OK,TX-OK,TX-DRP,Flg,Iface,TX-ERR,MTU,RX-DRP
0,0,0,0,0,0,0,br-2147e12b2545,0,1500,0
0,0,0,0,0,0,0,docker0,0,1500,0
0,0,39217,0,0,0,0,docker_gwbridge,34225,1500,0
0,0,35702,0,0,0,0,enp7s0f0,116155,1500,0
0,0,496,0,0,0,0,lo,496,65536,0
0,0,0,0,0,0,0,veth10c53d8,0,1500,0
0,0,0,0,0,0,0,veth307db15,0,1500,0
0,0,0,0,0,0,0,veth46c378d,0,1500,0
0,0,0,0,0,0,0,veth63a03bc,0,1500,0
0,0,0,0,0,0,0,veth92fcbd7,0,1500,0
0,0,0,0,0,0,0,veth9a07b42,0,1500,0
0,0,39217,0,0,0,0,vethb4cfb42,34225,1500,0
0,0,0,0,0,0,0,vethfe7f5a8,0,1500,0
0,0,0,0,0,0,0,virbr0,0,1500,0
