PID,SPID,COMMAND,%CPU,%MEM,VSZ,RSS,ELAPSED,TIME,THCNT
1,1,systemd,3.1,0.0,185552.0,4856.0,1105406.0,,1.0
10,10,migration/0,0.0,0.0,0.0,0.0,1105406.0,,1.0
100,100,ksoftirqd/15,0.0,0.0,0.0,0.0,1105406.0,,1.0
10052,10052,nginx,0.0,0.0,10636.0,840.0,151803.0,,1.0
10076,10076,redis-server,0.5,0.1,121576.0,24284.0,151803.0,,5.0
10076,10510,bio_close_file,0.0,0.1,121576.0,24284.0,151800.0,,5.0
10076,10511,bio_aof_fsync,0.0,0.1,121576.0,24284.0,151800.0,,5.0
10076,10512,bio_lazy_free,0.0,0.1,121576.0,24284.0,151800.0,,5.0
10076,10513,jemalloc_bg_thd,0.0,0.1,121576.0,24284.0,151800.0,,5.0
10118,10118,containerd-shim,0.0,0.0,111968.0,312.0,151803.0,,15.0
10118,10120,containerd-shim,0.0,0.0,111968.0,312.0,151803.0,,15.0
10118,10121,containerd-shim,0.0,0.0,111968.0,312.0,151803.0,,15.0
10118,10122,containerd-shim,0.0,0.0,111968.0,312.0,151803.0,,15.0
10118,10123,containerd-shim,0.0,0.0,111968.0,312.0,151803.0,,15.0
10118,10124,containerd-shim,0.0,0.0,111968.0,312.0,151803.0,,15.0
10118,10125,containerd-shim,0.0,0.0,111968.0,312.0,151803.0,,15.0
10118,10126,containerd-shim,0.0,0.0,111968.0,312.0,151803.0,,15.0
10118,10127,containerd-shim,0.0,0.0,111968.0,312.0,151803.0,,15.0
10118,10128,containerd-shim,0.0,0.0,111968.0,312.0,151803.0,,15.0
10118,10129,containerd-shim,0.0,0.0,111968.0,312.0,151803.0,,15.0
10118,10595,containerd-shim,0.0,0.0,111968.0,312.0,151798.0,,15.0
10118,10596,containerd-shim,0.0,0.0,111968.0,312.0,151798.0,,15.0
10118,10597,containerd-shim,0.0,0.0,111968.0,312.0,151798.0,,15.0
10118,10598,containerd-shim,0.0,0.0,111968.0,312.0,151798.0,,15.0
10162,10162,postgres,8.7,2.0,769732.0,340652.0,151803.0,,1.0
101626,101626,sleep,0.0,0.0,4188.0,656.0,1.0,,1.0
101651,101651,sleep,0.0,0.0,6012.0,752.0,1.0,,1.0
101678,101678,sleep,0.0,0.0,6012.0,804.0,1.0,,1.0
101716,101716,postgres,0.0,0.1,778752.0,22112.0,0.0,,1.0
101717,101717,postgres,0.0,0.1,778804.0,22836.0,0.0,,1.0
101726,101726,ps.sh,0.0,0.1,47604.0,32576.0,0.0,,1.0
101727,101727,ps,0.0,0.0,27644.0,1508.0,0.0,,1.0
101728,101728,awk,0.0,0.0,24020.0,3748.0,0.0,,1.0
102,102,kworker/15:0H,0.0,0.0,0.0,0.0,1105406.0,,1.0
10240,10240,gunicorn,0.0,0.0,23484.0,800.0,151803.0,,1.0
103,103,kdevtmpfs,0.0,0.0,0.0,0.0,1105406.0,,1.0
104,104,netns,0.0,0.0,0.0,0.0,1105406.0,,1.0
10452,10452,kworker/14:3,0.0,0.0,0.0,0.0,1104050.0,,1.0
105,105,rcu_tasks_kthre,0.0,0.0,0.0,0.0,1105406.0,,1.0
106,106,kauditd,0.0,0.0,0.0,0.0,1105406.0,,1.0
10611,10611,nginx,0.0,0.0,11120.0,1352.0,151798.0,,1.0
106115,106115,postgres,0.0,0.1,778608.0,18232.0,2.0,,1.0
106121,106121,postgres,0.0,0.1,778752.0,22528.0,2.0,,1.0
106127,106127,s++,0.5,0.0,2388.0,688.0,2.0,,1.0
106147,106147,g++,69.0,0.0,5284.0,1044.0,1.0,,1.0
106148,106148,postgres,0.0,0.1,778752.0,22580.0,1.0,,1.0
106150,106150,postgres,0.0,0.1,778608.0,18284.0,1.0,,1.0
106160,106160,s++,1.0,0.0,2388.0,728.0,1.0,,1.0
106165,106165,g++,23.0,0.0,5284.0,972.0,1.0,,1.0
106189,106189,cc1plus,32.0,0.3,82708.0,54660.0,1.0,,1.0
106200,106200,sleep,0.0,0.0,6012.0,800.0,1.0,,1.0
106222,106222,sleep,0.0,0.0,6012.0,700.0,1.0,,1.0
