Flg,TX-OVR,RX-DRP,MTU,TX-DRP,RX-OK,RX-ERR,TX-OK,TX-ERR,Iface,RX-OVR
0,0,0,1500,0,0,165,0,188,docker0,0
0,0,0,1500,0,0,77567,0,96893,docker_gwbridge,0
0,0,0,1500,0,0,101457,0,146983,enp7s0f0,0
0,0,0,65536,0,0,18,0,18,lo,0
0,0,0,1500,0,0,0,0,7,veth0b5e437,0
0,0,0,1500,0,0,0,0,7,veth19d053e,0
0,0,0,1500,0,0,0,0,7,veth31c0149,0
0,0,0,1500,0,0,0,0,7,veth342512f,0
0,0,0,1500,0,0,77567,0,96893,veth5f27aea,0
0,0,0,1500,0,0,0,0,1,veth7762e3f,0
0,0,0,1500,0,0,0,0,8,veth856227d,0
0,0,0,1500,0,0,165,0,189,veth977223c,0
0,0,0,1500,0,0,0,0,7,vethd416f1c,0
0,0,0,1500,0,0,0,0,0,virbr0,0
