,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10010,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
10096,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
10116,999,postgres:,11.65,11.65,11.65,0.0,0.0,0.0
10119,999,postgres:,9.55,9.55,9.55,0.0,0.0,0.0
1013,{none},{no,3.25,3.25,3.25,0.0,0.0,0.0
10177,999,postgres:,22.66,22.66,22.66,0.0,0.0,0.0
10241,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
10334,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
10336,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
10534,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
10609,999,postgres:,2.0549999999999997,1.1,3.01,0.0,0.0,0.0
10615,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
10681,999,postgres:,4.7,4.7,4.7,0.0,0.0,0.0
10841,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
10924,999,postgres:,10.94,10.94,10.94,0.0,0.0,0.0
10940,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
110567,panda,sftp-server,2.92,2.92,2.92,0.0,0.0,0.0
113387,root,[kworker/u272:2],49.871111111111105,8.15,99.99,0.0,0.0,0.0
119642,root,haproxy,0.0,0.0,0.0,0.0,0.0,0.0
119703,root,python,0.9335483870967741,0.0,33.62,0.0,0.0,0.0
119710,root,python,1.4407407407407407,0.0,23.01,0.0,0.0,0.0
119712,root,python,1.1170731707317074,0.0,20.93,0.0,0.0,0.0
119713,root,python,0.7967058823529412,0.0,20.53,0.0,0.0,0.0
119719,root,python,1.5683157894736843,0.0,42.85,0.0,0.0,0.0
119720,root,python,2.071636363636364,0.0,18.83,0.0,0.0,0.0
119721,root,python,0.8271134020618559,0.0,17.58,0.0,0.0,0.0
119722,root,python,1.2841176470588234,0.0,32.61,0.0,0.0,0.0
119724,root,python,1.6027835051546395,0.0,32.82,0.0,0.0,0.0
119725,root,python,2.918552631578947,0.0,36.36,0.0,0.0,0.0
119726,root,python,1.026181818181818,0.0,21.38,0.0,0.0,0.0
119727,root,python,2.896617647058823,0.0,33.49,0.0,0.0,0.0
119728,root,python,1.773510638297872,0.0,34.97,0.0,0.0,0.0
119768,root,python,0.919037037037037,0.0,69.13,0.0,0.0,0.0
119770,root,python,0.6424806201550388,0.0,25.01,0.0,0.0,0.0
119771,root,python,0.6217557251908398,0.0,36.74,0.0,0.0,0.0
119772,root,python,0.3282962962962963,0.0,31.36,0.0,0.0,0.0
119773,root,python,0.46912408759124086,0.0,35.33,0.0,0.0,0.0
119774,root,python,0.4102238805970149,0.0,22.51,0.0,0.0,0.0
119775,root,python,0.5811278195488723,0.0,31.47,0.0,0.0,0.0
119776,root,python,0.7628571428571428,0.0,37.3,0.0,0.0,0.0
119777,root,python,0.32141791044776125,0.0,22.73,0.0,0.0,0.0
119778,root,python,0.6063120567375886,0.0,25.82,0.0,0.0,0.0
119779,root,python,1.0603649635036496,0.0,57.49,0.0,0.0,0.0
119780,root,python,0.4388405797101449,0.0,40.45,0.0,0.0,0.0
120108,999,postgres:,0.0020512820512820513,0.0,0.05,0.0,0.0,0.0
120110,999,postgres:,2.1064864864864856,0.0,12.12,0.0,0.0,0.0
120112,999,postgres:,0.012,0.0,0.06,0.0,0.0,0.0
120655,5050,python,18.49,18.49,18.49,0.0,0.0,0.0
121772,root,[kworker/u272:0],3.02,1.22,7.62,0.0,0.0,0.0
122057,{none},{no,1.47,1.47,1.47,0.0,0.0,0.0
122058,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
122068,{none},{no,0.74,0.74,0.74,0.0,0.0,0.0
122070,{none},{no,1.48,1.48,1.48,0.0,0.0,0.0
122076,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
122077,{none},{no,0.76,0.76,0.76,0.0,0.0,0.0
122081,{none},{no,1.47,1.47,1.47,0.0,0.0,0.0
122089,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
122101,{none},{no,0.74,0.74,0.74,0.0,0.0,0.0
122110,{none},{no,1.38,1.38,1.38,0.0,0.0,0.0
1222,{none},{no,6.79,6.79,6.79,0.0,0.0,0.0
122840,999,postgres:,36.975,35.34,38.61,0.0,0.0,0.0
122843,999,postgres:,22.625,12.62,32.63,0.0,0.0,0.0
122844,999,postgres:,33.41,32.88,33.94,0.0,0.0,0.0
122845,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
122846,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
122847,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
122848,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
122851,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
122852,999,postgres:,5.35,5.35,5.35,0.0,0.0,0.0
122853,999,postgres:,35.57,35.57,35.57,0.0,0.0,0.0
122853,999,{no,25.28,25.28,25.28,0.0,0.0,0.0
122854,999,postgres:,34.7,34.7,34.7,0.0,0.0,0.0
122854,999,{no,35.74,35.74,35.74,0.0,0.0,0.0
122855,999,postgres:,17.39,17.39,17.39,0.0,0.0,0.0
122855,999,{no,13.15,13.15,13.15,0.0,0.0,0.0
122856,999,postgres:,39.3,39.3,39.3,0.0,0.0,0.0
122856,999,{no,34.46,34.46,34.46,0.0,0.0,0.0
122857,999,postgres:,18.94,18.94,18.94,0.0,0.0,0.0
122857,999,{no,8.69,8.69,8.69,0.0,0.0,0.0
