,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10902,999,postgres:,2.2211111111111115,0.0,13.4,0.0,0.0,0.0
10904,999,postgres:,1.1499999999999997,0.0,5.09,0.0,0.0,0.0
10906,999,postgres:,0.20472727272727273,0.0,11.26,0.0,0.0,0.0
10958,5050,python,1.17,1.17,1.17,0.0,0.0,0.0
12551,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12573,root,python,11.620000000000001,11.06,12.18,0.0,0.0,0.0
12574,root,python,0.07,0.07,0.07,0.0,0.0,0.0
12575,root,python,1.3,0.0,2.58,0.0,0.0,0.0
12577,root,python,7.758181818181817,0.0,36.69,0.0,0.0,0.0
12578,root,python,0.01,0.01,0.01,0.0,0.0,0.0
12579,root,python,0.8766666666666666,0.0,2.63,0.0,0.0,0.0
12580,root,python,2.34,2.34,2.34,0.0,0.0,0.0
12582,root,python,10.705,0.5,20.91,0.0,0.0,0.0
12636,root,python,4.004,0.0,13.18,0.0,0.0,0.0
12637,root,python,0.8183333333333334,0.0,2.25,0.0,0.0,0.0
1304,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
29749,root,[kworker/u272:1],0.29,0.29,0.29,0.0,0.0,0.0
3481,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3618,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36646,root,[kworker/u272:2],1.0266666666666666,0.45,2.09,0.0,0.0,0.0
37142,root,python,1.65,1.65,1.65,0.0,0.0,0.0
37770,999,postgres:,91.39,79.37,98.41,0.0,0.0,0.0
37772,999,postgres:,95.93,95.93,95.93,0.0,0.0,0.0
37773,999,postgres:,95.96,95.96,95.96,0.0,0.0,0.0
37820,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
38952,root,[kworker/u272:1],11.4975,0.47,22.64,0.0,0.0,0.0
3991,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
40473,root,[kworker/u272:0],1.6,1.6,1.6,0.0,0.0,0.0
4214,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4346,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4463,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4511,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.3295794392523357,0.02,99.99,0.0,0.0,0.0
5088,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5282,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5375,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5395,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
