TX-ERR,RX-ERR,RX-OK,RX-DRP,Iface,MTU,Flg,TX-OVR,TX-OK,RX-OVR,TX-DRP
157,143,0,0,docker0,1500,0,0,0,0,0
216,253,0,0,docker_gwbridge,1500,0,0,0,0,0
4293,3818,0,0,enp7s0f0,1500,0,0,0,0,0
87,87,0,0,lo,65536,0,0,0,0,0
2,0,0,0,veth1506a19,1500,0,0,0,0,0
0,0,0,0,veth1cda912,1500,0,0,0,0,0
2,0,0,0,veth4f32503,1500,0,0,0,0,0
216,253,0,0,veth75d12fe,1500,0,0,0,0,0
2,0,0,0,vethbe8505c,1500,0,0,0,0,0
3,0,0,0,vethef97dfa,1500,0,0,0,0,0
2,0,0,0,vethf438009,1500,0,0,0,0,0
158,143,0,0,vethf219f36,1500,0,0,0,0,0
3,0,0,0,vethfe9dee9,1500,0,0,0,0,0
0,0,0,0,virbr0,1500,0,0,0,0,0
