TX-ERR,TX-OVR,RX-DRP,Iface,RX-OVR,MTU,Flg,TX-DRP,RX-ERR,TX-OK,RX-OK
180,0,0,docker0,0,1500,0,0,165,0,0
236,0,0,docker_gwbridge,0,1500,0,0,276,0,0
4820,0,0,enp7s0f0,0,1500,0,0,4230,0,0
18,0,0,lo,0,65536,0,0,18,0,0
2,0,0,veth0b5e437,0,1500,0,0,0,0,0
1,0,0,veth19d053e,0,1500,0,0,0,0,0
0,0,0,veth26b7eff,0,1500,0,0,0,0,0
1,0,0,veth31c0149,0,1500,0,0,0,0,0
1,0,0,veth342512f,0,1500,0,0,0,0,0
236,0,0,veth5f27aea,0,1500,0,0,276,0,0
0,0,0,veth7762e3f,0,1500,0,0,0,0,0
1,0,0,veth856227d,0,1500,0,0,0,0,0
181,0,0,veth977223c,0,1500,0,0,165,0,0
2,0,0,vethd416f1c,0,1500,0,0,0,0,0
0,0,0,virbr0,0,1500,0,0,0,0,0
