,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10076,999,redis-server,1.04,1.04,1.04,0.0,0.0,0.0
10953,999,postgres:,3.33,0.0,23.42,0.0,0.0,0.0
10955,999,postgres:,1.566521739130435,0.24,6.05,0.0,0.0,0.0
10957,999,postgres:,0.19944444444444442,0.0,3.59,0.0,0.0,0.0
1180,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12895,root,python,0.17833333333333334,0.0,1.07,0.0,0.0,0.0
12911,root,python,0.011500000000000002,0.0,0.04,0.0,0.0,0.0
12913,root,python,0.011818181818181818,0.0,0.04,0.0,0.0,0.0
12991,root,python,0.265,0.0,1.59,0.0,0.0,0.0
12992,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1512,root,lxcfs,0.0,0.0,0.0,0.64,0.64,0.64
1646,postgres,postgres,1.065,1.03,1.1,0.0,0.0,0.0
2814,root,dockerd,1.47,0.0,4.01,0.35,0.0,1.4
2961,gdm,gnome-shell,1.9,1.9,1.9,0.0,0.0,0.0
3510,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3555,root,dockerd,1.9533333333333334,0.0,3.24,0.0,0.0,0.0
3581,root,dockerd,3.0100000000000002,1.99,4.03,0.0,0.0,0.0
3809,root,dockerd,2.066666666666667,0.0,6.2,0.0,0.0,0.0
3964,root,dockerd,3.09,0.0,6.18,0.0,0.0,0.0
4109,root,dockerd,1.7879999999999998,0.0,6.25,0.0,0.0,0.0
4185,root,dockerd,1.64,0.0,6.55,0.0,0.0,0.0
4585,root,dockerd,3.075,0.0,6.15,0.0,0.0,0.0
4626,root,dockerd,6.47,6.47,6.47,0.0,0.0,0.0
4749,root,dockerd,2.0766666666666667,0.0,6.23,0.0,0.0,0.0
476,root,[jbd2/sda1-8],1.9382432432432426,0.02,17.56,0.0,0.0,0.0
4806,root,dockerd,3.13,0.01,6.25,0.0,0.0,0.0
4877,root,dockerd,6.17,6.17,6.17,0.0,0.0,0.0
4897,root,dockerd,0.16,0.16,0.16,0.0,0.0,0.0
4915,root,dockerd,3.245,0.0,6.49,0.0,0.0,0.0
4976,root,dockerd,3.025,0.0,6.05,0.0,0.0,0.0
5014,root,dockerd,2.62,0.0,7.86,0.0,0.0,0.0
5164,root,dockerd,2.14,0.0,6.42,0.0,0.0,0.0
553,root,systemd-journald,1.31,1.31,1.31,0.0,0.0,0.0
89601,root,python,0.007368421052631578,0.0,0.03,0.0,0.0,0.0
89628,root,python,0.057407407407407414,0.0,1.35,0.0,0.0,0.0
89786,root,python,0.010625,0.0,0.03,0.0,0.0,0.0
89792,root,python,0.010909090909090908,0.0,0.03,0.0,0.0,0.0
90667,root,python,0.011428571428571429,0.01,0.02,0.0,0.0,0.0
90698,root,python,0.15692307692307692,0.0,1.96,0.0,0.0,0.0
90749,root,python,0.05565217391304349,0.0,1.1,0.0,0.0,0.0
90799,root,python,1.7727777777777782,0.0,14.88,0.0,0.0,0.0
97595,root,registry,1.41,1.41,1.41,0.0,0.0,0.0
99648,root,[kworker/u272:1],0.63,0.0,1.26,0.0,0.0,0.0
