PID,SPID,COMMAND,,0
2972,2979,dconf,CPU time,60.0
63964,63964,sleep,CPU time,0.0
3034,3129,dconf,CPU time,-60.0
3034,3148,JS,CPU time,0.0
3034,3150,JS,CPU time,0.0
3169,3176,dconf,CPU time,-60.0
64570,64570,awk,CPU time,0.0
2907,2908,dconf,CPU time,301.0
64569,64569,ps,CPU time,0.0
64568,64568,ps.sh,CPU time,0.0
64567,64567,postgres,CPU time,0.0
64566,64566,postgres,CPU time,0.0
1386,1722,rs:main,CPU time,-60.0
63951,63951,sleep,CPU time,0.0
2833,2955,dconf,CPU time,181.0
65132,65132,sleep,CPU time,0.0
65139,65139,sleep,CPU time,0.0
63970,63970,ps.sh,CPU time,0.0
64565,64565,sleep,CPU time,0.0
65142,65142,awk,CPU time,0.0
65141,65141,ps,CPU time,0.0
65140,65140,ps.sh,CPU time,0.0
64558,64558,sleep,CPU time,0.0
63971,63971,ps,CPU time,0.0
63973,63973,postgres,CPU time,0.0
57195,57195,ps.sh,CPU time,0.0
57194,57194,cc1plus,CPU time,0.0
57193,57193,cc1plus,CPU time,0.0
57192,57192,cc1plus,CPU time,0.0
57191,57191,cc1plus,CPU time,0.0
57190,57190,cc1plus,CPU time,0.0
57189,57189,cc1plus,CPU time,0.0
57188,57188,cc1plus,CPU time,0.0
57187,57187,cc1plus,CPU time,0.0
57186,57186,cc1plus,CPU time,0.0
57185,57185,cc1plus,CPU time,0.0
57184,57184,cc1plus,CPU time,0.0
57183,57183,cc1plus,CPU time,0.0
63972,63972,awk,CPU time,0.0
57179,57179,cc1plus,CPU time,0.0
57181,57181,cc1plus,CPU time,0.0
57182,57182,cc1plus,CPU time,0.0
58905,58905,ps.sh,CPU time,0.0
58906,58906,ps,CPU time,0.0
58907,58907,awk,CPU time,0.0
58898,58898,postgres,CPU time,0.0
62099,62099,safeexec,CPU time,0.0
62102,62102,exe_3,CPU time,0.0
62694,62694,awk,CPU time,0.0
62693,62693,ps,CPU time,0.0
62692,62692,ps.sh,CPU time,0.0
62691,62691,sleep,CPU time,0.0
62683,62683,g++,CPU time,0.0
62682,62682,s++,CPU time,0.0
62103,62103,ps.sh,CPU time,0.0
62104,62104,ps,CPU time,0.0
62105,62105,awk,CPU time,0.0
62684,62684,cc1plus,CPU time,0.0
62096,62096,sleep,CPU time,0.0
56940,56940,ps.sh,CPU time,0.0
56941,56941,ps,CPU time,0.0
56942,56942,awk,CPU time,0.0
62097,62097,postgres,CPU time,0.0
62098,62098,bash,CPU time,0.0
60156,60156,postgres,CPU time,0.0
