,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1722,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3440,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3479,root,dockerd,0.25,0.25,0.25,0.0,0.0,0.0
473,root,[jbd2/sda1-8],0.8088135593220335,0.35,8.93,0.0,0.0,0.0
50513,root,[kworker/u272:1],0.21,0.21,0.21,0.0,0.0,0.0
51860,root,[kworker/u272:3],0.17,0.17,0.17,0.0,0.0,0.0
52806,root,[kworker/u272:4],0.11,0.11,0.11,0.0,0.0,0.0
53962,999,postgres,0.15,0.0,0.3,0.0,0.0,0.0
54118,999,postgres:,0.9957142857142857,0.0,2.49,0.0,0.0,0.0
54120,999,postgres:,1.3271153846153847,0.06,9.99,0.0,0.0,0.0
54122,999,postgres:,0.02,0.0,0.1,0.0,0.0,0.0
54643,root,master,0.19,0.19,0.19,0.0,0.0,0.0
54644,systemd-,pickup,0.17,0.17,0.17,0.0,0.0,0.0
54645,systemd-,qmgr,0.31,0.31,0.31,0.0,0.0,0.0
54667,5050,python,0.84,0.84,0.84,0.0,0.0,0.0
54835,999,redis-server,5.08,4.74,5.42,0.0,0.0,0.0
55944,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56006,root,python,0.73,0.15,1.97,0.0,0.0,0.0
56012,root,python,0.61,0.0,3.96,0.0,0.0,0.0
56013,root,python,0.48000000000000004,0.15,0.81,0.0,0.0,0.0
56014,root,python,0.56,0.56,0.56,0.0,0.0,0.0
56015,root,python,0.88,0.88,0.88,0.0,0.0,0.0
56016,root,python,1.348,0.16,4.48,0.0,0.0,0.0
56017,root,python,0.26,0.0,0.52,0.0,0.0,0.0
56029,root,python,1.5,1.5,1.5,0.0,0.0,0.0
56031,root,python,0.46,0.0,1.84,0.0,0.0,0.0
56035,root,python,0.2,0.02,0.38,0.0,0.0,0.0
56078,root,python,0.335,0.23,0.44,0.0,0.0,0.0
56088,root,python,0.54,0.54,0.54,0.0,0.0,0.0
56102,root,python,0.21200000000000002,0.0,1.0,0.0,0.0,0.0
56105,root,python,1.045,1.01,1.08,0.0,0.0,0.0
56107,root,python,1.6600000000000001,0.2,3.12,0.0,0.0,0.0
56118,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56127,root,python,0.55,0.11,0.99,0.0,0.0,0.0
56130,root,python,0.615,0.22,1.01,0.0,0.0,0.0
56132,root,python,1.02,1.01,1.03,0.0,0.0,0.0
56134,root,python,0.555,0.1,1.01,0.0,0.0,0.0
56142,root,python,0.575,0.14,1.01,0.0,0.0,0.0
56145,root,python,1.045,0.15,1.94,0.0,0.0,0.0
56146,root,python,0.98,0.98,0.98,0.0,0.0,0.0
56150,root,python,0.18999999999999997,0.0,0.72,0.0,0.0,0.0
56158,root,python,0.21428571428571427,0.0,0.63,0.0,0.0,0.0
56187,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56189,root,python,1.05,1.01,1.09,0.0,0.0,0.0
56199,root,python,2.203333333333333,0.18,5.84,0.0,0.0,0.0
56201,root,python,0.845,0.68,1.01,0.0,0.0,0.0
56203,root,python,1.86,0.0,3.72,0.0,0.0,0.0
56204,root,python,1.065,1.01,1.12,0.0,0.0,0.0
56206,root,python,0.77,0.77,0.77,0.0,0.0,0.0
56225,root,python,0.08,0.0,0.24,0.0,0.0,0.0
56226,root,python,1.0699999999999998,0.99,1.15,0.0,0.0,0.0
56229,root,python,2.58,2.58,2.58,0.0,0.0,0.0
56233,root,python,0.6766666666666667,0.0,3.45,0.0,0.0,0.0
56236,root,python,0.72,0.43,1.01,0.0,0.0,0.0
56238,root,haproxy,0.9,0.9,0.9,0.0,0.0,0.0
56239,root,haproxy,0.77,0.0,1.54,0.0,0.0,0.0
56242,root,haproxy,0.85,0.85,0.85,0.0,0.0,0.0
56244,root,haproxy,0.23,0.23,0.23,0.0,0.0,0.0
56245,root,haproxy,0.17,0.17,0.17,0.0,0.0,0.0
56246,root,haproxy,0.54,0.54,0.54,0.0,0.0,0.0
56247,root,haproxy,0.14,0.14,0.14,0.0,0.0,0.0
56251,root,haproxy,0.13,0.13,0.13,0.0,0.0,0.0
56252,root,haproxy,0.87,0.87,0.87,0.0,0.0,0.0
56259,root,python,0.16142857142857145,0.0,1.08,0.0,0.0,0.0
56272,root,python,0.7949999999999999,0.58,1.01,0.0,0.0,0.0
56307,root,python,0.3275,0.0,0.87,0.0,0.0,0.0
56315,root,python,0.30333333333333334,0.02,0.86,0.0,0.0,0.0
56317,root,python,0.47,0.0,1.26,0.0,0.0,0.0
56318,root,python,0.075,0.0,0.3,0.0,0.0,0.0
56331,root,python,0.1673076923076923,0.0,3.61,0.0,0.0,0.0
56332,root,python,0.15464285714285714,0.0,3.61,0.0,0.0,0.0
56333,root,python,0.1723076923076923,0.0,3.76,0.0,0.0,0.0
56334,root,python,0.20037037037037037,0.0,4.7,0.0,0.0,0.0
56335,root,python,0.13655172413793104,0.0,3.07,0.0,0.0,0.0
56336,root,python,0.17919999999999997,0.0,3.77,0.0,0.0,0.0
56337,root,python,0.09960000000000001,0.0,2.49,0.0,0.0,0.0
56338,root,python,0.16,0.0,3.6,0.0,0.0,0.0
56339,root,python,0.15357142857142855,0.0,3.6,0.0,0.0,0.0
56340,root,python,0.19111111111111112,0.0,5.15,0.0,0.0,0.0
56341,root,python,0.17230769230769233,0.0,3.77,0.0,0.0,0.0
56342,root,python,0.08321428571428571,0.0,1.62,0.0,0.0,0.0
