RX-OVR,TX-DRP,RX-DRP,Flg,TX-ERR,Iface,MTU,RX-OK,TX-OK,TX-OVR,RX-ERR
0,0,0,0,255,docker0,1500,0,0,0,231
0,0,0,0,53338,docker_gwbridge,1500,0,0,0,54882
0,0,0,0,143355,enp7s0f0,1500,0,0,0,59992
0,0,0,0,130,lo,65536,0,0,0,130
0,0,0,0,256,veth31d217f,1500,0,0,0,231
0,0,0,0,8,veth687c300,1500,0,0,0,0
0,0,0,0,9,veth803497c,1500,0,0,0,0
0,0,0,0,1,vetha148e6b,1500,0,0,0,0
0,0,0,0,8,vetha7a3d7b,1500,0,0,0,0
0,0,0,0,8,vethba0af7c,1500,0,0,0,0
0,0,0,0,53338,vethbd3f7eb,1500,0,0,0,54882
0,0,0,0,8,vethe12d649,1500,0,0,0,0
0,0,0,0,8,vethe3a61d6,1500,0,0,0,0
0,0,0,0,0,virbr0,1500,0,0,0,0
