,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
111455,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111456,root,python,0.0236,0.0,1.65,0.0,0.0,0.0
111457,root,python,0.020821917808219178,0.0,1.35,0.0,0.0,0.0
111458,root,python,0.032857142857142856,0.0,2.53,0.0,0.0,0.0
111459,root,python,0.06445945945945947,0.0,4.62,0.0,0.0,0.0
111460,root,python,0.040253164556962026,0.0,1.57,0.0,0.0,0.0
111461,root,python,0.04126582278481013,0.0,1.66,0.0,0.0,0.0
135248,root,[kworker/u272:1],13.311666666666666,0.69,64.92,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
22071,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22072,root,python,0.03407894736842105,0.0,2.53,0.0,0.0,0.0
22073,root,python,0.07727272727272727,0.0,2.1,0.0,0.0,0.0
22074,root,python,0.03945945945945946,0.0,1.6,0.0,0.0,0.0
2418,root,containerd,0.0,0.0,0.0,1.02,1.02,1.02
2598,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2600,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2606,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3230,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3233,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3267,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3858,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4226,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42740,root,[kworker/u272:0],0.17,0.17,0.17,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4310,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],4.43492385786802,0.07,44.71,0.0,0.0,0.0
47166,root,[kworker/u272:2],24.89592592592592,0.55,99.99,0.0,0.0,0.0
47627,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
47629,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
47631,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
47639,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
47640,{none},{no,4.67,4.67,4.67,0.0,0.0,0.0
47641,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
47642,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
47644,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
47652,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
47659,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
47660,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
47668,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
47694,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
47699,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
47703,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
48025,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
48061,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
48094,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
48099,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
48111,{none},{no,3.86,3.86,3.86,0.0,0.0,0.0
48419,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
48422,999,postgres:,6.81,6.81,6.81,0.0,0.0,0.0
48447,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
48448,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
48452,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
48453,999,postgres:,10.86,10.86,10.86,0.0,0.0,0.0
48455,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
48457,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
48470,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
48494,root,g++,2.61,2.61,2.61,0.0,0.0,0.0
48720,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
48806,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
48809,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
48814,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
48817,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
49131,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
49132,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
49133,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
49136,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
49166,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
49174,999,postgres:,6.96,6.96,6.96,0.0,0.0,0.0
49178,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
49180,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
49184,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
49489,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
49491,999,postgres:,10.37,10.37,10.37,0.0,0.0,0.0
49496,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
49507,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
49510,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
49550,999,postgres:,6.88,6.88,6.88,0.0,0.0,0.0
