,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1474,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15494,999,postgres:,9.0275,0.01,32.35,0.0,0.0,0.0
15495,999,postgres:,0.15,0.0,5.51,0.0,0.0,0.0
15496,999,postgres:,0.6909090909090909,0.0,7.88,0.0,0.0,0.0
15498,999,postgres:,0.4,0.0,1.55,0.0,0.0,0.0
16660,5050,python,3.78,3.78,3.78,0.0,0.0,0.0
17836,999,mongod,0.08962962962962963,0.0,1.76,0.0,0.0,0.0
17844,999,mongod,18.899814814814814,8.85,28.52,0.0,0.0,0.0
17845,999,mongod,1.8940000000000001,0.81,2.87,0.0,0.0,0.0
17850,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
20612,root,python,0.036111111111111115,0.0,0.63,0.0,0.0,0.0
20615,root,python,0.01276595744680851,0.0,0.49,0.0,0.0,0.0
20616,root,python,0.02775510204081633,0.0,1.12,0.0,0.0,0.0
20619,root,python,0.006250000000000001,0.0,0.27,0.0,0.0,0.0
20621,root,python,0.020434782608695655,0.0,0.56,0.0,0.0,0.0
20624,root,python,0.1732075471698113,0.0,5.08,0.0,0.0,0.0
20626,root,python,0.035090909090909096,0.0,0.81,0.0,0.0,0.0
20628,root,python,0.005111111111111111,0.0,0.23,0.0,0.0,0.0
20629,root,python,0.029148936170212768,0.0,1.36,0.0,0.0,0.0
20630,root,python,0.022199999999999998,0.0,0.7,0.0,0.0,0.0
20634,root,python,0.007450980392156863,0.0,0.38,0.0,0.0,0.0
20640,root,python,0.0298,0.0,1.17,0.0,0.0,0.0
20642,root,python,0.01803921568627451,0.0,0.92,0.0,0.0,0.0
20644,root,python,0.021956521739130434,0.0,0.99,0.0,0.0,0.0
20653,root,python,0.08530612244897959,0.0,3.7,0.0,0.0,0.0
20655,root,python,0.06627450980392156,0.0,1.39,0.0,0.0,0.0
20656,root,python,0.0392,0.0,1.2,0.0,0.0,0.0
20657,root,python,0.06929824561403508,0.0,1.41,0.0,0.0,0.0
20664,root,python,0.017843137254901963,0.0,0.88,0.0,0.0,0.0
20666,root,python,0.0676,0.0,1.99,0.0,0.0,0.0
20668,root,python,0.022000000000000002,0.0,1.1,0.0,0.0,0.0
20669,root,python,0.0336,0.0,1.28,0.0,0.0,0.0
20673,root,python,0.04254901960784314,0.0,1.29,0.0,0.0,0.0
20674,root,python,0.038510638297872345,0.0,1.81,0.0,0.0,0.0
20676,root,python,0.0412,0.0,1.98,0.0,0.0,0.0
20677,root,python,0.000196078431372549,0.0,0.01,0.0,0.0,0.0
20679,root,python,0.05745454545454546,0.0,2.03,0.0,0.0,0.0
20683,root,python,0.0,0.0,0.0,0.0,0.0,0.0
20685,root,python,0.022884615384615385,0.0,1.19,0.0,0.0,0.0
20686,root,python,0.028148148148148148,0.0,0.8,0.0,0.0,0.0
20687,root,python,0.021132075471698115,0.0,1.11,0.0,0.0,0.0
20689,root,python,0.030943396226415093,0.0,1.63,0.0,0.0,0.0
20691,root,python,0.03882352941176471,0.0,0.96,0.0,0.0,0.0
2577,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2695,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2701,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2724,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3298,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3305,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3319,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3328,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3343,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3352,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3353,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3355,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3357,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3372,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3378,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],13.01593220338983,0.43,40.02,0.0,0.0,0.0
49951,root,[kworker/u272:1],3.6440000000000006,0.03,10.15,0.0,0.0,0.0
79688,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
79721,{none},{no,0.85,0.85,0.85,0.0,0.0,0.0
79738,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
79764,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
79792,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
79825,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
79847,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
79907,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
79929,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
79930,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
79950,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
79972,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
79977,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
79985,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
79992,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
80000,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
