timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1630620340251,123,Get CSRF Token,200,OK,Users 1-3,text,true,,27366,135,7,7,http://10.129.131.6:9769/accounts/login/,113,0,60
1630620340330,44,Get CSRF Token,200,OK,Users 1-6,text,true,,27366,135,7,7,http://10.129.131.6:9769/accounts/login/,34,0,2
1630620340350,25,Get CSRF Token,200,OK,Users 1-7,text,true,,27366,135,7,7,http://10.129.131.6:9769/accounts/login/,25,0,2
1630620340279,95,Get CSRF Token,200,OK,Users 1-5,text,true,,27366,135,7,7,http://10.129.131.6:9769/accounts/login/,85,0,32
1630620340251,123,Get CSRF Token,200,OK,Users 1-1,text,true,,27366,135,7,7,http://10.129.131.6:9769/accounts/login/,121,0,60
1630620340251,123,Get CSRF Token,200,OK,Users 1-2,text,true,,27366,135,7,7,http://10.129.131.6:9769/accounts/login/,113,0,60
1630620340251,123,Get CSRF Token,200,OK,Users 1-4,text,true,,27359,135,7,7,http://10.129.131.6:9769/accounts/login/,120,0,60
1630620340398,45,Get CSRF Token,200,OK,Users 1-8,text,true,,27366,135,10,10,http://10.129.131.6:9769/accounts/login/,45,0,2
1630620340419,28,Get CSRF Token,200,OK,Users 1-9,text,true,,27366,135,10,10,http://10.129.131.6:9769/accounts/login/,28,0,2
1630620340437,43,Get CSRF Token,200,OK,Users 1-10,text,true,,27366,135,12,12,http://10.129.131.6:9769/accounts/login/,42,0,2
1630620340454,30,Get CSRF Token,200,OK,Users 1-11,text,true,,27366,135,12,12,http://10.129.131.6:9769/accounts/login/,30,0,2
1630620340479,27,Get CSRF Token,200,OK,Users 1-12,text,true,,27366,135,13,13,http://10.129.131.6:9769/accounts/login/,27,0,2
1630620340501,26,Get CSRF Token,200,OK,Users 1-13,text,true,,27366,135,14,14,http://10.129.131.6:9769/accounts/login/,26,0,2
1630620340520,32,Get CSRF Token,200,OK,Users 1-14,text,true,,27366,135,15,15,http://10.129.131.6:9769/accounts/login/,32,0,2
1630620340539,32,Get CSRF Token,200,OK,Users 1-15,text,true,,27366,135,17,17,http://10.129.131.6:9769/accounts/login/,31,0,2
1630620340561,30,Get CSRF Token,200,OK,Users 1-16,text,true,,27366,135,18,18,http://10.129.131.6:9769/accounts/login/,29,0,2
1630620340573,29,Get CSRF Token,200,OK,Users 1-17,text,true,,27366,135,19,19,http://10.129.131.6:9769/accounts/login/,28,0,1
1630620340588,26,Get CSRF Token,200,OK,Users 1-18,text,true,,27366,135,19,19,http://10.129.131.6:9769/accounts/login/,26,0,2
1630620340603,27,Get CSRF Token,200,OK,Users 1-19,text,true,,27366,135,20,20,http://10.129.131.6:9769/accounts/login/,27,0,2
1630620340619,33,Get CSRF Token,200,OK,Users 1-20,text,true,,27366,135,21,21,http://10.129.131.6:9769/accounts/login/,32,0,2
1630620340656,29,Get CSRF Token,200,OK,Users 1-22,text,true,,27366,135,23,23,http://10.129.131.6:9769/accounts/login/,29,0,2
1630620340673,26,Get CSRF Token,200,OK,Users 1-23,text,true,,27366,135,24,24,http://10.129.131.6:9769/accounts/login/,25,0,1
1630620340689,26,Get CSRF Token,200,OK,Users 1-24,text,true,,27366,135,25,25,http://10.129.131.6:9769/accounts/login/,26,0,1
1630620340637,90,Get CSRF Token,200,OK,Users 1-21,text,true,,27366,135,26,26,http://10.129.131.6:9769/accounts/login/,90,0,2
1630620340706,26,Get CSRF Token,200,OK,Users 1-25,text,true,,27366,135,26,26,http://10.129.131.6:9769/accounts/login/,26,0,1
1630620340721,26,Get CSRF Token,200,OK,Users 1-26,text,true,,27366,135,27,27,http://10.129.131.6:9769/accounts/login/,26,0,2
1630620340739,28,Get CSRF Token,200,OK,Users 1-27,text,true,,27366,135,28,28,http://10.129.131.6:9769/accounts/login/,27,0,2
1630620340768,32,Get CSRF Token,200,OK,Users 1-28,text,true,,27366,135,29,29,http://10.129.131.6:9769/accounts/login/,32,0,2
1630620340785,29,Get CSRF Token,200,OK,Users 1-29,text,true,,27366,135,30,30,http://10.129.131.6:9769/accounts/login/,29,0,2
1630620340803,47,Get CSRF Token,200,OK,Users 1-30,text,true,,27366,135,32,32,http://10.129.131.6:9769/accounts/login/,47,0,2
1630620340825,51,Get CSRF Token,200,OK,Users 1-31,text,true,,27366,135,34,34,http://10.129.131.6:9769/accounts/login/,51,0,1
1630620340842,51,Get CSRF Token,200,OK,Users 1-32,text,true,,27366,135,34,34,http://10.129.131.6:9769/accounts/login/,50,0,1
1630620340862,33,Get CSRF Token,200,OK,Users 1-33,text,true,,27366,135,34,34,http://10.129.131.6:9769/accounts/login/,33,0,1
1630620340878,40,Get CSRF Token,200,OK,Users 1-34,text,true,,27366,135,36,36,http://10.129.131.6:9769/accounts/login/,40,0,2
