MTU,TX-DRP,RX-OVR,RX-OK,Flg,RX-ERR,TX-ERR,RX-DRP,TX-OK,TX-OVR,Iface
1500,0,0,0,0,56,60,0,0,0,docker0
1500,0,0,0,0,9470,6664,0,0,0,docker_gwbridge
1500,0,0,0,0,7989,30814,0,0,0,enp7s0f0
65536,0,0,0,0,6,6,0,0,0,lo
1500,0,0,0,0,0,1,0,0,0,veth12b78a0
1500,0,0,0,0,0,2,0,0,0,veth1a6bf8a
1500,0,0,0,0,9470,6664,0,0,0,veth47df643
1500,0,0,0,0,0,2,0,0,0,veth4d8f691
1500,0,0,0,0,0,2,0,0,0,veth9c5296b
1500,0,0,0,0,0,2,0,0,0,vethaa1ac71
1500,0,0,0,0,56,60,0,0,0,vethb504917
1500,0,0,0,0,0,2,0,0,0,vethcd289b7
1500,0,0,0,0,0,0,0,0,0,vethf1e8210
1500,0,0,0,0,0,0,0,0,0,virbr0
