,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12238,root,python,1.5975,0.02,6.26,0.0,0.0,0.0
12239,root,python,1.075,0.07,2.08,0.0,0.0,0.0
12323,root,python,6.26,6.26,6.26,0.0,0.0,0.0
12325,root,python,6.23,6.23,6.23,0.0,0.0,0.0
12326,root,python,0.885,0.2,1.57,0.0,0.0,0.0
12327,root,python,0.3549999999999999,0.03,1.9,0.0,0.0,0.0
12328,root,python,6.22,6.22,6.22,0.0,0.0,0.0
12388,root,python,0.02,0.02,0.02,0.0,0.0,0.0
12389,root,python,6.25,6.25,6.25,0.0,0.0,0.0
12390,root,python,6.26,6.26,6.26,0.0,0.0,0.0
12395,root,python,6.24,6.24,6.24,0.0,0.0,0.0
12458,root,python,6.22,6.22,6.22,0.0,0.0,0.0
12461,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12466,root,python,0.895,0.13,1.66,0.0,0.0,0.0
12467,root,python,0.3085714285714286,0.02,1.66,0.0,0.0,0.0
12468,root,python,0.61,0.02,1.2,0.0,0.0,0.0
12469,root,python,0.43600000000000005,0.0,1.84,0.0,0.0,0.0
12470,root,python,0.665,0.03,1.3,0.0,0.0,0.0
12472,root,python,6.25,6.25,6.25,0.0,0.0,0.0
12473,root,python,0.545,0.07,1.8,0.0,0.0,0.0
12474,root,python,0.35833333333333334,0.01,1.8,0.0,0.0,0.0
12475,root,python,0.09,0.09,0.09,0.0,0.0,0.0
12476,root,python,0.5599999999999999,0.06,1.98,0.0,0.0,0.0
12478,root,python,0.6699999999999999,0.02,1.84,0.0,0.0,0.0
12479,root,python,0.42500000000000004,0.02,1.84,0.0,0.0,0.0
12513,root,python,0.785,0.02,1.55,0.0,0.0,0.0
12514,root,python,0.462,0.13,1.58,0.0,0.0,0.0
12525,root,python,0.78,0.09,1.47,0.0,0.0,0.0
12527,root,python,0.3216666666666667,0.02,1.56,0.0,0.0,0.0
12528,root,python,0.5533333333333333,0.03,1.46,0.0,0.0,0.0
12529,root,python,0.86,0.16,1.56,0.0,0.0,0.0
12530,root,python,0.33428571428571424,0.02,1.46,0.0,0.0,0.0
12562,root,python,0.7849999999999999,0.12,1.45,0.0,0.0,0.0
12625,root,python,6.23,6.23,6.23,0.0,0.0,0.0
13325,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13335,999,postgres:,1.8827659574468083,0.0,14.07,0.0,0.0,0.0
13337,999,postgres:,0.182,0.0,0.91,0.0,0.0,0.0
1363,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17874,root,python,0.0028000000000000004,0.0,0.07,0.0,0.0,0.0
17972,root,python,3.7942622950819684,0.0,16.84,0.0,0.0,0.0
17973,root,python,3.9884615384615385,0.0,27.18,0.0,0.0,0.0
17974,root,python,2.260810810810811,0.0,19.36,0.0,0.0,0.0
17975,root,python,3.305333333333333,0.0,15.59,0.0,0.0,0.0
17981,root,python,1.9904651162790694,0.0,7.71,0.0,0.0,0.0
17982,root,python,4.3824,0.0,66.78,0.0,0.0,0.0
17983,root,python,2.4592727272727273,0.0,25.49,0.0,0.0,0.0
17984,root,python,2.6352,0.0,22.37,0.0,0.0,0.0
17986,root,python,3.6977142857142855,0.0,32.73,0.0,0.0,0.0
17987,root,python,2.3064705882352943,0.0,8.5,0.0,0.0,0.0
18478,root,python,0.2067605633802817,0.0,4.66,0.0,0.0,0.0
18479,root,python,0.18701492537313433,0.0,4.96,0.0,0.0,0.0
18485,root,python,0.29579710144927535,0.0,5.32,0.0,0.0,0.0
18486,root,python,0.1294366197183099,0.0,2.95,0.0,0.0,0.0
18487,root,python,0.07780821917808219,0.0,2.13,0.0,0.0,0.0
19667,root,python,0.12999999999999998,0.0,3.17,0.0,0.0,0.0
19668,root,python,0.15014492753623188,0.0,3.3,0.0,0.0,0.0
19669,root,python,0.15899999999999997,0.0,2.87,0.0,0.0,0.0
27136,root,[kworker/u272:2],21.619999999999997,0.08,43.16,0.0,0.0,0.0
31746,root,[kworker/u272:0],26.063333333333333,1.39,45.71,0.0,0.0,0.0
31751,999,postgres:,83.44,83.44,83.44,0.0,0.0,0.0
31752,999,postgres:,40.24,40.24,40.24,0.0,0.0,0.0
31753,999,postgres:,48.58,48.58,48.58,0.0,0.0,0.0
31755,999,postgres:,67.25,67.25,67.25,0.0,0.0,0.0
31756,999,postgres:,19.27,19.27,19.27,0.0,0.0,0.0
31758,999,postgres:,79.0,79.0,79.0,0.0,0.0,0.0
31765,999,postgres:,63.67,63.67,63.67,0.0,0.0,0.0
32669,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
32670,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
32696,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
32697,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
32698,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
32699,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
32700,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
33745,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
33747,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
33748,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
33750,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
33909,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
340,root,[kworker/u272:6],25.869999999999997,1.38,52.79,0.0,0.0,0.0
34052,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
