,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1113,{none},{no,7.53,7.53,7.53,0.0,0.0,0.0
11166,systemd-,tlsmgr,3.78,3.78,3.78,0.0,0.0,0.0
11340,999,postgres:,6.51,6.51,6.51,0.0,0.0,0.0
11341,{none},{no,8.6,8.6,8.6,0.0,0.0,0.0
12237,{none},{no,15.27,15.27,15.27,0.0,0.0,0.0
12256,999,postgres:,12.16,12.16,12.16,0.0,0.0,0.0
122807,root,[kworker/u272:2],15.871333333333336,0.39,69.43,0.0,0.0,0.0
127725,999,postgres:,2.6149999999999998,0.18,5.05,0.0,0.0,0.0
128030,999,postgres:,14.96,7.67,22.25,0.0,0.0,0.0
128031,999,postgres:,16.705,11.32,22.09,0.0,0.0,0.0
128117,999,postgres:,30.7,30.7,30.7,0.0,0.0,0.0
128197,root,[kworker/u272:3],24.836470588235297,0.96,71.29,0.0,0.0,0.0
130218,999,postgres:,31.02,31.02,31.02,0.0,0.0,0.0
130219,999,postgres:,24.24,24.24,24.24,0.0,0.0,0.0
130387,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
130406,{none},{no,13.75,13.75,13.75,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
132788,999,postgres:,19.08,12.25,25.91,0.0,0.0,0.0
132863,999,postgres:,17.01,10.76,23.26,0.0,0.0,0.0
135295,999,postgres:,35.66,20.54,50.78,0.0,0.0,0.0
135356,999,postgres:,22.875,10.05,35.7,0.0,0.0,0.0
135466,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
135471,999,postgres:,27.72,27.72,27.72,0.0,0.0,0.0
135472,999,postgres:,19.4,19.4,19.4,0.0,0.0,0.0
135506,999,postgres:,7.18,7.18,7.18,0.0,0.0,0.0
16848,999,postgres:,5.45,5.45,5.45,0.0,0.0,0.0
1832,root,sh,1.66,1.66,1.66,0.0,0.0,0.0
21599,999,postgres:,8.34,8.34,8.34,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3354,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3457,root,dockerd,0.0,0.0,0.0,1.79,1.79,1.79
3493,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3621,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3688,root,dockerd,0.61,0.0,1.22,0.0,0.0,0.0
3949,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4005,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4107,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4164,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4173,root,dockerd,0.0,0.0,0.0,0.84,0.0,1.68
4236,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4394,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4571,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
477,root,[jbd2/sda1-8],5.402844444444444,0.02,72.12,0.0,0.0,0.0
4912,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5160,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5162,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
525,999,postgres:,24.13,24.13,24.13,0.0,0.0,0.0
528,999,postgres:,37.8,37.8,37.8,0.0,0.0,0.0
537,root,systemd-journald,1.7733333333333334,1.44,2.15,0.0,0.0,0.0
6358,999,postgres:,7.54,7.54,7.54,0.0,0.0,0.0
7174,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7175,999,postgres:,52.56,52.56,52.56,0.0,0.0,0.0
83043,999,redis-server,2.01,2.01,2.01,0.0,0.0,0.0
84131,999,postgres:,0.3337082066869301,0.0,22.34,0.0,0.0,0.0
84133,999,postgres:,1.7495973154362412,0.0,52.31,0.0,0.0,0.0
84135,999,postgres:,1.9668421052631577,0.0,33.07,0.0,0.0,0.0
84138,5050,python,11.979999999999999,0.29,34.17,0.0,0.0,0.0
85917,root,python,0.0,0.0,0.0,0.0,0.0,0.0
85928,root,python,1.8741807909604524,0.0,48.47,0.0,0.0,0.0
85929,root,python,1.6864102564102559,0.0,27.44,0.0,0.0,0.0
85930,root,python,3.5388709677419348,0.0,41.18,0.0,0.0,0.0
85931,root,python,2.019516129032258,0.0,21.7,0.0,0.0,0.0
85932,root,python,1.7240106951871657,0.0,30.8,0.0,0.0,0.0
85933,root,python,3.2764473684210524,0.0,47.32,0.0,0.0,0.0
85934,root,python,1.797321428571429,0.0,40.45,0.0,0.0,0.0
85935,root,python,1.7608029197080288,0.0,30.34,0.0,0.0,0.0
85936,root,python,1.8997727272727274,0.0,41.63,0.0,0.0,0.0
85937,root,python,2.3701923076923075,0.0,49.58,0.0,0.0,0.0
85981,root,python,0.02049900199600798,0.0,2.28,0.0,0.0,0.0
85982,root,python,0.13218934911242602,0.0,45.12,0.0,0.0,0.0
86358,root,haproxy,6.23,6.23,6.23,0.0,0.0,0.0
86359,root,haproxy,6.27,6.27,6.27,0.0,0.0,0.0
86360,root,haproxy,6.15,6.15,6.15,0.0,0.0,0.0
86361,root,haproxy,6.1,6.1,6.1,0.0,0.0,0.0
86362,root,haproxy,6.12,6.12,6.12,0.0,0.0,0.0
86363,root,haproxy,6.01,6.01,6.01,0.0,0.0,0.0
86364,root,haproxy,6.0,6.0,6.0,0.0,0.0,0.0
