Flg,RX-OVR,TX-OK,RX-ERR,RX-DRP,MTU,Iface,TX-OVR,TX-ERR,RX-OK,TX-DRP
0,0,0,164,0,1500,docker0,0,183,0,0
0,0,0,2483,0,1500,docker_gwbridge,0,2087,0,0
0,0,0,6026,0,1500,enp7s0f0,0,11942,0,0
0,0,0,93,0,65536,lo,0,93,0,0
0,0,0,0,0,1500,veth0c7f678,0,9,0,0
0,0,0,164,0,1500,veth220fc5e,0,185,0,0
0,0,0,0,0,1500,veth277c238,0,9,0,0
0,0,0,0,0,1500,veth4dcc91f,0,9,0,0
0,0,0,2483,0,1500,veth99edf84,0,2089,0,0
0,0,0,0,0,1500,vetha7228f7,0,9,0,0
0,0,0,0,0,1500,vethc58721e,0,4,0,0
0,0,0,0,0,1500,vethcdaf097,0,9,0,0
0,0,0,0,0,1500,vethd8cbb8b,0,9,0,0
0,0,0,0,0,1500,virbr0,0,0,0,0
