,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11098,999,postgres:,0.17,0.0,2.01,0.0,0.0,0.0
11101,999,postgres:,2.191,0.43,13.59,0.0,0.0,0.0
11103,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12985,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13006,root,python,2.075,0.0,4.15,0.0,0.0,0.0
13007,root,python,4.8909090909090915,0.0,22.86,0.0,0.0,0.0
13009,root,python,3.9311111111111114,0.0,24.25,0.0,0.0,0.0
13010,root,python,3.1788,0.0,28.96,0.0,0.0,0.0
13011,root,python,10.208333333333334,0.0,50.88,0.0,0.0,0.0
13012,root,python,4.244999999999999,0.0,26.87,0.0,0.0,0.0
13013,root,python,0.8240000000000001,0.0,2.32,0.0,0.0,0.0
13014,root,python,5.92,0.0,25.93,0.0,0.0,0.0
13015,root,python,8.139999999999999,0.0,36.03,0.0,0.0,0.0
13016,root,python,14.586666666666668,0.0,39.88,0.0,0.0,0.0
13126,root,python,0.1717391304347826,0.0,3.75,0.0,0.0,0.0
13127,root,python,0.2526666666666667,0.0,2.92,0.0,0.0,0.0
14101,root,[kworker/u272:0],0.9450000000000001,0.03,1.86,0.0,0.0,0.0
15821,root,[kworker/u272:2],1.68,1.68,1.68,0.0,0.0,0.0
19358,999,postgres:,61.52,61.52,61.52,0.0,0.0,0.0
19360,{none},{no,56.38,56.38,56.38,0.0,0.0,0.0
19361,{none},{no,62.8,62.8,62.8,0.0,0.0,0.0
19362,999,postgres:,61.24,61.24,61.24,0.0,0.0,0.0
19363,999,postgres:,62.54,62.54,62.54,0.0,0.0,0.0
19364,999,postgres:,45.31,45.31,45.31,0.0,0.0,0.0
19378,999,postgres:,47.81,47.81,47.81,0.0,0.0,0.0
19380,999,postgres:,39.24,39.24,39.24,0.0,0.0,0.0
20046,root,[kworker/u272:1],2.07,2.07,2.07,0.0,0.0,0.0
24848,root,[kworker/u272:2],34.04,34.04,34.04,0.0,0.0,0.0
2510,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3480,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4180,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4181,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4410,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4559,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4616,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4657,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.3701860465116273,0.02,19.1,0.0,0.0,0.0
4760,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4815,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5299,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5368,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
