Iface,TX-ERR,TX-OVR,Flg,RX-OK,RX-DRP,RX-OVR,TX-DRP,RX-ERR,TX-OK,MTU
docker0,181,0,0,0,0,0,0,164,0,1500
docker_gwbridge,32893,0,0,0,0,0,0,31157,0,1500
enp7s0f0,60102,0,0,0,0,0,0,37196,0,1500
lo,93,0,0,0,0,0,0,93,0,65536
veth10eb817,7,0,0,0,0,0,0,0,0,1500
veth349d666,32894,0,0,0,0,0,0,31157,0,1500
veth3fb3035,8,0,0,0,0,0,0,0,0,1500
veth58e4069,7,0,0,0,0,0,0,0,0,1500
veth87fc48e,7,0,0,0,0,0,0,0,0,1500
veth9b9f70b,182,0,0,0,0,0,0,164,0,1500
vethb63f12c,3,0,0,0,0,0,0,0,0,1500
vethc2b1709,8,0,0,0,0,0,0,0,0,1500
vethfc49efe,8,0,0,0,0,0,0,0,0,1500
virbr0,0,0,0,0,0,0,0,0,0,1500
