MTU,TX-ERR,Iface,TX-DRP,RX-ERR,TX-OVR,TX-OK,Flg,RX-OVR,RX-OK,RX-DRP
1500,0,br-2147e12b2545,0,0,0,0,0,0,0,0
1500,0,docker0,0,0,0,0,0,0,0,0
1500,22755,docker_gwbridge,0,12539,0,0,0,0,0,0
1500,179810,enp7s0f0,0,78746,0,0,0,0,0,0
65536,235196,lo,0,235196,0,0,0,0,0,0
1500,0,veth13236ae,0,0,0,0,0,0,0,0
1500,1,veth239b6ad,0,0,0,0,0,0,0,0
1500,22755,veth928923f,0,12539,0,0,0,0,0,0
1500,921768,virbr0,0,1039143,0,0,0,0,0,0
1500,640495,vnet0,0,531970,0,0,0,0,0,0
1500,607779,vnet1,0,507174,0,0,0,0,0,0
