,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.0,0.0,0.0,1.43,1.43,1.43
10005,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
100486,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
100602,999,postgres:,6.32,6.32,6.32,0.0,0.0,0.0
101303,999,postgres:,7.43,7.43,7.43,0.0,0.0,0.0
101304,999,postgres:,18.78,18.78,18.78,0.0,0.0,0.0
102622,999,postgres:,13.89,13.89,13.89,0.0,0.0,0.0
10290,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
102901,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
102957,999,postgres:,6.01,6.01,6.01,0.0,0.0,0.0
103167,999,postgres:,0.32666666666666666,0.0,0.67,0.0,0.0,0.0
103267,999,postgres:,37.625,24.39,50.86,0.0,0.0,0.0
103275,999,postgres:,7.325,0.0,14.65,0.0,0.0,0.0
103317,999,postgres:,8.42,8.42,8.42,0.0,0.0,0.0
103321,999,postgres:,11.895,7.0,16.79,0.0,0.0,0.0
103335,999,postgres:,24.54,24.54,24.54,0.0,0.0,0.0
103385,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
103549,999,postgres:,33.99,33.99,33.99,0.0,0.0,0.0
103709,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
103712,999,postgres:,3.255,2.75,3.76,0.0,0.0,0.0
10374,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
10375,999,postgres:,0.315,0.23,0.4,0.0,0.0,0.0
103762,999,[postgres],5.52,5.52,5.52,0.0,0.0,0.0
103788,{none},{no,8.42,8.42,8.42,0.0,0.0,0.0
104049,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
10413,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
104184,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
104361,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
104520,999,postgres:,7.53,7.53,7.53,0.0,0.0,0.0
104537,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
104698,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
104846,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
104893,999,postgres:,5.39,5.39,5.39,0.0,0.0,0.0
104964,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
105080,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
105163,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
105275,999,postgres:,2.09,0.69,3.49,0.0,0.0,0.0
105304,999,postgres:,8.43,8.43,8.43,0.0,0.0,0.0
105305,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
105378,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
105562,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
105681,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
105694,999,postgres:,11.2,11.2,11.2,0.0,0.0,0.0
105741,999,postgres:,8.45,0.24,16.66,0.0,0.0,0.0
105742,999,postgres:,11.02,11.02,11.02,0.0,0.0,0.0
105753,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
105754,999,postgres:,16.24,16.24,16.24,0.0,0.0,0.0
105835,999,postgres:,45.34,45.34,45.34,0.0,0.0,0.0
106028,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
106063,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
106064,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
106067,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
106426,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
106429,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
106482,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
106700,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
106779,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
106894,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
106911,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
106920,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
10707,999,postgres:,5.36,5.36,5.36,0.0,0.0,0.0
107264,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
107375,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
10740,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
10743,999,postgres:,2.7550000000000003,0.53,4.98,0.0,0.0,0.0
107508,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
107544,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
107597,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
107632,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
107986,root,cc1plus,33.85,33.85,33.85,0.0,0.0,0.0
108064,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
108182,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
108217,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
108349,999,postgres:,7.69,7.69,7.69,0.0,0.0,0.0
108457,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
108559,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
108992,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
109383,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
109491,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
109591,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
