TX-DRP,Flg,TX-ERR,RX-DRP,RX-ERR,RX-OVR,Iface,TX-OVR,RX-OK,TX-OK,MTU
0,0,186,0,164,0,docker0,0,0,0,1500
0,0,81672,0,80819,0,docker_gwbridge,0,0,0,1500
0,0,199312,0,87180,0,enp7s0f0,0,0,0,1500
0,0,93,0,93,0,lo,0,0,0,65536
0,0,5,0,0,0,veth0c7f678,0,0,0,1500
0,0,187,0,164,0,veth220fc5e,0,0,0,1500
0,0,6,0,0,0,veth277c238,0,0,0,1500
0,0,6,0,0,0,veth4dcc91f,0,0,0,1500
0,0,81672,0,80819,0,veth99edf84,0,0,0,1500
0,0,5,0,0,0,vetha7228f7,0,0,0,1500
0,0,0,0,0,0,vethc58721e,0,0,0,1500
0,0,5,0,0,0,vethcdaf097,0,0,0,1500
0,0,6,0,0,0,vethd8cbb8b,0,0,0,1500
0,0,0,0,0,0,virbr0,0,0,0,1500
