RX-OK,TX-ERR,Iface,RX-ERR,Flg,TX-OVR,MTU,RX-OVR,TX-OK,TX-DRP,RX-DRP
0,185,docker0,164,0,0,1500,0,0,0,0
0,98232,docker_gwbridge,88565,0,0,1500,0,0,0,0
0,155575,enp7s0f0,102962,0,0,1500,0,0,0,0
0,99,lo,99,0,0,65536,0,0,0,0
0,5,veth1506a19,0,0,0,1500,0,0,0,0
0,0,veth1cda912,0,0,0,1500,0,0,0,0
0,5,veth4f32503,0,0,0,1500,0,0,0,0
0,98232,veth75d12fe,88565,0,0,1500,0,0,0,0
0,5,vethbe8505c,0,0,0,1500,0,0,0,0
0,5,vethef97dfa,0,0,0,1500,0,0,0,0
0,5,vethf438009,0,0,0,1500,0,0,0,0
0,185,vethf219f36,164,0,0,1500,0,0,0,0
0,5,vethfe9dee9,0,0,0,1500,0,0,0,0
0,0,virbr0,0,0,0,1500,0,0,0,0
