PID,SPID,COMMAND,,0
137625,137625,awk,CPU time,0.0
123966,123966,s++,CPU time,0.0
123965,123965,s++,CPU time,0.0
123964,123964,postgres,CPU time,0.0
123963,123963,postgres,CPU time,0.0
123960,123960,postgres,CPU time,0.0
123954,123954,postgres,CPU time,0.0
123953,123953,postgres,CPU time,0.0
123952,123952,cc1plus,CPU time,0.0
123950,123950,postgres,CPU time,0.0
123949,123949,postgres,CPU time,0.0
123948,123948,postgres,CPU time,0.0
123947,123947,postgres,CPU time,0.0
123946,123946,postgres,CPU time,0.0
123945,123945,postgres,CPU time,0.0
123944,123944,postgres,CPU time,0.0
123941,123941,postgres,%CPU,0.0
123941,123941,postgres,CPU time,0.0
137624,137624,ps,CPU time,0.0
2804,2811,dconf,CPU time,201.0
2843,2971,dconf,CPU time,221.0
2843,2974,JS,CPU time,0.0
2843,2975,JS,CPU time,0.0
123969,123969,s++,CPU time,0.0
123923,123923,postgres,%CPU,0.0
123923,123923,postgres,CPU time,0.0
123933,123933,postgres,%CPU,0.0
123933,123933,postgres,CPU time,0.0
123934,123934,postgres,CPU time,0.0
123937,123937,postgres,CPU time,0.0
123938,123938,postgres,CPU time,0.0
3068,3077,dconf,CPU time,221.0
123970,123970,g++,CPU time,0.0
123971,123971,g++,CPU time,0.0
123972,123972,postgres,CPU time,0.0
3120,3120,ps.sh,CPU time,0.0
3119,3119,postgres,CPU time,0.0
3117,3117,sleep,CPU time,0.0
3116,3116,cc1plus,CPU time,0.0
3115,3115,postgres,CPU time,0.0
3114,3114,postgres,CPU time,0.0
3121,3121,ps,CPU time,0.0
3113,3113,postgres,CPU time,0.0
3111,3111,sleep,CPU time,0.0
3104,3104,s++,CPU time,0.0
3098,3098,postgres,CPU time,0.0
3097,3097,postgres,CPU time,0.0
3096,3096,postgres,CPU time,0.0
3095,3095,cc1plus,CPU time,0.0
3112,3112,g++,CPU time,0.0
2763,2764,dconf,CPU time,201.0
3122,3122,awk,CPU time,0.0
1149,1277,rs:main,CPU time,80.0
123973,123973,g++,CPU time,0.0
123974,123974,s++,CPU time,0.0
123975,123975,cc1plus,CPU time,0.0
123976,123976,cc1plus,CPU time,0.0
123977,123977,cc1plus,CPU time,0.0
123978,123978,postgres,CPU time,0.0
3123,3123,postgres,CPU time,0.0
123981,123981,postgres,CPU time,0.0
2693,2795,dconf,CPU time,180.0
135248,135248,awk,CPU time,0.0
685,685,awk,CPU time,0.0
684,684,ps,CPU time,0.0
683,683,ps.sh,CPU time,0.0
682,682,postgres,CPU time,0.0
681,681,postgres,CPU time,0.0
116778,116778,postgres,CPU time,0.0
116773,116773,postgres,CPU time,0.0
116772,116772,postgres,CPU time,0.0
116757,116757,postgres,CPU time,0.0
5622,5622,g++,CPU time,0.0
3094,3094,postgres,CPU time,0.0
680,680,sleep,CPU time,0.0
678,678,postgres,CPU time,0.0
135214,135214,postgres,CPU time,0.0
135223,135223,postgres,CPU time,0.0
135227,135227,sleep,CPU time,0.0
135228,135228,cc1plus,CPU time,0.0
135233,135233,postgres,CPU time,0.0
135235,135235,postgres,CPU time,0.0
135213,135213,postgres,CPU time,0.0
135236,135236,postgres,CPU time,0.0
135238,135238,ld,CPU time,0.0
135239,135239,postgres,CPU time,0.0
135244,135244,postgres,CPU time,0.0
135245,135245,postgres,CPU time,0.0
135246,135246,ps.sh,CPU time,0.0
135247,135247,ps,CPU time,0.0
135237,135237,collect2,CPU time,0.0
679,679,postgres,CPU time,0.0
674,674,postgres,CPU time,0.0
670,670,postgres,CPU time,0.0
669,669,postgres,CPU time,0.0
668,668,postgres,CPU time,0.0
660,660,postgres,CPU time,0.0
656,656,postgres,CPU time,0.0
655,655,postgres,CPU time,0.0
647,647,sleep,CPU time,0.0
646,646,postgres,CPU time,0.0
629,629,postgres,CPU time,0.0
628,628,postgres,CPU time,0.0
627,627,cc1plus,CPU time,0.0
623,623,postgres,CPU time,0.0
652,652,postgres,CPU time,0.0
3092,3092,g++,CPU time,0.0
3090,3090,cc1plus,CPU time,0.0
3087,3087,s++,CPU time,0.0
128736,128736,sleep,CPU time,0.0
128737,128737,ps.sh,CPU time,0.0
128738,128738,ps,CPU time,0.0
128739,128739,awk,CPU time,0.0
133113,133113,cc1plus,CPU time,0.0
133149,133149,exe_3,CPU time,0.0
133147,133147,awk,CPU time,0.0
133146,133146,ps,CPU time,0.0
133144,133144,ps.sh,CPU time,0.0
133143,133143,safeexec,CPU time,0.0
133142,133142,safeexec,CPU time,0.0
133141,133141,bash,CPU time,0.0
133139,133139,cc1plus,CPU time,0.0
133138,133138,postgres,CPU time,0.0
133136,133136,postgres,CPU time,0.0
133132,133132,sleep,CPU time,0.0
133124,133124,cc1plus,CPU time,0.0
133119,133119,cc1plus,CPU time,0.0
133140,133140,bash,CPU time,0.0
5603,5603,sleep,CPU time,0.0
5616,5616,postgres,CPU time,0.0
5646,5646,g++,CPU time,0.0
5645,5645,cc1plus,CPU time,0.0
5644,5644,s++,CPU time,0.0
5643,5643,g++,CPU time,0.0
5642,5642,s++,CPU time,0.0
5641,5641,postgres,CPU time,0.0
5647,5647,cc1plus,CPU time,0.0
5640,5640,postgres,CPU time,0.0
5638,5638,postgres,CPU time,0.0
5635,5635,sleep,CPU time,0.0
5628,5628,sleep,CPU time,0.0
5625,5625,postgres,CPU time,0.0
5624,5624,postgres,CPU time,0.0
5623,5623,cc1plus,CPU time,0.0
5639,5639,postgres,CPU time,0.0
5615,5615,postgres,CPU time,0.0
5648,5648,postgres,CPU time,0.0
5650,5650,ps.sh,CPU time,0.0
5617,5617,postgres,CPU time,0.0
