Flg,RX-OK,RX-OVR,RX-DRP,TX-OVR,TX-ERR,TX-OK,RX-ERR,Iface,MTU,TX-DRP
0,0,0,0,0,62,0,55,docker0,1500,0
0,0,0,0,0,35098,0,42632,docker_gwbridge,1500,0
0,0,0,0,0,130975,0,36514,enp7s0f0,1500,0
0,0,0,0,0,6,0,6,lo,65536,0
0,0,0,0,0,5,0,0,veth0271ad8,1500,0
0,0,0,0,0,5,0,0,veth196770e,1500,0
0,0,0,0,0,5,0,0,veth33fc470,1500,0
0,0,0,0,0,5,0,0,veth3993d76,1500,0
0,0,0,0,0,5,0,0,veth3b93ab1,1500,0
0,0,0,0,0,35098,0,42632,veth47df643,1500,0
0,0,0,0,0,62,0,55,vethb504917,1500,0
0,0,0,0,0,5,0,0,vethead1801,1500,0
0,0,0,0,0,0,0,0,vethf1e8210,1500,0
0,0,0,0,0,0,0,0,virbr0,1500,0
