PID,SPID,COMMAND,,0
2649,2751,dconf,CPU time,-222.0
5751,5751,mpstat.sh,%CPU,0.0
5751,5751,mpstat.sh,CPU time,0.0
5750,5750,net_stat.sh,%CPU,0.0
5750,5750,net_stat.sh,CPU time,0.0
5749,5749,iostat.sh,%CPU,0.0
5749,5749,iostat.sh,CPU time,0.0
5748,5748,ps.sh,%CPU,0.0
5748,5748,ps.sh,CPU time,0.0
5746,5746,scripts.sh,%CPU,0.0
5746,5746,scripts.sh,CPU time,0.0
5744,5744,sshd,%CPU,0.0
5744,5744,sshd,CPU time,0.0
3028,3035,dconf,CPU time,40.0
2832,2949,JS,CPU time,0.0
2832,2948,JS,CPU time,0.0
2832,2934,dconf,CPU time,100.0
2760,2767,dconf,CPU time,201.0
2677,2678,dconf,CPU time,100.0
1144,1248,rs:main,CPU time,322.0
11952,11952,postgres,CPU time,0.0
5752,5752,vmstat.sh,%CPU,0.0
5752,5752,vmstat.sh,CPU time,0.0
11955,11955,postgres,CPU time,0.0
5753,5753,sudo,%CPU,0.0
5753,5753,sudo,CPU time,0.0
5755,5755,ps.sh,CPU time,0.0
5773,5773,awk,%CPU,0.0
5773,5773,awk,CPU time,0.0
5771,5771,vmstat,%CPU,0.0
5771,5771,vmstat,CPU time,0.0
5770,5770,awk,%CPU,0.0
5770,5770,awk,CPU time,0.0
5769,5769,strace.sh,CPU time,0.0
5768,5768,mpstat,%CPU,0.0
5768,5768,mpstat,CPU time,0.0
5767,5767,vmstat.sh,%CPU,0.0
5767,5767,vmstat.sh,CPU time,0.0
5765,5765,mpstat.sh,%CPU,0.0
5765,5765,mpstat.sh,CPU time,0.0
5759,5759,awk,CPU time,0.0
5758,5758,ps,CPU time,0.0
5754,5754,strace.sh,CPU time,0.0
11956,11956,postgres,CPU time,0.0
11957,11957,postgres,CPU time,0.0
11958,11958,postgres,CPU time,0.0
10029,10029,postgres,CPU time,0.0
10033,10033,postgres,CPU time,0.0
10034,10034,postgres,CPU time,0.0
10040,10040,sleep,CPU time,0.0
10041,10041,postgres,CPU time,0.0
10042,10042,postgres,CPU time,0.0
10043,10043,ps.sh,CPU time,0.0
10044,10044,ps,CPU time,0.0
10045,10045,awk,CPU time,0.0
17773,17773,awk,CPU time,0.0
17772,17772,ps,CPU time,0.0
17771,17771,ps.sh,CPU time,0.0
17770,17770,postgres,CPU time,0.0
17769,17769,postgres,CPU time,0.0
10024,10024,postgres,CPU time,0.0
10021,10021,postgres,CPU time,0.0
10018,10018,postgres,CPU time,0.0
11959,11959,postgres,CPU time,0.0
11960,11960,postgres,CPU time,0.0
11961,11961,postgres,CPU time,0.0
11963,11963,postgres,CPU time,0.0
11968,11968,sleep,CPU time,0.0
11969,11969,postgres,CPU time,0.0
11970,11970,postgres,CPU time,0.0
11971,11971,ps.sh,CPU time,0.0
11973,11973,awk,CPU time,0.0
11972,11972,ps,CPU time,0.0
17768,17768,postgres,CPU time,0.0
11053,11053,postgres,CPU time,0.0
11054,11054,ps.sh,CPU time,0.0
11055,11055,ps,CPU time,0.0
11056,11056,awk,CPU time,0.0
11057,11057,postgres,CPU time,0.0
20182,20182,postgres,CPU time,0.0
20183,20183,postgres,CPU time,0.0
20184,20184,postgres,CPU time,0.0
11052,11052,postgres,CPU time,0.0
20185,20185,postgres,CPU time,0.0
11041,11041,postgres,CPU time,0.0
11039,11039,postgres,CPU time,0.0
11019,11019,postgres,CPU time,0.0
11020,11020,postgres,CPU time,0.0
11021,11021,postgres,CPU time,0.0
11022,11022,postgres,CPU time,0.0
11023,11023,postgres,CPU time,0.0
11024,11024,postgres,CPU time,0.0
11025,11025,postgres,CPU time,0.0
11026,11026,postgres,CPU time,0.0
11027,11027,postgres,CPU time,0.0
11028,11028,postgres,CPU time,0.0
11029,11029,postgres,CPU time,0.0
11030,11030,postgres,CPU time,0.0
11031,11031,postgres,CPU time,0.0
11037,11037,postgres,CPU time,0.0
11038,11038,sleep,CPU time,0.0
20186,20186,postgres,CPU time,0.0
20187,20187,postgres,CPU time,0.0
20192,20192,postgres,CPU time,0.0
20231,20231,ps.sh,CPU time,0.0
20232,20232,ps,CPU time,0.0
20233,20233,awk,CPU time,0.0
20229,20229,postgres,CPU time,0.0
20228,20228,postgres,CPU time,0.0
20227,20227,postgres,CPU time,0.0
20200,20200,postgres,CPU time,0.0
20201,20201,sleep,CPU time,0.0
20203,20203,postgres,CPU time,0.0
20206,20206,postgres,CPU time,0.0
20207,20207,postgres,CPU time,0.0
20208,20208,postgres,CPU time,0.0
20211,20211,postgres,CPU time,0.0
20212,20212,postgres,CPU time,0.0
20220,20220,postgres,CPU time,0.0
20221,20221,postgres,CPU time,0.0
20222,20222,postgres,CPU time,0.0
20223,20223,postgres,CPU time,0.0
20224,20224,postgres,CPU time,0.0
20225,20225,postgres,CPU time,0.0
20226,20226,postgres,CPU time,0.0
20213,20213,postgres,CPU time,0.0
11016,11016,postgres,CPU time,0.0
17767,17767,postgres,CPU time,0.0
17765,17765,postgres,CPU time,0.0
13671,13671,awk,CPU time,0.0
13670,13670,ps,CPU time,0.0
13669,13669,ps.sh,CPU time,0.0
13668,13668,postgres,CPU time,0.0
19412,19412,awk,CPU time,0.0
19411,19411,ps,CPU time,0.0
19410,19410,ps.sh,CPU time,0.0
19409,19409,postgres,CPU time,0.0
19402,19402,postgres,CPU time,0.0
19401,19401,postgres,CPU time,0.0
19400,19400,postgres,CPU time,0.0
19399,19399,postgres,CPU time,0.0
14471,14471,postgres,CPU time,0.0
14470,14470,postgres,CPU time,0.0
14469,14469,postgres,CPU time,0.0
14468,14468,postgres,CPU time,0.0
14467,14467,postgres,CPU time,0.0
14466,14466,postgres,CPU time,0.0
14462,14462,postgres,CPU time,0.0
14458,14458,postgres,CPU time,0.0
14453,14453,postgres,CPU time,0.0
14451,14451,postgres,CPU time,0.0
12826,12826,ps.sh,CPU time,0.0
12827,12827,ps,CPU time,0.0
12828,12828,awk,CPU time,0.0
19398,19398,postgres,CPU time,0.0
19397,19397,postgres,CPU time,0.0
19396,19396,postgres,CPU time,0.0
13639,13639,postgres,CPU time,0.0
13642,13642,postgres,CPU time,0.0
13650,13650,postgres,CPU time,0.0
13651,13651,postgres,CPU time,0.0
13652,13652,postgres,CPU time,0.0
13653,13653,postgres,CPU time,0.0
13659,13659,postgres,CPU time,0.0
13660,13660,postgres,CPU time,0.0
