RX-OK,RX-DRP,RX-ERR,TX-OK,Iface,TX-OVR,Flg,MTU,RX-OVR,TX-DRP,TX-ERR
0,0,0,0,br-2147e12b2545,0,0,1500,0,0,0
0,0,0,0,docker0,0,0,1500,0,0,0
0,0,46811,0,docker_gwbridge,0,0,1500,0,0,44978
0,0,47127,0,enp7s0f0,0,0,1500,0,0,131130
0,0,517,0,lo,0,0,65536,0,0,517
0,0,0,0,veth09d8e01,0,0,1500,0,0,0
0,0,0,0,veth0c36d6d,0,0,1500,0,0,0
0,0,0,0,veth43663f3,0,0,1500,0,0,0
0,0,46811,0,veth7340acc,0,0,1500,0,0,44978
0,0,0,0,veth7dabce3,0,0,1500,0,0,0
0,0,0,0,vethd93ce59,0,0,1500,0,0,0
0,0,0,0,vethe8bb335,0,0,1500,0,0,0
0,0,0,0,vethef6d03d,0,0,1500,0,0,0
0,0,0,0,virbr0,0,0,1500,0,0,0
