,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11382,root,python,0.024181818181818183,0.0,1.12,0.0,0.0,0.0
11385,root,python,0.24309090909090914,0.0,6.86,0.0,0.0,0.0
11386,root,python,0.14421052631578948,0.0,6.57,0.0,0.0,0.0
11388,root,python,0.013061224489795919,0.0,0.52,0.0,0.0,0.0
11391,root,python,0.00017857142857142857,0.0,0.01,0.0,0.0,0.0
11393,root,python,0.04942307692307692,0.0,2.56,0.0,0.0,0.0
11394,root,python,0.13812499999999997,0.0,6.52,0.0,0.0,0.0
11399,root,python,0.20862745098039212,0.0,5.47,0.0,0.0,0.0
11401,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11403,root,python,0.00035714285714285714,0.0,0.01,0.0,0.0,0.0
11405,root,python,0.06791666666666667,0.0,1.86,0.0,0.0,0.0
11411,root,python,0.11509803921568626,0.0,2.95,0.0,0.0,0.0
11413,root,python,0.09918367346938776,0.0,2.87,0.0,0.0,0.0
11422,root,python,0.15333333333333332,0.0,6.05,0.0,0.0,0.0
11424,root,python,0.11000000000000001,0.0,2.97,0.0,0.0,0.0
11425,root,python,0.008846153846153847,0.0,0.44,0.0,0.0,0.0
11428,root,python,0.24921568627450985,0.0,3.65,0.0,0.0,0.0
11429,root,python,0.011272727272727273,0.0,0.58,0.0,0.0,0.0
11430,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11434,root,python,0.055510204081632646,0.0,1.76,0.0,0.0,0.0
11435,root,python,0.15372549019607842,0.0,7.84,0.0,0.0,0.0
11437,root,python,0.03535714285714286,0.0,1.97,0.0,0.0,0.0
11439,root,python,0.21107142857142855,0.0,4.01,0.0,0.0,0.0
11445,root,python,0.18789473684210525,0.0,6.56,0.0,0.0,0.0
11446,root,python,0.21173076923076922,0.0,5.38,0.0,0.0,0.0
11450,root,python,0.052000000000000005,0.0,1.69,0.0,0.0,0.0
11451,root,python,0.0001923076923076923,0.0,0.01,0.0,0.0,0.0
11452,root,python,0.0018,0.0,0.09,0.0,0.0,0.0
11455,root,python,0.00018181818181818183,0.0,0.01,0.0,0.0,0.0
11457,root,python,0.0015384615384615385,0.0,0.08,0.0,0.0,0.0
11458,root,python,0.014705882352941176,0.0,0.74,0.0,0.0,0.0
11461,root,python,0.05509433962264151,0.0,2.91,0.0,0.0,0.0
11464,root,python,0.09925925925925926,0.0,5.35,0.0,0.0,0.0
121125,root,[kworker/u272:0],1.8225,0.09,6.6,0.0,0.0,0.0
12285,999,postgres:,2.0012499999999998,0.0,14.95,0.0,0.0,0.0
12286,999,postgres:,0.01537037037037037,0.0,0.69,0.0,0.0,0.0
12287,999,postgres:,0.41409090909090907,0.0,7.39,0.0,0.0,0.0
12289,999,postgres:,0.156,0.0,0.72,0.0,0.0,0.0
1248,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12855,5050,python,2.25,2.25,2.25,0.0,0.0,0.0
3171,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.5822033898305083,0.34,24.2,0.0,0.0,0.0
97400,root,[kworker/u272:3],3.76,3.76,3.76,0.0,0.0,0.0
