,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
133149,5050,python,7.63,7.63,7.63,0.0,0.0,0.0
133927,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133930,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133932,root,python,0.215,0.0,0.99,0.0,0.0,0.0
133933,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133936,root,python,0.1466666666666667,0.0,0.51,0.0,0.0,0.0
133938,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133941,root,python,0.1,0.0,0.2,0.0,0.0,0.0
133943,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133944,root,python,0.16,0.0,0.79,0.0,0.0,0.0
133947,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133953,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133954,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133958,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133965,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133967,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133969,root,python,0.0011111111111111111,0.0,0.01,0.0,0.0,0.0
133971,root,python,0.0025,0.0,0.01,0.0,0.0,0.0
133972,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133975,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133982,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133984,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133986,root,python,0.0075,0.0,0.06,0.0,0.0,0.0
133988,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133991,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133993,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133994,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133995,root,python,0.0009090909090909091,0.0,0.02,0.0,0.0,0.0
133997,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134000,root,python,0.11555555555555556,0.0,0.97,0.0,0.0,0.0
134001,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134003,root,python,0.04764705882352941,0.0,0.73,0.0,0.0,0.0
134005,root,python,0.028181818181818183,0.0,0.31,0.0,0.0,0.0
134007,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134010,root,python,0.016666666666666666,0.0,0.2,0.0,0.0,0.0
134012,root,python,0.08022727272727272,0.0,3.51,0.0,0.0,0.0
134014,root,python,0.048947368421052635,0.0,0.65,0.0,0.0,0.0
134028,root,python,0.006944444444444444,0.0,0.23,0.0,0.0,0.0
134032,root,python,0.0016,0.0,0.04,0.0,0.0,0.0
134047,root,python,0.19551724137931034,0.0,5.67,0.0,0.0,0.0
134050,root,python,0.02575757575757576,0.0,0.54,0.0,0.0,0.0
134052,root,python,0.325531914893617,0.0,10.92,0.0,0.0,0.0
134064,root,python,0.24906250000000002,0.0,7.4,0.0,0.0,0.0
134096,root,python,0.1675,0.0,6.98,0.0,0.0,0.0
134124,root,python,0.017096774193548388,0.0,0.31,0.0,0.0,0.0
134142,root,python,0.014888888888888887,0.0,0.47,0.0,0.0,0.0
134150,root,python,0.024666666666666667,0.0,0.74,0.0,0.0,0.0
134154,root,python,0.1075,0.0,3.54,0.0,0.0,0.0
134155,root,python,0.002142857142857143,0.0,0.03,0.0,0.0,0.0
134163,root,python,0.1510204081632653,0.0,4.74,0.0,0.0,0.0
135179,999,postgres:,0.07636363636363637,0.0,0.55,0.0,0.0,0.0
135181,999,postgres:,0.21937500000000001,0.06,0.95,0.0,0.0,0.0
135183,999,postgres:,0.048,0.0,0.24,0.0,0.0,0.0
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
20378,root,[kworker/u272:2],21.5375,6.41,34.7,0.0,0.0,0.0
3329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.8996610169491525,0.36,7.8,0.0,0.0,0.0
8134,root,[kworker/u272:1],20.54,20.54,20.54,0.0,0.0,0.0
962,root,[kworker/u272:0],24.82,16.52,31.67,0.0,0.0,0.0
