MTU,TX-ERR,RX-OVR,RX-DRP,RX-ERR,TX-DRP,TX-OVR,RX-OK,Flg,TX-OK,Iface
1500,0,0,0,0,0,0,0,0,0,br-2147e12b2545
1500,0,0,0,0,0,0,0,0,0,docker0
1500,18050,0,0,25174,0,0,0,0,0,docker_gwbridge
1500,67524,0,0,19695,0,0,0,0,0,enp7s0f0
65536,570,0,0,570,0,0,0,0,0,lo
1500,0,0,0,0,0,0,0,0,0,veth4367ca5
1500,0,0,0,0,0,0,0,0,0,veth5076ed3
1500,18050,0,0,25174,0,0,0,0,0,veth7f8cd3b
1500,0,0,0,0,0,0,0,0,0,veth91e42e1
1500,0,0,0,0,0,0,0,0,0,vethabb8fb7
1500,0,0,0,0,0,0,0,0,0,vethb913719
1500,0,0,0,0,0,0,0,0,0,vethbf70eb7
1500,0,0,0,0,0,0,0,0,0,vethcb5cf5d
1500,0,0,0,0,0,0,0,0,0,virbr0
