PID,SPID,COMMAND,,0
2868,2978,JS,CPU time,0.0
27001,27001,postgres,CPU time,0.0
27006,27006,postgres,CPU time,0.0
27007,27007,postgres,CPU time,0.0
27008,27008,postgres,CPU time,0.0
27009,27009,postgres,CPU time,0.0
27010,27010,ps.sh,CPU time,0.0
1458,1728,rs:main,CPU time,141.0
27011,27011,ps,CPU time,0.0
2713,2808,dconf,CPU time,-60.0
2760,2761,dconf,CPU time,-100.0
24810,24810,awk,CPU time,0.0
24809,24809,ps,CPU time,0.0
24808,24808,ps.sh,CPU time,0.0
24805,24805,sleep,CPU time,0.0
27012,27012,awk,CPU time,0.0
2817,2824,dconf,CPU time,-181.0
2868,2973,dconf,CPU time,-181.0
2868,2979,JS,CPU time,0.0
2996,3003,dconf,CPU time,-201.0
24796,24796,postgres,CPU time,0.0
24795,24795,sleep,CPU time,0.0
31481,31481,postgres,CPU time,0.0
16965,16965,awk,%CPU,0.0
16965,16965,awk,CPU time,0.0
16964,16964,vmstat,%CPU,0.0
16964,16964,vmstat,CPU time,0.0
16962,16962,awk,%CPU,0.0
16962,16962,awk,CPU time,0.0
16960,16960,mpstat,%CPU,0.0
16960,16960,mpstat,CPU time,0.0
16957,16957,awk,CPU time,0.0
16954,16954,vmstat.sh,%CPU,0.0
16954,16954,vmstat.sh,CPU time,0.0
16953,16953,ps,CPU time,0.0
30338,30338,postgres,CPU time,0.0
31482,31482,postgres,CPU time,0.0
31491,31491,sleep,CPU time,0.0
31510,31510,postgres,CPU time,0.0
31511,31511,postgres,CPU time,0.0
31513,31513,postgres,CPU time,0.0
31514,31514,postgres,CPU time,0.0
31515,31515,ps.sh,CPU time,0.0
31516,31516,postgres,CPU time,0.0
31517,31517,ps,CPU time,0.0
31518,31518,postgres,CPU time,0.0
31519,31519,awk,CPU time,0.0
30337,30337,sleep,CPU time,0.0
16952,16952,mpstat.sh,%CPU,0.0
16952,16952,mpstat.sh,CPU time,0.0
17978,17978,postgres,CPU time,0.0
17983,17983,postgres,CPU time,0.0
17989,17989,sleep,CPU time,0.0
23631,23631,postgres,CPU time,0.0
17991,17991,ps,CPU time,0.0
17992,17992,awk,CPU time,0.0
17990,17990,ps.sh,CPU time,0.0
23641,23641,sleep,CPU time,0.0
23642,23642,postgres,CPU time,0.0
23647,23647,postgres,CPU time,0.0
28069,28069,postgres,CPU time,0.0
28070,28070,ps.sh,CPU time,0.0
28071,28071,ps,CPU time,0.0
28072,28072,awk,CPU time,0.0
23667,23667,ps,CPU time,0.0
23666,23666,ps.sh,CPU time,0.0
23665,23665,sleep,CPU time,0.0
23664,23664,postgres,CPU time,0.0
23660,23660,postgres,CPU time,0.0
23659,23659,postgres,CPU time,0.0
23653,23653,postgres,CPU time,0.0
23648,23648,postgres,CPU time,0.0
20372,20372,postgres,CPU time,0.0
20378,20378,kworker/u272:2,%CPU,0.0
20378,20378,kworker/u272:2,CPU time,0.0
20384,20384,sleep,CPU time,0.0
20391,20391,sleep,CPU time,0.0
20392,20392,ps.sh,CPU time,0.0
20393,20393,ps,CPU time,0.0
20394,20394,awk,CPU time,0.0
25963,25963,awk,CPU time,0.0
25962,25962,ps,CPU time,0.0
25961,25961,ps.sh,CPU time,0.0
25960,25960,postgres,CPU time,0.0
16949,16949,ps.sh,CPU time,0.0
31512,31512,postgres,CPU time,0.0
16947,16947,vmstat.sh,%CPU,0.0
16947,16947,vmstat.sh,CPU time,0.0
21463,21463,sleep,CPU time,0.0
21462,21462,awk,CPU time,0.0
21461,21461,ps,CPU time,0.0
21460,21460,ps.sh,CPU time,0.0
21453,21453,postgres,CPU time,0.0
21452,21452,postgres,CPU time,0.0
21445,21445,sleep,CPU time,0.0
21435,21435,postgres,CPU time,0.0
17541,17541,ps,CPU time,0.0
17542,17542,awk,CPU time,0.0
17543,17543,sleep,CPU time,0.0
22531,22531,awk,CPU time,0.0
16948,16948,sudo,%CPU,0.0
16948,16948,sudo,CPU time,0.0
21428,21428,postgres,CPU time,0.0
21429,21429,postgres,CPU time,0.0
21432,21432,postgres,CPU time,0.0
22530,22530,ps,CPU time,0.0
22529,22529,ps.sh,CPU time,0.0
22528,22528,sleep,CPU time,0.0
19413,19413,sleep,CPU time,0.0
19414,19414,ps.sh,CPU time,0.0
19415,19415,ps,CPU time,0.0
19416,19416,awk,CPU time,0.0
19406,19406,postgres,CPU time,0.0
17540,17540,ps.sh,CPU time,0.0
19405,19405,sleep,CPU time,0.0
29243,29243,sleep,CPU time,0.0
22511,22511,sleep,CPU time,0.0
22505,22505,postgres,CPU time,0.0
22502,22502,postgres,CPU time,0.0
22501,22501,postgres,CPU time,0.0
29258,29258,awk,CPU time,0.0
29256,29256,ps.sh,CPU time,0.0
29255,29255,postgres,CPU time,0.0
29252,29252,postgres,CPU time,0.0
29257,29257,ps,CPU time,0.0
17533,17533,sleep,CPU time,0.0
21411,21411,postgres,CPU time,0.0
18635,18635,postgres,CPU time,0.0
18647,18647,postgres,CPU time,0.0
18646,18646,sleep,CPU time,0.0
18638,18638,postgres,CPU time,0.0
18648,18648,postgres,CPU time,0.0
18655,18655,sleep,CPU time,0.0
18656,18656,ps.sh,CPU time,0.0
18657,18657,ps,CPU time,0.0
16946,16946,mpstat.sh,%CPU,0.0
16946,16946,mpstat.sh,CPU time,0.0
16945,16945,net_stat.sh,%CPU,0.0
16945,16945,net_stat.sh,CPU time,0.0
16944,16944,iostat.sh,%CPU,0.0
16944,16944,iostat.sh,CPU time,0.0
16943,16943,ps.sh,%CPU,0.0
16943,16943,ps.sh,CPU time,0.0
16941,16941,scripts.sh,%CPU,0.0
16941,16941,scripts.sh,CPU time,0.0
16939,16939,sshd,%CPU,0.0
16939,16939,sshd,CPU time,0.0
16901,16901,sshd,%CPU,0.0
16901,16901,sshd,CPU time,0.0
30341,30341,postgres,CPU time,0.0
30342,30342,postgres,CPU time,0.0
30347,30347,postgres,CPU time,0.0
30348,30348,postgres,CPU time,0.0
30354,30354,postgres,CPU time,0.0
30359,30359,postgres,CPU time,0.0
30360,30360,postgres,CPU time,0.0
30361,30361,postgres,CPU time,0.0
30362,30362,ps.sh,CPU time,0.0
30363,30363,ps,CPU time,0.0
30364,30364,awk,CPU time,0.0
18658,18658,awk,CPU time,0.0
23668,23668,awk,CPU time,0.0
26990,26990,postgres,CPU time,0.0
25940,25940,postgres,CPU time,0.0
25955,25955,sleep,CPU time,0.0
25958,25958,postgres,CPU time,0.0
25959,25959,postgres,CPU time,0.0
31457,31457,postgres,CPU time,0.0
26997,26997,sleep,CPU time,0.0
30285,30285,postgres,CPU time,0.0
30303,30303,postgres,CPU time,0.0
30311,30311,sleep,CPU time,0.0
30316,30316,postgres,CPU time,0.0
25939,25939,postgres,CPU time,0.0
30318,30318,postgres,CPU time,0.0
26998,26998,postgres,CPU time,0.0
30323,30323,postgres,CPU time,0.0
29221,29221,sleep,CPU time,0.0
29233,29233,postgres,CPU time,0.0
20367,20367,postgres,CPU time,0.0
20351,20351,postgres,CPU time,0.0
20350,20350,postgres,CPU time,0.0
20349,20349,postgres,CPU time,0.0
20348,20348,postgres,CPU time,0.0
20327,20327,postgres,CPU time,0.0
30322,30322,postgres,CPU time,0.0
20319,20319,postgres,CPU time,0.0
25934,25934,sleep,CPU time,0.0
31464,31464,postgres,CPU time,0.0
28057,28057,sleep,CPU time,0.0
28068,28068,sleep,CPU time,0.0
31460,31460,postgres,CPU time,0.0
31461,31461,postgres,CPU time,0.0
31474,31474,postgres,CPU time,0.0
31473,31473,sleep,CPU time,0.0
26980,26980,sleep,CPU time,0.0
134155,17641,gunicorn,%CPU,0.0
134155,17641,gunicorn,CPU time,0.0
134155,17642,gunicorn,%CPU,0.0
134155,17642,gunicorn,CPU time,0.0
134155,17640,gunicorn,%CPU,0.0
134155,17640,gunicorn,CPU time,0.0
134096,17657,gunicorn,%CPU,0.0
134096,17657,gunicorn,CPU time,0.0
134096,17655,gunicorn,%CPU,0.0
134096,17655,gunicorn,CPU time,0.0
134096,17654,gunicorn,%CPU,0.0
134096,17654,gunicorn,CPU time,0.0
134096,17651,gunicorn,%CPU,0.0
134096,17651,gunicorn,CPU time,0.0
134096,17650,gunicorn,%CPU,0.0
134096,17650,gunicorn,CPU time,0.0
134155,17648,gunicorn,%CPU,0.0
134155,17648,gunicorn,CPU time,0.0
134155,17646,gunicorn,%CPU,0.0
134155,17646,gunicorn,CPU time,0.0
134155,17643,gunicorn,%CPU,0.0
134155,17643,gunicorn,CPU time,0.0
134155,17644,gunicorn,%CPU,0.0
134155,17644,gunicorn,CPU time,0.0
134096,17649,gunicorn,%CPU,0.0
134096,17649,gunicorn,CPU time,0.0
16974,16974,awk,%CPU,0.0
16974,16974,awk,CPU time,0.0
16973,16973,iotop,%CPU,1.5325670498084292
16973,16973,iotop,CPU time,4.0
16970,16970,iotop.sh,%CPU,0.0
16970,16970,iotop.sh,CPU time,0.0
16972,16972,iotop.sh,%CPU,0.0
16972,16972,iotop.sh,CPU time,0.0
16848,16848,kworker/1:1,%CPU,0.0
16848,16848,kworker/1:1,CPU time,0.0
16646,16646,kworker/7:0,%CPU,0.0
16646,16646,kworker/7:0,CPU time,0.0
16645,16645,kworker/6:2,%CPU,0.0
16645,16645,kworker/6:2,CPU time,0.0
16632,16632,kworker/2:2,CPU time,0.0
16633,16633,kworker/2:3,%CPU,0.0
16633,16633,kworker/2:3,CPU time,0.0
133936,8434,gunicorn,%CPU,0.0
133936,8434,gunicorn,CPU time,0.0
133941,8417,gunicorn,%CPU,0.0
133941,8417,gunicorn,CPU time,0.0
133933,8399,gunicorn,%CPU,0.0
133933,8399,gunicorn,CPU time,0.0
133938,8398,gunicorn,%CPU,0.0
133938,8398,gunicorn,CPU time,0.0
8134,8134,kworker/u272:1,%CPU,0.0
8134,8134,kworker/u272:1,CPU time,0.0
133930,7996,gunicorn,%CPU,0.0
133930,7996,gunicorn,CPU time,0.0
133932,7977,gunicorn,%CPU,0.0
133932,7977,gunicorn,CPU time,0.0
133947,7997,gunicorn,%CPU,0.0
133947,7997,gunicorn,CPU time,0.0
133953,7981,gunicorn,%CPU,0.0
133953,7981,gunicorn,CPU time,0.0
133958,7986,gunicorn,%CPU,0.0
133958,7986,gunicorn,CPU time,0.0
133965,7991,gunicorn,%CPU,0.0
133965,7991,gunicorn,CPU time,0.0
133969,7999,gunicorn,%CPU,0.0
133969,7999,gunicorn,CPU time,0.0
