,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10070,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10079,root,python,1.8666666666666667,0.0,8.59,0.0,0.0,0.0
10080,root,python,1.6661111111111113,0.0,10.14,0.0,0.0,0.0
10086,root,python,1.5357575757575757,0.0,11.57,0.0,0.0,0.0
10087,root,python,3.3704255319148944,0.0,33.18,0.0,0.0,0.0
10088,root,python,1.2272727272727275,0.0,5.09,0.0,0.0,0.0
10089,root,python,2.145571428571428,0.0,41.03,0.0,0.0,0.0
10090,root,python,1.8535,0.0,11.91,0.0,0.0,0.0
10091,root,python,0.9738461538461541,0.0,3.11,0.0,0.0,0.0
10092,root,python,1.490263157894737,0.0,11.9,0.0,0.0,0.0
10093,root,python,2.7976000000000005,0.0,17.19,0.0,0.0,0.0
10141,root,python,0.16690721649484533,0.0,2.53,0.0,0.0,0.0
10142,root,python,0.44288461538461543,0.0,26.25,0.0,0.0,0.0
10143,root,python,0.08207920792079207,0.0,3.87,0.0,0.0,0.0
1323,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
23548,root,[kworker/u272:2],26.246666666666663,1.43,64.59,0.0,0.0,0.0
2705,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2723,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2729,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
30312,root,[kworker/u272:0],15.955,1.66,30.25,0.0,0.0,0.0
31143,999,postgres:,17.75,17.75,17.75,0.0,0.0,0.0
31246,999,postgres:,15.53,15.53,15.53,0.0,0.0,0.0
31546,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
31721,999,postgres:,6.79,6.79,6.79,0.0,0.0,0.0
31724,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
31737,999,postgres:,63.89,63.89,63.89,0.0,0.0,0.0
31739,999,postgres:,33.24,33.24,33.24,0.0,0.0,0.0
31804,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
31805,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
32015,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
32142,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
32231,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
32262,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
32263,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
32398,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
32447,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
32895,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
32961,999,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
32962,999,postgres:,9.75,9.75,9.75,0.0,0.0,0.0
33579,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
33580,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
33581,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
34034,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
34035,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
3424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
34571,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
34665,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
34976,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
34977,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
35012,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
35246,999,postgres:,43.82,43.82,43.82,0.0,0.0,0.0
35247,999,postgres:,31.05,31.05,31.05,0.0,0.0,0.0
35261,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
35319,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
35322,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
35554,999,postgres:,10.43,10.43,10.43,0.0,0.0,0.0
35556,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
35589,999,[postgres],0.24,0.24,0.24,0.0,0.0,0.0
35590,{none},{no,4.71,4.71,4.71,0.0,0.0,0.0
35591,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
35747,999,postgres:,7.65,7.65,7.65,0.0,0.0,0.0
35793,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
35854,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
35947,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
35985,999,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
36149,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
36436,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
36452,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
36597,999,postgres:,5.67,5.67,5.67,0.0,0.0,0.0
36713,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
36727,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
36818,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
36977,999,postgres:,42.13,42.13,42.13,0.0,0.0,0.0
37013,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
37014,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
37097,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
37100,999,postgres:,9.44,9.44,9.44,0.0,0.0,0.0
37101,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
37171,999,postgres:,18.71,18.71,18.71,0.0,0.0,0.0
