,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3310,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.2722033898305087,0.29,12.78,0.0,0.0,0.0
49908,root,python,0.8119999999999999,0.0,4.06,0.0,0.0,0.0
49959,root,python,0.387,0.0,3.71,0.0,0.0,0.0
49960,root,python,0.025909090909090913,0.0,0.29,0.0,0.0,0.0
49970,root,python,0.55875,0.0,3.96,0.0,0.0,0.0
49985,root,python,0.02791666666666667,0.0,0.67,0.0,0.0,0.0
50003,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50031,root,python,0.00903225806451613,0.0,0.28,0.0,0.0,0.0
50061,root,python,0.0015384615384615385,0.0,0.04,0.0,0.0,0.0
50063,root,python,0.021951219512195124,0.0,0.64,0.0,0.0,0.0
50508,root,python,0.06000000000000001,0.0,0.28,0.0,0.0,0.0
50511,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50512,root,python,0.405,0.01,0.8,0.0,0.0,0.0
50516,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50526,root,python,0.13,0.0,2.12,0.0,0.0,0.0
50528,root,python,0.0013333333333333333,0.0,0.04,0.0,0.0,0.0
50531,root,python,0.017575757575757578,0.0,0.55,0.0,0.0,0.0
50533,root,python,0.019743589743589744,0.0,0.24,0.0,0.0,0.0
50534,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50653,root,python,0.03333333333333333,0.0,0.1,0.0,0.0,0.0
50655,root,python,0.8475,0.0,6.69,0.0,0.0,0.0
50662,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50679,root,python,1.0047368421052632,0.0,10.88,0.0,0.0,0.0
50692,root,python,0.24777777777777776,0.0,4.46,0.0,0.0,0.0
50702,root,python,0.050512820512820515,0.0,1.3,0.0,0.0,0.0
50703,root,python,0.004838709677419356,0.0,0.1,0.0,0.0,0.0
50706,root,python,0.0014285714285714286,0.0,0.06,0.0,0.0,0.0
50709,root,python,0.021463414634146343,0.0,0.32,0.0,0.0,0.0
50762,root,python,0.51,0.28,0.74,0.0,0.0,0.0
50764,root,python,0.014000000000000002,0.0,0.07,0.0,0.0,0.0
50767,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50769,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50771,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50773,root,python,0.01076923076923077,0.0,0.28,0.0,0.0,0.0
50776,root,python,0.10472222222222222,0.0,3.67,0.0,0.0,0.0
50780,root,python,0.005348837209302326,0.0,0.11,0.0,0.0,0.0
50782,root,python,0.000975609756097561,0.0,0.03,0.0,0.0,0.0
51130,999,postgres:,0.32749999999999996,0.0,5.22,0.0,0.0,0.0
51131,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
51132,999,postgres:,0.5760000000000001,0.07,4.96,0.0,0.0,0.0
51134,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58517,root,[kworker/u272:0],22.56,1.11,44.01,0.0,0.0,0.0
69585,root,[kworker/u272:3],20.295,0.52,43.98,0.0,0.0,0.0
94127,root,[kworker/u272:1],13.12,7.16,19.08,0.0,0.0,0.0
