Flg,RX-OK,TX-DRP,RX-DRP,Iface,RX-ERR,TX-OK,RX-OVR,TX-ERR,TX-OVR,MTU
0,0,0,0,br-2147e12b2545,0,0,0,0,0,1500
0,0,0,0,docker0,0,0,0,0,0,1500
0,0,0,0,docker_gwbridge,25788,0,0,18971,0,1500
0,0,0,0,enp7s0f0,20732,0,0,69594,0,1500
0,0,0,0,lo,567,0,0,567,0,65536
0,0,0,0,veth04783ab,0,0,0,0,0,1500
0,0,0,0,veth234c0ed,0,0,0,0,0,1500
0,0,0,0,veth323ebbd,0,0,0,0,0,1500
0,0,0,0,veth62a3479,0,0,0,0,0,1500
0,0,0,0,veth6d6f4f7,0,0,0,0,0,1500
0,0,0,0,veth78b1efb,0,0,0,0,0,1500
0,0,0,0,veth7f8cd3b,25788,0,0,18972,0,1500
0,0,0,0,veth8165d4b,0,0,0,0,0,1500
0,0,0,0,veth878dcfd,0,0,0,0,0,1500
0,0,0,0,vethb913719,0,0,0,0,0,1500
0,0,0,0,vethb5e95c1,0,0,0,0,0,1500
0,0,0,0,virbr0,0,0,0,0,0,1500
