,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,1.6500000000000001,0.0,3.45,1.8066666666666666,0.0,3.09
11166,systemd-,tlsmgr,2.55,2.55,2.55,0.0,0.0,0.0
112956,root,[kworker/u272:0],26.226842105263156,0.48,99.99,0.0,0.0,0.0
114331,root,[kworker/u272:1],28.59063829787235,0.15,99.99,0.0,0.0,0.0
118460,999,postgres:,0.5140978593272171,0.0,62.93,0.0,0.0,0.0
118462,999,postgres:,3.693916083916085,0.0,44.73,0.0,0.0,0.0
118464,999,postgres:,1.5263157894736843,0.0,18.32,0.0,0.0,0.0
118740,5050,python,0.08,0.08,0.08,0.0,0.0,0.0
120003,root,npm,41.379999999999995,37.58,45.18,0.0,0.0,0.0
120267,root,haproxy,0.62,0.62,0.62,0.0,0.0,0.0
120268,root,haproxy,0.65,0.65,0.65,0.0,0.0,0.0
120269,root,haproxy,0.62,0.62,0.62,0.0,0.0,0.0
120270,root,haproxy,0.6,0.6,0.6,0.0,0.0,0.0
120271,root,haproxy,0.63,0.63,0.63,0.0,0.0,0.0
120272,root,haproxy,0.59,0.59,0.59,0.0,0.0,0.0
120273,root,haproxy,0.58,0.58,0.58,0.0,0.0,0.0
120275,root,haproxy,0.03,0.03,0.03,0.0,0.0,0.0
120359,root,python,5.9252747252747255,0.0,89.87,0.0,0.0,0.0
120372,root,python,15.406691729323306,0.0,99.99,0.0,0.0,0.0
120373,root,python,13.86053475935829,0.0,99.99,0.0,0.0,0.0
120374,root,python,10.62418300653595,0.0,99.99,0.0,0.0,0.0
120375,root,python,7.723875432525952,0.0,99.99,0.0,0.0,0.0
120376,root,python,10.049711538461535,0.0,99.99,0.0,0.0,0.0
120377,root,python,10.087570093457948,0.0,96.29,0.0,0.0,0.0
120378,root,python,10.770103626943007,0.0,99.99,0.0,0.0,0.0
120379,root,python,12.561632653061219,0.0,99.99,0.0,0.0,0.0
120380,root,python,12.070757575757574,0.0,99.99,0.0,0.0,0.0
120381,root,python,10.411739130434778,0.0,99.99,0.0,0.0,0.0
120472,root,python,0.68,0.0,2.04,2.6433333333333335,0.0,6.94
120482,root,npm,1.17,1.17,1.17,0.0,0.0,0.0
120483,root,npm,73.18,73.18,73.18,0.0,0.0,0.0
120492,root,node,23.500000000000004,10.57,49.95,0.0,0.0,0.0
120520,root,node,0.9133333333333334,0.0,2.29,0.0,0.0,0.0
120521,root,node,0.8649999999999999,0.0,2.6,0.0,0.0,0.0
120522,root,node,3.3333333333333335,0.0,9.99,0.0,0.0,0.0
120523,root,node,2.59125,0.0,9.12,0.0,0.0,0.0
120547,root,python,0.43859374999999995,0.0,23.85,0.0,0.0,0.0
120549,root,python,0.6939473684210525,0.0,99.99,0.0,0.0,0.0
120621,{none},{no,11.13,11.13,11.13,0.0,0.0,0.0
120625,{none},{no,9.68,9.68,9.68,0.0,0.0,0.0
120627,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
120629,999,postgres:,8.93,8.93,8.93,0.0,0.0,0.0
121842,systemd-,pickup,44.87,44.87,44.87,0.0,0.0,0.0
123455,999,postgres:,43.435,15.45,70.99,0.0,0.0,0.0
123456,999,postgres:,19.502499999999998,0.01,40.17,0.0,0.0,0.0
123457,999,postgres:,44.00666666666667,9.79,73.93,0.0,0.0,0.0
123458,999,postgres:,22.48,1.95,48.2,0.0,0.0,0.0
123459,999,postgres:,27.814999999999998,0.01,60.64,0.0,0.0,0.0
123460,999,postgres:,19.168,0.0,54.0,0.0,0.0,0.0
123461,999,postgres:,49.071666666666665,6.85,79.63,0.0,0.0,0.0
123462,999,postgres:,19.0625,1.72,41.61,0.0,0.0,0.0
123463,999,postgres:,25.814999999999998,2.75,44.43,0.0,0.0,0.0
123464,999,postgres:,30.233333333333334,1.83,57.11,0.0,0.0,0.0
123466,999,postgres:,41.60333333333333,20.75,53.68,0.0,0.0,0.0
123467,999,postgres:,42.43333333333333,5.61,76.63,0.0,0.0,0.0
123469,999,postgres:,30.543333333333333,10.22,64.13,0.0,0.0,0.0
123470,999,postgres:,31.49,15.43,53.12,0.0,0.0,0.0
123471,999,postgres:,20.503333333333334,9.26,30.36,0.0,0.0,0.0
123472,999,postgres:,21.576666666666668,13.7,31.73,0.0,0.0,0.0
123515,999,postgres:,55.985,36.05,75.92,0.0,0.0,0.0
123516,999,postgres:,68.83,68.83,68.83,0.0,0.0,0.0
123517,999,postgres:,52.83,22.07,83.59,0.0,0.0,0.0
123518,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
123520,999,postgres:,17.91,17.91,17.91,0.0,0.0,0.0
123521,999,postgres:,71.865,65.6,78.13,0.0,0.0,0.0
123522,999,postgres:,50.3,50.3,50.3,0.0,0.0,0.0
123523,999,postgres:,42.13,20.51,63.75,0.0,0.0,0.0
123525,999,postgres:,21.08,14.7,27.46,0.0,0.0,0.0
123526,999,postgres:,6.72,6.72,6.72,0.0,0.0,0.0
123549,{none},{no,5.02,5.02,5.02,0.0,0.0,0.0
123550,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
123552,999,postgres:,99.99,99.99,99.99,0.0,0.0,0.0
123553,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
123553,999,{no,7.23,7.23,7.23,0.0,0.0,0.0
123554,999,postgres:,7.87,7.87,7.87,0.0,0.0,0.0
123558,999,postgres:,9.67,9.67,9.67,0.0,0.0,0.0
123561,999,postgres:,96.46,96.46,96.46,0.0,0.0,0.0
