RX-OK,TX-OVR,MTU,TX-DRP,Iface,Flg,RX-ERR,TX-OK,RX-DRP,TX-ERR,RX-OVR
0,0,1500,0,docker0,0,209,0,0,229,0
0,0,1500,0,docker_gwbridge,0,62434,0,0,67990,0
0,0,1500,0,enp7s0f0,0,75448,0,0,168945,138
0,0,65536,0,lo,0,124,0,0,124,0
0,0,1500,0,veth2420760,0,0,0,0,16,0
0,0,1500,0,veth0ce1b6d,0,0,0,0,16,0
0,0,1500,0,veth2f39316,0,209,0,0,229,0
0,0,1500,0,veth355e312,0,0,0,0,22,0
0,0,1500,0,veth497aa19,0,0,0,0,16,0
0,0,1500,0,vetha7d4a4c,0,0,0,0,1,0
0,0,1500,0,vethb271a6d,0,0,0,0,16,0
0,0,1500,0,vethb3bdd70,0,62434,0,0,67990,0
0,0,1500,0,vethe074721,0,0,0,0,22,0
0,0,1500,0,virbr0,0,0,0,0,0,0
