TX-ERR,TX-OK,Flg,TX-OVR,MTU,RX-ERR,Iface,RX-OVR,TX-DRP,RX-OK,RX-DRP
192,0,0,0,1500,174,docker0,0,0,0,0
12370,0,0,0,1500,17164,docker_gwbridge,0,0,0,0
67152,0,0,0,1500,16416,enp7s0f0,0,0,0,0
93,0,0,0,65536,93,lo,0,0,0,0
1,0,0,0,1500,0,veth10eb817,0,0,0,0
12371,0,0,0,1500,17164,veth349d666,0,0,0,0
0,0,0,0,1500,0,veth3fb3035,0,0,0,0
1,0,0,0,1500,0,veth58e4069,0,0,0,0
1,0,0,0,1500,0,veth87fc48e,0,0,0,0
192,0,0,0,1500,174,veth9b9f70b,0,0,0,0
0,0,0,0,1500,0,vethb63f12c,0,0,0,0
0,0,0,0,1500,0,vethc2b1709,0,0,0,0
1,0,0,0,1500,0,vethfc49efe,0,0,0,0
0,0,0,0,1500,0,virbr0,0,0,0,0
