PID,SPID,COMMAND,,0
61861,61861,s++,CPU time,0.0
2844,2851,dconf,CPU time,-81.0
3040,3185,dconf,CPU time,-81.0
3040,3191,JS,CPU time,0.0
3040,3195,JS,CPU time,0.0
3240,3247,dconf,CPU time,40.0
2772,2773,dconf,CPU time,-20.0
2726,2816,dconf,CPU time,-20.0
65814,65814,g++,CPU time,0.0
65813,65813,postgres,CPU time,0.0
65812,65812,postgres,CPU time,0.0
65811,65811,g++,CPU time,0.0
65810,65810,s++,CPU time,0.0
65809,65809,s++,CPU time,0.0
65808,65808,cc1plus,CPU time,0.0
65807,65807,g++,CPU time,0.0
65806,65806,s++,CPU time,0.0
65805,65805,cc1plus,CPU time,0.0
68143,68143,awk,CPU time,0.0
1336,1449,rs:main,CPU time,221.0
57229,57229,awk,CPU time,0.0
57228,57228,ps,CPU time,0.0
68108,68108,cc1plus,CPU time,0.0
68109,68109,s++,CPU time,0.0
68110,68110,g++,CPU time,0.0
68126,68126,postgres,CPU time,0.0
68131,68131,postgres,CPU time,0.0
68133,68133,cc1plus,CPU time,0.0
68141,68141,ps.sh,CPU time,0.0
68142,68142,ps,CPU time,0.0
65804,65804,g++,CPU time,0.0
65802,65802,postgres,CPU time,0.0
61868,61868,s++,CPU time,0.0
61870,61870,g++,CPU time,0.0
61872,61872,postgres,CPU time,0.0
61879,61879,postgres,CPU time,0.0
61880,61880,cc1plus,CPU time,0.0
61881,61881,postgres,CPU time,0.0
61882,61882,sleep,CPU time,0.0
61890,61890,cc1plus,CPU time,0.0
61891,61891,sleep,CPU time,0.0
61867,61867,postgres,CPU time,0.0
65803,65803,s++,CPU time,0.0
61865,61865,g++,CPU time,0.0
65793,65793,cc1plus,CPU time,0.0
65792,65792,postgres,CPU time,0.0
57227,57227,ps.sh,CPU time,0.0
57223,57223,cc1plus,CPU time,0.0
57221,57221,cc1plus,CPU time,0.0
57219,57219,sleep,CPU time,0.0
57212,57212,sleep,CPU time,0.0
57211,57211,cc1plus,CPU time,0.0
57203,57203,cc1plus,CPU time,0.0
57197,57197,cc1plus,CPU time,0.0
57196,57196,g++,CPU time,0.0
57195,57195,g++,CPU time,0.0
57193,57193,g++,CPU time,0.0
61852,61852,postgres,CPU time,0.0
61857,61857,postgres,CPU time,0.0
61858,61858,s++,CPU time,0.0
61859,61859,g++,CPU time,0.0
8667,54484,conn626,%CPU,0.0
8667,54484,conn626,CPU time,0.0
58078,58078,awk,CPU time,0.0
60699,60699,g++,CPU time,0.0
60698,60698,s++,CPU time,0.0
60694,60694,postgres,CPU time,0.0
58077,58077,ps,CPU time,0.0
58076,58076,ps.sh,CPU time,0.0
58071,58071,postgres,CPU time,0.0
60722,60722,ps,CPU time,0.0
60721,60721,ps.sh,CPU time,0.0
60720,60720,postgres,CPU time,0.0
60717,60717,cc1plus,CPU time,0.0
60714,60714,sleep,CPU time,0.0
58018,58018,postgres,CPU time,0.0
58029,58029,postgres,CPU time,0.0
58040,58040,sleep,CPU time,0.0
58048,58048,sleep,CPU time,0.0
58062,58062,postgres,CPU time,0.0
58065,58065,postgres,CPU time,0.0
58066,58066,postgres,CPU time,0.0
8667,54528,conn630,%CPU,0.0
8667,54528,conn630,CPU time,0.0
8667,54530,conn631,%CPU,0.0
8667,54530,conn631,CPU time,0.0
60707,60707,sleep,CPU time,0.0
58068,58068,postgres,CPU time,0.0
58075,58075,postgres,CPU time,0.0
65817,65817,ps.sh,CPU time,0.0
65816,65816,cc1plus,CPU time,0.0
65815,65815,cc1plus,CPU time,0.0
66821,66821,postgres,CPU time,0.0
66827,66827,postgres,CPU time,0.0
66836,66836,postgres,CPU time,0.0
66839,66839,postgres,CPU time,0.0
66842,66842,postgres,CPU time,0.0
66845,66845,postgres,CPU time,0.0
66846,66846,ps.sh,CPU time,0.0
66847,66847,ps,CPU time,0.0
66848,66848,awk,CPU time,0.0
66849,66849,postgres,CPU time,0.0
8667,54513,conn628,%CPU,0.0
8667,54513,conn628,CPU time,0.0
8667,54494,conn627,%CPU,0.0
8667,54494,conn627,CPU time,0.0
65818,65818,ps,CPU time,0.0
65819,65819,awk,CPU time,0.0
65820,65820,postgres,CPU time,0.0
65821,65821,postgres,CPU time,0.0
63139,63139,awk,CPU time,0.0
63138,63138,ps,CPU time,0.0
63137,63137,ps.sh,CPU time,0.0
8667,54527,conn629,%CPU,0.0
8667,54527,conn629,CPU time,0.0
66800,66800,postgres,CPU time,0.0
66813,66813,postgres,CPU time,0.0
61892,61892,s++,CPU time,0.0
61893,61893,g++,CPU time,0.0
61895,61895,cc1plus,CPU time,0.0
54514,54514,postgres,CPU time,0.0
54515,54515,postgres,CPU time,0.0
54522,54522,postgres,CPU time,0.0
54526,54526,postgres,CPU time,0.0
54529,54529,postgres,CPU time,0.0
54531,54531,postgres,CPU time,0.0
54532,54532,postgres,CPU time,0.0
54541,54541,postgres,CPU time,0.0
54542,54542,postgres,CPU time,0.0
54543,54543,sleep,CPU time,0.0
54544,54544,ps.sh,CPU time,0.0
54545,54545,ps,CPU time,0.0
54546,54546,awk,CPU time,0.0
54510,54510,postgres,CPU time,0.0
54507,54507,postgres,CPU time,0.0
57190,57190,s++,CPU time,0.0
57189,57189,s++,CPU time,0.0
57185,57185,g++,CPU time,0.0
64600,64600,cc1plus,CPU time,0.0
64602,64602,ps.sh,CPU time,0.0
64603,64603,ps,CPU time,0.0
64604,64604,awk,CPU time,0.0
54489,54489,postgres,CPU time,0.0
54490,54490,postgres,CPU time,0.0
54491,54491,postgres,CPU time,0.0
54499,54499,postgres,CPU time,0.0
54500,54500,postgres,CPU time,0.0
54505,54505,postgres,CPU time,0.0
54506,54506,postgres,CPU time,0.0
53975,53975,mpstat.sh,%CPU,0.0
53975,53975,mpstat.sh,CPU time,0.0
53976,53976,vmstat.sh,%CPU,0.0
53976,53976,vmstat.sh,CPU time,0.0
53977,53977,sudo,%CPU,0.0
53977,53977,sudo,CPU time,0.0
53978,53978,ps.sh,CPU time,0.0
53979,53979,ps,CPU time,0.0
53980,53980,awk,CPU time,0.0
53984,53984,mpstat.sh,%CPU,0.0
53984,53984,mpstat.sh,CPU time,0.0
53985,53985,mpstat.sh,CPU time,0.0
53986,53986,awk,%CPU,0.0
53986,53986,awk,CPU time,0.0
53987,53987,iostat.sh,CPU time,0.0
53988,53988,iostat.sh,CPU time,0.0
53989,53989,sed,CPU time,0.0
53990,53990,sed,CPU time,0.0
53991,53991,awk,CPU time,0.0
53992,53992,vmstat.sh,%CPU,0.0
53992,53992,vmstat.sh,CPU time,0.0
53993,53993,vmstat,%CPU,0.0
53993,53993,vmstat,CPU time,0.0
53994,53994,awk,%CPU,0.0
53994,53994,awk,CPU time,0.0
53974,53974,net_stat.sh,%CPU,0.0
53974,53974,net_stat.sh,CPU time,0.0
53973,53973,iostat.sh,%CPU,0.0
53973,53973,iostat.sh,CPU time,0.0
53970,53970,scripts.sh,%CPU,0.0
53970,53970,scripts.sh,CPU time,0.0
53968,53968,sshd,%CPU,0.0
53968,53968,sshd,CPU time,0.0
53972,53972,ps.sh,%CPU,0.0
53972,53972,ps.sh,CPU time,0.0
60723,60723,awk,CPU time,0.0
57192,57192,s++,CPU time,0.0
56047,56047,sleep,CPU time,0.0
56041,56041,sleep,CPU time,0.0
61904,61904,g++,CPU time,0.0
55176,55176,awk,CPU time,0.0
55175,55175,ps,CPU time,0.0
55174,55174,ps.sh,CPU time,0.0
55173,55173,sleep,CPU time,0.0
61905,61905,postgres,CPU time,0.0
56048,56048,ps.sh,CPU time,0.0
56049,56049,ps,CPU time,0.0
56050,56050,awk,CPU time,0.0
61896,61896,cc1plus,CPU time,0.0
61899,61899,postgres,CPU time,0.0
61900,61900,s++,CPU time,0.0
69490,69490,ps.sh,CPU time,0.0
69492,69492,awk,CPU time,0.0
69491,69491,ps,CPU time,0.0
61906,61906,cc1plus,CPU time,0.0
61915,61915,postgres,CPU time,0.0
61925,61925,postgres,CPU time,0.0
54483,54483,postgres,CPU time,0.0
61927,61927,postgres,CPU time,0.0
61929,61929,postgres,CPU time,0.0
61931,61931,postgres,CPU time,0.0
61932,61932,postgres,CPU time,0.0
61934,61934,cc1plus,CPU time,0.0
61935,61935,ps.sh,CPU time,0.0
61936,61936,ps,CPU time,0.0
61937,61937,awk,CPU time,0.0
54293,54293,ps.sh,CPU time,0.0
54294,54294,ps,CPU time,0.0
54295,54295,awk,CPU time,0.0
61913,61913,cc1plus,CPU time,0.0
61924,61924,postgres,CPU time,0.0
61921,61921,postgres,CPU time,0.0
61916,61916,postgres,CPU time,0.0
59253,59253,awk,CPU time,0.0
59252,59252,ps,CPU time,0.0
59251,59251,ps.sh,CPU time,0.0
59239,59239,postgres,CPU time,0.0
59238,59238,postgres,CPU time,0.0
59233,59233,sleep,CPU time,0.0
61922,61922,cc1plus,CPU time,0.0
59232,59232,sleep,CPU time,0.0
59219,59219,postgres,CPU time,0.0
59212,59212,postgres,CPU time,0.0
59211,59211,postgres,CPU time,0.0
59210,59210,postgres,CPU time,0.0
61919,61919,postgres,CPU time,0.0
59220,59220,postgres,CPU time,0.0
57184,57184,s++,CPU time,0.0
61832,61832,postgres,CPU time,0.0
60692,60692,postgres,CPU time,0.0
61811,61811,g++,CPU time,0.0
61817,61817,postgres,CPU time,0.0
61823,61823,postgres,CPU time,0.0
61824,61824,postgres,CPU time,0.0
61825,61825,postgres,CPU time,0.0
61830,61830,postgres,CPU time,0.0
61831,61831,postgres,CPU time,0.0
61835,61835,postgres,CPU time,0.0
61845,61845,postgres,CPU time,0.0
61849,61849,s++,CPU time,0.0
61850,61850,g++,CPU time,0.0
64573,64573,sleep,CPU time,0.0
64584,64584,sleep,CPU time,0.0
64585,64585,postgres,CPU time,0.0
64586,64586,postgres,CPU time,0.0
64587,64587,s++,CPU time,0.0
64588,64588,g++,CPU time,0.0
61810,61810,s++,CPU time,0.0
61806,61806,g++,CPU time,0.0
61804,61804,s++,CPU time,0.0
61791,61791,g++,CPU time,0.0
66744,66744,postgres,CPU time,0.0
66746,66746,postgres,CPU time,0.0
66754,66754,sleep,CPU time,0.0
66757,66757,s++,CPU time,0.0
66758,66758,g++,CPU time,0.0
66771,66771,sleep,CPU time,0.0
66783,66783,cc1plus,CPU time,0.0
66794,66794,postgres,CPU time,0.0
8667,61766,conn670,%CPU,0.0
8667,61766,conn670,CPU time,0.0
66795,66795,postgres,CPU time,0.0
61767,61767,postgres,CPU time,0.0
61769,61769,postgres,CPU time,0.0
61771,61771,postgres,CPU time,0.0
61780,61780,postgres,CPU time,0.0
61783,61783,postgres,CPU time,0.0
61785,61785,postgres,CPU time,0.0
61786,61786,s++,CPU time,0.0
61787,61787,postgres,CPU time,0.0
61765,61765,postgres,CPU time,0.0
57172,57172,postgres,CPU time,0.0
57174,57174,postgres,CPU time,0.0
68082,68082,s++,CPU time,0.0
68085,68085,g++,CPU time,0.0
68088,68088,s++,CPU time,0.0
68089,68089,g++,CPU time,0.0
68094,68094,postgres,CPU time,0.0
68096,68096,postgres,CPU time,0.0
68097,68097,cc1plus,CPU time,0.0
65788,65788,postgres,CPU time,0.0
65780,65780,postgres,CPU time,0.0
65778,65778,cc1plus,CPU time,0.0
65777,65777,g++,CPU time,0.0
65776,65776,s++,CPU time,0.0
65775,65775,postgres,CPU time,0.0
65773,65773,postgres,CPU time,0.0
65772,65772,postgres,CPU time,0.0
65771,65771,postgres,CPU time,0.0
57030,57030,postgres,CPU time,0.0
57036,57036,postgres,CPU time,0.0
57042,57042,s++,CPU time,0.0
57046,57046,postgres,CPU time,0.0
8667,54467,conn625,%CPU,0.0
8667,54467,conn625,CPU time,0.0
8667,54463,conn624,%CPU,0.0
8667,54463,conn624,CPU time,0.0
57053,57053,g++,CPU time,0.0
57054,57054,postgres,CPU time,0.0
65769,65769,postgres,CPU time,0.0
57090,57090,s++,CPU time,0.0
68084,68084,g++,CPU time,0.0
57111,57111,postgres,CPU time,0.0
58005,58005,postgres,CPU time,0.0
68083,68083,s++,CPU time,0.0
63136,63136,postgres,CPU time,0.0
63135,63135,cc1plus,CPU time,0.0
63134,63134,g++,CPU time,0.0
63131,63131,s++,CPU time,0.0
63125,63125,postgres,CPU time,0.0
63122,63122,postgres,CPU time,0.0
63121,63121,postgres,CPU time,0.0
63116,63116,cc1plus,CPU time,0.0
63109,63109,sleep,CPU time,0.0
63101,63101,g++,CPU time,0.0
63100,63100,s++,CPU time,0.0
68029,68029,postgres,CPU time,0.0
68031,68031,postgres,CPU time,0.0
68039,68039,postgres,CPU time,0.0
68042,68042,postgres,CPU time,0.0
68047,68047,postgres,CPU time,0.0
68049,68049,postgres,CPU time,0.0
68050,68050,postgres,CPU time,0.0
68056,68056,sleep,CPU time,0.0
68057,68057,postgres,CPU time,0.0
68066,68066,postgres,CPU time,0.0
68069,68069,postgres,CPU time,0.0
68076,68076,sleep,CPU time,0.0
68079,68079,s++,CPU time,0.0
68080,68080,g++,CPU time,0.0
58008,58008,postgres,CPU time,0.0
57112,57112,postgres,CPU time,0.0
57093,57093,g++,CPU time,0.0
57127,57127,postgres,CPU time,0.0
63091,63091,postgres,CPU time,0.0
69452,69452,postgres,CPU time,0.0
69464,69464,sleep,CPU time,0.0
69472,69472,sleep,CPU time,0.0
57125,57125,postgres,CPU time,0.0
55157,55157,postgres,CPU time,0.0
55156,55156,postgres,CPU time,0.0
55155,55155,postgres,CPU time,0.0
59187,59187,postgres,CPU time,0.0
63092,63092,postgres,CPU time,0.0
59186,59186,postgres,CPU time,0.0
65751,65751,sleep,CPU time,0.0
65742,65742,postgres,CPU time,0.0
65731,65731,sleep,CPU time,0.0
65709,65709,g++,CPU time,0.0
65705,65705,g++,CPU time,0.0
65704,65704,s++,CPU time,0.0
65702,65702,s++,CPU time,0.0
8667,54460,conn621,%CPU,0.0
8667,54460,conn621,CPU time,0.0
8667,54459,conn620,%CPU,0.0
8667,54459,conn620,CPU time,0.0
55153,55153,postgres,CPU time,0.0
63099,63099,sleep,CPU time,0.0
55167,55167,sleep,CPU time,0.0
65753,65753,s++,CPU time,0.0
57147,57147,postgres,CPU time,0.0
57148,57148,s++,CPU time,0.0
57150,57150,s++,CPU time,0.0
57151,57151,g++,CPU time,0.0
57153,57153,s++,CPU time,0.0
65768,65768,postgres,CPU time,0.0
57154,57154,s++,CPU time,0.0
57155,57155,g++,CPU time,0.0
57137,57137,cc1plus,CPU time,0.0
65763,65763,cc1plus,CPU time,0.0
57157,57157,g++,CPU time,0.0
57162,57162,cc1plus,CPU time,0.0
57164,57164,postgres,CPU time,0.0
57171,57171,postgres,CPU time,0.0
8667,54462,conn623,%CPU,0.0
8667,54462,conn623,CPU time,0.0
8667,54461,conn622,%CPU,0.0
8667,54461,conn622,CPU time,0.0
65761,65761,cc1plus,CPU time,0.0
65754,65754,g++,CPU time,0.0
57156,57156,g++,CPU time,0.0
65604,65604,postgres,CPU time,0.0
65636,65636,postgres,CPU time,0.0
65640,65640,postgres,CPU time,0.0
66703,66703,postgres,CPU time,0.0
65603,65603,postgres,CPU time,0.0
65646,65646,postgres,CPU time,0.0
65639,65639,postgres,CPU time,0.0
55103,55103,postgres,CPU time,0.0
8667,54458,conn619,%CPU,0.0
8667,54458,conn619,CPU time,0.0
55109,55109,postgres,CPU time,0.0
55130,55130,postgres,CPU time,0.0
61734,61734,postgres,CPU time,0.0
61758,61758,postgres,CPU time,0.0
61764,61764,postgres,CPU time,0.0
63079,63079,postgres,CPU time,0.0
64552,64552,postgres,CPU time,0.0
66700,66700,postgres,CPU time,0.0
8667,54457,conn618,%CPU,0.0
8667,54457,conn618,CPU time,0.0
56975,56975,postgres,CPU time,0.0
57951,57951,postgres,CPU time,0.0
57945,57945,postgres,CPU time,0.0
57942,57942,postgres,CPU time,0.0
57939,57939,postgres,CPU time,0.0
57922,57922,postgres,CPU time,0.0
57914,57914,postgres,CPU time,0.0
8667,54456,conn617,%CPU,0.0
8667,54456,conn617,CPU time,0.0
57887,57887,postgres,CPU time,0.0
56981,56981,postgres,CPU time,0.0
60633,60633,postgres,CPU time,0.0
57026,57026,postgres,CPU time,0.0
56988,56988,postgres,CPU time,0.0
