,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10098,999,mongod,0.04172413793103448,0.0,0.86,0.0,0.0,0.0
10106,999,mongod,10.01891304347826,0.41,31.27,0.0,0.0,0.0
10107,999,mongod,9.02,4.78,18.22,3.168,0.0,12.14
10112,999,mongod,0.0,0.0,0.0,3.5485294117647057,0.0,38.31
10115,999,mongod,0.0,0.0,0.0,2.95,2.95,2.95
10116,999,mongod,0.0,0.0,0.0,1.7200000000000002,0.2,3.24
10121,999,mongod,0.0,0.0,0.0,20.654999999999998,7.08,34.23
10124,999,mongod,1.79,0.0,10.15,12.875,0.0,67.87
1449,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2606,root,dockerd,0.0,0.0,0.0,0.08285714285714287,0.0,0.34
2607,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2648,root,dockerd,0.0,0.0,0.0,0.165,0.0,0.66
29441,root,[kworker/u272:3],0.43,0.11,0.8,0.0,0.0,0.0
3040,gdm,gnome-shell,1.8900000000000001,0.24,3.54,0.0,0.0,0.0
3484,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3498,root,dockerd,0.07666666666666667,0.0,0.23,0.0,0.0,0.0
3520,root,dockerd,1.95,1.95,1.95,0.0,0.0,0.0
3524,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3535,root,dockerd,1.87,0.0,5.0,0.0,0.0,0.0
3554,root,dockerd,0.0,0.0,0.0,0.11666666666666665,0.0,0.35
3563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42784,999,postgres,0.3,0.3,0.3,0.0,0.0,0.0
42937,999,postgres:,12.372,0.0,24.93,0.0,0.0,0.0
42938,999,postgres:,0.9995744680851064,0.0,13.9,0.0,0.0,0.0
42939,999,postgres:,1.8702000000000003,0.09,12.29,0.0,0.0,0.0
42941,999,postgres:,4.024285714285715,0.0,21.68,0.0,0.0,0.0
44087,systemd-,qmgr,0.49,0.49,0.49,0.0,0.0,0.0
44569,999,redis-server,1.1400000000000001,0.46,1.77,0.0,0.0,0.0
4551,root,registry,0.27,0.27,0.27,0.0,0.0,0.0
46978,root,python,0.26666666666666666,0.0,1.6,0.0,0.0,0.0
46991,root,python,9.28923076923077,0.0,59.09,7.739230769230769,0.0,99.99
47018,root,python,16.333636363636362,0.0,68.84,0.056363636363636366,0.0,0.62
47038,root,python,0.22999999999999998,0.0,2.76,0.0,0.0,0.0
47059,root,python,11.254736842105263,0.0,99.99,0.03263157894736842,0.0,0.62
47063,root,python,1.095625,0.0,11.05,0.0,0.0,0.0
47072,root,python,25.932222222222222,0.0,99.99,0.0,0.0,0.0
47078,root,python,14.794,0.0,99.99,0.0,0.0,0.0
47084,root,python,11.346315789473687,0.0,99.99,0.03263157894736842,0.0,0.62
47086,root,python,0.5633333333333334,0.0,11.1,0.004166666666666667,0.0,0.1
47087,root,python,0.876,0.0,11.55,0.0,0.0,0.0
47092,root,python,0.55,0.0,13.62,0.0,0.0,0.0
47093,root,python,0.5754054054054055,0.0,11.08,0.0,0.0,0.0
47094,root,python,0.39485714285714285,0.0,11.13,0.0,0.0,0.0
47095,root,python,0.5080000000000001,0.0,11.07,0.0125,0.0,0.5
47098,root,python,6.015135135135135,0.0,99.99,0.0,0.0,0.0
47102,root,python,11.06,0.0,99.99,0.0,0.0,0.0
47103,root,python,6.292647058823529,0.0,99.99,0.018235294117647058,0.0,0.62
47109,root,python,0.7019230769230769,0.0,14.29,0.22807692307692307,0.0,5.93
47117,root,python,0.5371794871794873,0.0,12.75,0.002564102564102564,0.0,0.1
47194,root,python,0.58,0.58,0.58,0.0,0.0,0.0
47195,root,python,0.58,0.58,0.58,0.0,0.0,0.0
47210,root,python,0.24,0.24,0.24,0.0,0.0,0.0
47215,root,python,0.58,0.58,0.58,0.0,0.0,0.0
47243,root,python,0.58,0.58,0.58,0.0,0.0,0.0
47249,root,python,1.61,1.61,1.61,0.0,0.0,0.0
47252,root,python,4.77,4.77,4.77,0.0,0.0,0.0
47258,root,python,0.24,0.24,0.24,0.0,0.0,0.0
47270,root,python,4.74,4.74,4.74,0.0,0.0,0.0
47272,999,mongod,0.34,0.34,0.34,0.0,0.0,0.0
47274,root,python,4.4,4.4,4.4,0.0,0.0,0.0
47278,root,python,1.44,1.44,1.44,0.0,0.0,0.0
47286,root,python,1.14,1.14,1.14,0.0,0.0,0.0
47292,root,python,4.78,4.78,4.78,0.0,0.0,0.0
47418,root,python,0.14454545454545456,0.0,1.59,0.0,0.0,0.0
47427,root,python,11.098181818181818,0.0,69.7,0.3009090909090909,0.0,3.31
47430,root,python,7.0946428571428575,0.0,72.65,0.02464285714285714,0.0,0.69
47432,root,python,4.9860869565217385,0.0,99.99,0.0,0.0,0.0
47440,root,python,4.8296,0.0,70.14,0.134,0.0,3.35
47450,root,python,4.341052631578947,0.0,67.24,0.018421052631578946,0.0,0.7
47461,root,python,4.383846153846154,0.0,99.99,0.02346153846153846,0.0,0.61
47471,root,python,11.639411764705883,0.0,69.04,0.041176470588235294,0.0,0.7
47472,root,python,2.518636363636364,0.0,99.99,0.006363636363636364,0.0,0.28
47474,root,python,2.8881578947368416,0.0,99.99,0.005526315789473684,0.0,0.21
47484,root,python,0.2285714285714286,0.0,1.6,0.0,0.0,0.0
47498,root,python,11.364166666666668,0.0,60.62,8.416666666666666,0.0,99.99
47507,root,python,6.212580645161291,0.0,70.42,0.04838709677419355,0.0,1.5
