TX-ERR,TX-DRP,RX-DRP,Iface,Flg,RX-OK,MTU,RX-ERR,RX-OVR,TX-OK,TX-OVR
0,0,0,br-2147e12b2545,0,0,1500,0,0,0,0
0,0,0,docker0,0,0,1500,0,0,0,0
14048,0,0,docker_gwbridge,0,0,1500,19144,0,0,0
59044,0,0,enp7s0f0,0,0,1500,14060,0,0,0
67,0,0,lo,0,0,65536,67,0,0,0
0,0,0,veth7974877,0,0,1500,0,0,0,0
0,0,0,veth15049c4,0,0,1500,0,0,0,0
1368,0,0,veth20e8d2a,0,0,1500,2225,0,0,0
0,0,0,veth3ca59e8,0,0,1500,0,0,0,0
2,0,0,veth4967e08,0,0,1500,0,0,0,0
0,0,0,veth556727f,0,0,1500,0,0,0,0
23218,0,0,veth8f065a0,0,0,1500,24767,0,0,0
2,0,0,veth8fc7770,0,0,1500,0,0,0,0
1,0,0,veth90c1365,0,0,1500,0,0,0,0
1414,0,0,veth9e88065,0,0,1500,2316,0,0,0
1412,0,0,vetha457322,0,0,1500,2293,0,0,0
1429,0,0,vethb1af3d0,0,0,1500,2336,0,0,0
0,0,0,vethb229e58,0,0,1500,0,0,0,0
0,0,0,vethbf8b6b5,0,0,1500,0,0,0,0
1,0,0,vethca871a8,0,0,1500,0,0,0,0
2,0,0,vethd49f68a,0,0,1500,0,0,0,0
0,0,0,vethd91f41c,0,0,1500,0,0,0,0
2,0,0,vethec3f0f2,0,0,1500,0,0,0,0
0,0,0,virbr0,0,0,1500,0,0,0,0
