PID,SPID,COMMAND,,0
34952,34952,awk,CPU time,0.0
2622,2734,dconf,CPU time,-40.0
31668,31668,postgres,CPU time,0.0
31667,31667,postgres,CPU time,0.0
2702,2703,dconf,CPU time,-40.0
31664,31664,cc1plus,CPU time,0.0
31663,31663,g++,CPU time,0.0
31662,31662,s++,CPU time,0.0
31661,31661,postgres,CPU time,0.0
31658,31658,cc1plus,CPU time,0.0
31657,31657,g++,CPU time,0.0
31656,31656,s++,CPU time,0.0
31655,31655,postgres,CPU time,0.0
31650,31650,postgres,CPU time,0.0
2769,2776,dconf,CPU time,-40.0
31649,31649,postgres,CPU time,0.0
31669,31669,postgres,CPU time,0.0
31648,31648,postgres,CPU time,0.0
31675,31675,sleep,CPU time,0.0
31683,31683,ps.sh,CPU time,0.0
1438,1645,rs:main,CPU time,40.0
29940,29940,sleep,CPU time,0.0
29939,29939,awk,CPU time,0.0
29938,29938,ps,CPU time,0.0
29934,29934,ps.sh,CPU time,0.0
29931,29931,sleep,CPU time,0.0
29924,29924,postgres,CPU time,0.0
29919,29919,postgres,CPU time,0.0
29912,29912,postgres,CPU time,0.0
31685,31685,awk,CPU time,0.0
31684,31684,ps,CPU time,0.0
31682,31682,sleep,CPU time,0.0
31645,31645,postgres,CPU time,0.0
31644,31644,postgres,CPU time,0.0
31642,31642,postgres,CPU time,0.0
43612,43612,sleep,CPU time,0.0
43613,43613,postgres,CPU time,0.0
43616,43616,sleep,CPU time,0.0
43625,43625,cc1plus,CPU time,0.0
43627,43627,cc1plus,CPU time,0.0
43639,43639,cc1plus,CPU time,0.0
43640,43640,ps.sh,CPU time,0.0
43641,43641,ps,CPU time,0.0
43642,43642,awk,CPU time,0.0
3031,3039,dconf,CPU time,60.0
2819,2940,JS,CPU time,0.0
2819,2939,JS,CPU time,0.0
2819,2935,dconf,CPU time,60.0
38244,38244,sleep,CPU time,0.0
38245,38245,sleep,CPU time,0.0
38246,38246,ps.sh,CPU time,0.0
38247,38247,ps,CPU time,0.0
31638,31638,g++,CPU time,0.0
31637,31637,s++,CPU time,0.0
