Flg,RX-OVR,TX-ERR,TX-OVR,RX-OK,RX-ERR,Iface,TX-OK,MTU,RX-DRP,TX-DRP
0,0,66,0,0,55,docker0,0,1500,0,0
0,0,12475,0,0,15805,docker_gwbridge,0,1500,0,0
0,0,51604,0,0,13688,enp7s0f0,0,1500,0,0
0,0,31,0,0,31,lo,0,65536,0,0
0,0,2,0,0,0,veth120aade,0,1500,0,0
0,0,2,0,0,0,veth30cd362,0,1500,0,0
0,0,4,0,0,0,veth4b9ca0d,0,1500,0,0
0,0,12477,0,0,15805,veth58a0944,0,1500,0,0
0,0,2,0,0,0,veth75378e5,0,1500,0,0
0,0,2,0,0,0,vethc4372d4,0,1500,0,0
0,0,2,0,0,0,vetheba183f,0,1500,0,0
0,0,68,0,0,55,vethf2d5ebd,0,1500,0,0
0,0,2,0,0,0,vethfcc1e8e,0,1500,0,0
0,0,0,0,0,0,virbr0,0,1500,0,0
