,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,1.26,1.26,1.26,0.0,0.0,0.0
10040,999,postgres:,7.96,7.96,7.96,0.0,0.0,0.0
10065,999,postgres:,6.44,6.44,6.44,0.0,0.0,0.0
10192,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
10193,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
10195,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10196,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10197,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
10199,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
10200,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
10201,999,postgres:,6.7,6.7,6.7,0.0,0.0,0.0
10202,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
10203,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
10344,{none},{no,14.51,14.51,14.51,0.0,0.0,0.0
10543,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
10546,{none},{no,1.86,1.86,1.86,0.0,0.0,0.0
10553,{none},{no,1.23,1.23,1.23,0.0,0.0,0.0
10558,{none},{no,1.73,1.73,1.73,0.0,0.0,0.0
10559,{none},{no,4.82,4.82,4.82,0.0,0.0,0.0
10561,{none},{no,1.42,1.42,1.42,0.0,0.0,0.0
10565,{none},{no,0.64,0.64,0.64,0.0,0.0,0.0
10620,999,postgres:,0.37726562499999994,0.0,43.4,0.0,0.0,0.0
10621,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10622,999,postgres:,2.0142957746478896,0.0,50.89,0.0,0.0,0.0
10624,999,postgres:,0.1668518518518519,0.0,2.9,0.0,0.0,0.0
10712,{none},{no,8.08,8.08,8.08,0.0,0.0,0.0
10901,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
111408,root,[kworker/u272:2],31.990666666666662,0.0,99.99,0.0,0.0,0.0
11166,systemd-,tlsmgr,1.63,0.0,3.26,0.0,0.0,0.0
11173,5050,python,36.5975,0.03,68.92,0.0,0.0,0.0
112050,root,python,1.1,1.1,1.1,0.0,0.0,0.0
112805,root,sh,3.8,3.8,3.8,0.0,0.0,0.0
11437,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
11440,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
11445,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
114934,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
11500,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
11501,999,postgres:,7.91,7.91,7.91,0.0,0.0,0.0
11504,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
116234,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
116247,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
116259,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
116261,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
116345,root,g++,11.17,11.17,11.17,0.0,0.0,0.0
116348,root,g++,4.11,4.11,4.11,0.0,0.0,0.0
116349,root,g++,10.34,10.34,10.34,0.0,0.0,0.0
116378,root,cc1plus,10.87,10.87,10.87,0.0,0.0,0.0
116380,root,cc1plus,13.05,13.05,13.05,0.0,0.0,0.0
116381,root,cc1plus,10.33,10.33,10.33,0.0,0.0,0.0
116383,root,cc1plus,8.66,8.66,8.66,0.0,0.0,0.0
116385,root,cc1plus,8.37,8.37,8.37,0.0,0.0,0.0
116387,root,cc1plus,8.48,8.48,8.48,0.0,0.0,0.0
116391,root,cc1plus,9.61,9.61,9.61,0.0,0.0,0.0
116392,root,cc1plus,11.2,11.2,11.2,0.0,0.0,0.0
116393,root,cc1plus,33.66,33.66,33.66,0.0,0.0,0.0
116569,root,collect2,12.53,12.53,12.53,0.0,0.0,0.0
116570,root,collect2,12.53,12.53,12.53,0.0,0.0,0.0
116571,root,collect2,12.54,12.54,12.54,0.0,0.0,0.0
116572,root,collect2,12.53,12.53,12.53,0.0,0.0,0.0
116573,root,collect2,12.53,12.53,12.53,0.0,0.0,0.0
116574,root,collect2,12.54,12.54,12.54,0.0,0.0,0.0
116575,root,collect2,12.52,12.52,12.52,0.0,0.0,0.0
116576,root,collect2,12.54,12.54,12.54,0.0,0.0,0.0
116577,root,collect2,12.53,12.53,12.53,0.0,0.0,0.0
116581,root,collect2,15.36,15.36,15.36,0.0,0.0,0.0
116583,root,collect2,12.53,12.53,12.53,0.0,0.0,0.0
116589,root,collect2,12.51,12.51,12.51,0.0,0.0,0.0
116593,root,collect2,12.5,12.5,12.5,0.0,0.0,0.0
116598,root,collect2,27.76,27.76,27.76,0.0,0.0,0.0
116601,root,collect2,12.54,12.54,12.54,0.0,0.0,0.0
116603,root,collect2,38.58,38.58,38.58,0.0,0.0,0.0
116890,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
116899,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
116903,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
116905,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
117226,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
117257,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
117259,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
117263,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
117264,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
117553,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
