TX-DRP,RX-OK,RX-OVR,MTU,Flg,TX-OVR,RX-ERR,TX-ERR,Iface,TX-OK,RX-DRP
0,0,0,1500,0,0,143,159,docker0,0,0
0,0,0,1500,0,0,2488,2144,docker_gwbridge,0,0
0,0,0,1500,0,0,5662,11627,enp7s0f0,0,0
0,0,0,65536,0,0,16,16,lo,0,0
0,0,0,1500,0,0,0,8,veth0b5e437,0,0
0,0,0,1500,0,0,0,8,veth19d053e,0,0
0,0,0,1500,0,0,0,8,veth31c0149,0,0
0,0,0,1500,0,0,0,8,veth342512f,0,0
0,0,0,1500,0,0,2488,2145,veth5f27aea,0,0
0,0,0,1500,0,0,0,3,veth7762e3f,0,0
0,0,0,1500,0,0,0,7,veth856227d,0,0
0,0,0,1500,0,0,143,159,veth977223c,0,0
0,0,0,1500,0,0,0,7,vethd416f1c,0,0
0,0,0,1500,0,0,0,0,virbr0,0,0
