TX-ERR,TX-DRP,RX-DRP,RX-OVR,Iface,TX-OK,TX-OVR,RX-OK,Flg,MTU,RX-ERR
182,0,0,0,docker0,0,0,0,0,1500,164
19555,0,0,0,docker_gwbridge,0,0,0,0,1500,19029
48957,0,0,0,enp7s0f0,0,0,0,0,1500,23804
99,0,0,0,lo,0,0,0,0,65536,99
2,0,0,0,veth10eb817,0,0,0,0,1500,0
19556,0,0,0,veth349d666,0,0,0,0,1500,19029
2,0,0,0,veth3fb3035,0,0,0,0,1500,0
2,0,0,0,veth58e4069,0,0,0,0,1500,0
2,0,0,0,veth87fc48e,0,0,0,0,1500,0
184,0,0,0,veth9b9f70b,0,0,0,0,1500,164
3,0,0,0,vethb63f12c,0,0,0,0,1500,0
2,0,0,0,vethc2b1709,0,0,0,0,1500,0
2,0,0,0,vethfc49efe,0,0,0,0,1500,0
0,0,0,0,virbr0,0,0,0,0,1500,0
