RX-ERR,RX-OK,TX-ERR,MTU,RX-DRP,TX-OK,Iface,Flg,TX-OVR,RX-OVR,TX-DRP
66,0,72,1500,0,0,docker0,0,0,0,0
8486,0,8818,1500,0,0,docker_gwbridge,0,0,0,0
10427,0,20273,1500,0,0,enp7s0f0,0,0,0,0
44,0,44,65536,0,0,lo,0,0,0,0
66,0,72,1500,0,0,veth31d217f,0,0,0,0
0,0,4,1500,0,0,veth687c300,0,0,0,0
0,0,5,1500,0,0,veth803497c,0,0,0,0
0,0,1,1500,0,0,vetha148e6b,0,0,0,0
0,0,4,1500,0,0,vetha7a3d7b,0,0,0,0
0,0,4,1500,0,0,vethba0af7c,0,0,0,0
8486,0,8818,1500,0,0,vethbd3f7eb,0,0,0,0
0,0,5,1500,0,0,vethe12d649,0,0,0,0
0,0,4,1500,0,0,vethe3a61d6,0,0,0,0
0,0,0,1500,0,0,virbr0,0,0,0,0
