,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2598,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2603,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3230,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3858,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.584626865671641,0.07,13.49,0.0,0.0,0.0
47180,root,[kworker/u272:1],11.735000000000001,1.03,45.09,0.0,0.0,0.0
58165,999,postgres:,0.0016216216216216215,0.0,0.06,0.0,0.0,0.0
58167,999,postgres:,1.717111111111111,0.21,28.19,0.0,0.0,0.0
58169,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
59803,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59810,root,python,0.00125,0.0,0.02,0.0,0.0,0.0
59811,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59813,root,python,0.003448275862068966,0.0,0.06,0.0,0.0,0.0
59814,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59819,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59821,root,python,0.08818181818181818,0.0,0.97,0.0,0.0,0.0
59822,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59825,root,python,0.004411764705882354,0.0,0.08,0.0,0.0,0.0
59828,root,python,0.004705882352941177,0.0,0.08,0.0,0.0,0.0
59830,root,python,0.0,0.0,0.0,0.0,0.0,0.0
60487,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
60490,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
60527,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
60540,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
60567,999,[postgres],5.21,5.21,5.21,0.0,0.0,0.0
60618,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
60647,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
60667,999,[postgres],1.77,1.77,1.77,0.0,0.0,0.0
60676,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
60678,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
60722,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
60730,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
60791,999,postgres:,0.895,0.84,0.95,0.0,0.0,0.0
60846,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
60878,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
60931,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
61033,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
61067,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
61198,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
61205,root,[kworker/u272:2],4.61,4.61,4.61,0.0,0.0,0.0
61255,999,postgres:,2.99,2.84,3.14,0.0,0.0,0.0
61279,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
61325,999,[postgres],2.78,2.78,2.78,0.0,0.0,0.0
61359,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
61362,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
61541,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
61612,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
61697,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
61737,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
61780,999,postgres:,34.63,34.63,34.63,0.0,0.0,0.0
61835,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
61862,{none},{no,6.11,6.11,6.11,0.0,0.0,0.0
61876,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
61921,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
61965,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
62026,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
62079,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
62155,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
62194,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
62256,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
62269,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
62272,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
62351,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
62414,999,postgres:,3.4899999999999998,1.14,5.84,0.0,0.0,0.0
62484,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
62512,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
62551,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
62588,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
62702,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
62723,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
62756,999,postgres:,1.145,0.37,1.92,0.0,0.0,0.0
62884,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
62934,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
62958,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
62969,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
62970,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
62987,999,postgres:,13.49,13.49,13.49,0.0,0.0,0.0
63015,999,[postgres],6.79,6.79,6.79,0.0,0.0,0.0
