RX-DRP,MTU,TX-OK,Flg,RX-ERR,RX-OK,TX-DRP,RX-OVR,TX-ERR,Iface,TX-OVR
0,1500,0,0,0,0,0,0,0,br-2147e12b2545,0
0,1500,0,0,0,0,0,0,0,docker0,0
0,1500,0,0,59131,0,0,0,48178,docker_gwbridge,0
0,1500,0,0,50033,0,0,0,213838,enp7s0f0,0
0,65536,0,0,529,0,0,0,529,lo,0
0,1500,0,0,0,0,0,0,0,veth022bc3b,0
0,1500,0,0,0,0,0,0,0,veth2afcf22,0
0,1500,0,0,0,0,0,0,0,veth38ecb33,0
0,1500,0,0,59131,0,0,0,48178,veth678ab5e,0
0,1500,0,0,0,0,0,0,0,veth6f607ac,0
0,1500,0,0,0,0,0,0,0,veth89c15b5,0
0,1500,0,0,0,0,0,0,0,vethc0c7aa5,0
0,1500,0,0,0,0,0,0,0,vethc4be674,0
0,1500,0,0,0,0,0,0,0,virbr0,0
