PID,SPID,COMMAND,,0
30509,30509,postgres,CPU time,0.0
2833,2955,dconf,CPU time,-40.0
17333,17333,sleep,CPU time,0.0
17332,17332,safeexec,CPU time,0.0
2907,2908,dconf,CPU time,-40.0
17331,17331,awk,CPU time,0.0
17330,17330,ps,CPU time,0.0
17329,17329,ps.sh,CPU time,0.0
17328,17328,exe_6,CPU time,0.0
17327,17327,postgres,CPU time,0.0
17326,17326,postgres,CPU time,0.0
17319,17319,bash,CPU time,0.0
3034,3150,JS,CPU time,0.0
3034,3148,JS,CPU time,0.0
2972,2979,dconf,CPU time,141.0
17317,17317,safeexec,CPU time,0.0
17334,17334,postgres,CPU time,0.0
3034,3129,dconf,CPU time,80.0
17335,17335,postgres,CPU time,0.0
28422,28422,g++,CPU time,0.0
28452,28452,cc1plus,CPU time,0.0
28446,28446,postgres,CPU time,0.0
28442,28442,postgres,CPU time,0.0
28441,28441,postgres,CPU time,0.0
28439,28439,postgres,CPU time,0.0
28433,28433,cc1plus,CPU time,0.0
28432,28432,cc1plus,CPU time,0.0
28431,28431,g++,CPU time,0.0
28430,28430,cc1plus,CPU time,0.0
28429,28429,cc1plus,CPU time,0.0
28427,28427,g++,CPU time,0.0
28426,28426,s++,CPU time,0.0
3169,3176,dconf,CPU time,-101.0
28421,28421,postgres,CPU time,0.0
17316,17316,postgres,CPU time,0.0
17315,17315,postgres,CPU time,0.0
17313,17313,postgres,CPU time,0.0
21999,21999,awk,CPU time,0.0
21998,21998,ps,CPU time,0.0
21997,21997,ps.sh,CPU time,0.0
21996,21996,postgres,CPU time,0.0
21995,21995,cc1plus,CPU time,0.0
21994,21994,postgres,CPU time,0.0
21993,21993,postgres,CPU time,0.0
21992,21992,g++,CPU time,0.0
21991,21991,postgres,CPU time,0.0
21990,21990,postgres,CPU time,0.0
21989,21989,sleep,CPU time,0.0
21988,21988,postgres,CPU time,0.0
21987,21987,postgres,CPU time,0.0
17312,17312,postgres,CPU time,0.0
17311,17311,bash,CPU time,0.0
28455,28455,cc1plus,CPU time,0.0
21986,21986,s++,CPU time,0.0
28461,28461,postgres,CPU time,0.0
28465,28465,postgres,CPU time,0.0
30573,30573,safeexec,CPU time,0.0
30572,30572,postgres,CPU time,0.0
30571,30571,bash,CPU time,0.0
30570,30570,postgres,CPU time,0.0
30567,30567,postgres,CPU time,0.0
30566,30566,postgres,CPU time,0.0
30563,30563,postgres,CPU time,0.0
30561,30561,postgres,CPU time,0.0
30555,30555,postgres,CPU time,0.0
30554,30554,sleep,CPU time,0.0
30551,30551,cc1plus,CPU time,0.0
30544,30544,g++,CPU time,0.0
30536,30536,s++,CPU time,0.0
30532,30532,postgres,CPU time,0.0
30527,30527,postgres,CPU time,0.0
30579,30579,postgres,CPU time,0.0
30522,30522,cc1plus,CPU time,0.0
30580,30580,collect2,CPU time,0.0
30582,30582,postgres,CPU time,0.0
39140,39140,postgres,CPU time,0.0
39136,39136,postgres,CPU time,0.0
19615,19615,sleep,CPU time,0.0
19613,19613,postgres,CPU time,0.0
19606,19606,postgres,CPU time,0.0
19605,19605,safeexec,CPU time,0.0
19600,19600,bash,CPU time,0.0
19599,19599,cc1plus,CPU time,0.0
19598,19598,postgres,CPU time,0.0
30589,30589,ld,CPU time,0.0
30588,30588,awk,CPU time,0.0
30587,30587,ps,CPU time,0.0
30586,30586,ps.sh,CPU time,0.0
30584,30584,exe_3,CPU time,0.0
30583,30583,collect2,CPU time,0.0
30581,30581,postgres,CPU time,0.0
30519,30519,cc1plus,CPU time,0.0
30515,30515,postgres,CPU time,0.0
30514,30514,postgres,CPU time,0.0
28487,28487,awk,CPU time,0.0
28486,28486,ps,CPU time,0.0
28485,28485,ps.sh,CPU time,0.0
28484,28484,postgres,CPU time,0.0
28482,28482,postgres,CPU time,0.0
28481,28481,postgres,CPU time,0.0
28480,28480,postgres,CPU time,0.0
28477,28477,postgres,CPU time,0.0
28476,28476,postgres,CPU time,0.0
28475,28475,postgres,CPU time,0.0
28474,28474,cc1plus,CPU time,0.0
28472,28472,exe_6,CPU time,0.0
28469,28469,safeexec,CPU time,0.0
28466,28466,bash,CPU time,0.0
30512,30512,postgres,CPU time,0.0
30510,30510,cc1plus,CPU time,0.0
26336,26336,cc1plus,CPU time,0.0
30506,30506,postgres,CPU time,0.0
30505,30505,postgres,CPU time,0.0
30504,30504,postgres,CPU time,0.0
30497,30497,cc1plus,CPU time,0.0
28462,28462,sleep,CPU time,0.0
30496,30496,postgres,CPU time,0.0
19596,19596,postgres,CPU time,0.0
19594,19594,ld,CPU time,0.0
19591,19591,collect2,CPU time,0.0
19587,19587,ld,CPU time,0.0
19597,19597,postgres,CPU time,0.0
21980,21980,cc1plus,CPU time,0.0
21979,21979,g++,CPU time,0.0
21978,21978,postgres,CPU time,0.0
39219,39219,awk,CPU time,0.0
37077,37077,cc1plus,CPU time,0.0
37076,37076,awk,CPU time,0.0
37075,37075,ps,CPU time,0.0
37074,37074,bash,CPU time,0.0
37073,37073,ps.sh,CPU time,0.0
37072,37072,sleep,CPU time,0.0
26382,26382,awk,CPU time,0.0
26381,26381,ps,CPU time,0.0
26380,26380,ps.sh,CPU time,0.0
26379,26379,postgres,CPU time,0.0
26378,26378,postgres,CPU time,0.0
26377,26377,postgres,CPU time,0.0
26376,26376,s++,CPU time,0.0
26375,26375,s++,CPU time,0.0
39218,39218,ps,CPU time,0.0
26374,26374,postgres,CPU time,0.0
39217,39217,ps.sh,CPU time,0.0
39215,39215,postgres,CPU time,0.0
37061,37061,postgres,CPU time,0.0
37062,37062,postgres,CPU time,0.0
37070,37070,postgres,CPU time,0.0
37071,37071,postgres,CPU time,0.0
16993,16993,postg,CPU time,0.0
39203,39203,postgres,CPU time,0.0
39207,39207,sleep,CPU time,0.0
39208,39208,postgres,CPU time,0.0
39209,39209,postgres,CPU time,0.0
39210,39210,postgres,CPU time,0.0
39211,39211,collect2,CPU time,0.0
39212,39212,ld,CPU time,0.0
39213,39213,postgres,CPU time,0.0
39214,39214,postgres,CPU time,0.0
39216,39216,s++,CPU time,0.0
26373,26373,postgres,CPU time,0.0
26372,26372,postgres,CPU time,0.0
26371,26371,postgres,CPU time,0.0
26310,26310,g++,CPU time,0.0
26311,26311,s++,CPU time,0.0
26312,26312,postgres,CPU time,0.0
26313,26313,g++,CPU time,0.0
26314,26314,cc1plus,CPU time,0.0
26315,26315,postgres,CPU time,0.0
26316,26316,s++,CPU time,0.0
26317,26317,cc1plus,CPU time,0.0
26319,26319,g++,CPU time,0.0
26325,26325,postgres,CPU time,0.0
26326,26326,cc1plus,CPU time,0.0
26328,26328,s++,CPU time,0.0
26329,26329,cc1plus,CPU time,0.0
26334,26334,s++,CPU time,0.0
26335,26335,s++,CPU time,0.0
26309,26309,cc1plus,CPU time,0.0
26306,26306,g++,CPU time,0.0
26305,26305,s++,CPU time,0.0
26304,26304,postgres,CPU time,0.0
26370,26370,postgres,CPU time,0.0
26369,26369,postgres,CPU time,0.0
26366,26366,postgres,CPU time,0.0
26365,26365,postgres,CPU time,0.0
26364,26364,sleep,CPU time,0.0
26358,26358,postgres,CPU time,0.0
26353,26353,postgres,CPU time,0.0
37060,37060,postgres,CPU time,0.0
26352,26352,postgres,CPU time,0.0
26350,26350,postgres,CPU time,0.0
26349,26349,cc1plus,CPU time,0.0
26348,26348,cc1plus,CPU time,0.0
26347,26347,cc1plus,CPU time,0.0
26345,26345,cc1plus,CPU time,0.0
26344,26344,g++,CPU time,0.0
26342,26342,g++,CPU time,0.0
26351,26351,postgres,CPU time,0.0
37020,37020,postgres,CPU time,0.0
37021,37021,postgres,CPU time,0.0
37022,37022,ld,CPU time,0.0
37025,37025,postgres,CPU time,0.0
37032,37032,postgres,CPU time,0.0
37034,37034,postgres,CPU time,0.0
37039,37039,cc1plus,CPU time,0.0
37044,37044,postgres,CPU time,0.0
37052,37052,collect2,CPU time,0.0
37054,37054,postgres,CPU time,0.0
37055,37055,postgres,CPU time,0.0
1386,1722,rs:main,CPU time,-222.0
21977,21977,postgres,CPU time,0.0
21976,21976,postgres,CPU time,0.0
21975,21975,postgres,CPU time,0.0
21974,21974,postgres,CPU time,0.0
21973,21973,postgres,CPU time,0.0
21972,21972,s++,CPU time,0.0
21971,21971,postgres,CPU time,0.0
21970,21970,postgres,CPU time,0.0
21964,21964,postgres,CPU time,0.0
21959,21959,postgres,CPU time,0.0
21957,21957,postgres,CPU time,0.0
21968,21968,postgres,CPU time,0.0
39141,39141,postgres,CPU time,0.0
34874,34874,postgres,CPU time,0.0
34873,34873,postgres,CPU time,0.0
34871,34871,postgres,CPU time,0.0
34869,34869,postgres,CPU time,0.0
34868,34868,postgres,CPU time,0.0
34867,34867,postgres,CPU time,0.0
34866,34866,postgres,CPU time,0.0
34864,34864,postgres,CPU time,0.0
34862,34862,postgres,CPU time,0.0
34860,34860,postgres,CPU time,0.0
34858,34858,postgres,CPU time,0.0
34857,34857,postgres,CPU time,0.0
34875,34875,collect2,CPU time,0.0
34876,34876,ps.sh,CPU time,0.0
34877,34877,ps,CPU time,0.0
34878,34878,awk,CPU time,0.0
13441,13441,sleep,CPU time,0.0
13445,13445,ps.sh,CPU time,0.0
13446,13446,ps,CPU time,0.0
13447,13447,awk,CPU time,0.0
37057,37057,postgres,CPU time,0.0
37058,37058,postgres,CPU time,0.0
37059,37059,ld,CPU time,0.0
39142,39142,postgres,CPU time,0.0
26338,26338,g++,CPU time,0.0
39150,39150,postgres,CPU time,0.0
11991,11991,mpstat.sh,%CPU,0.0
11991,11991,mpstat.sh,CPU time,0.0
11990,11990,net_stat.sh,%CPU,0.0
11990,11990,net_stat.sh,CPU time,0.0
11989,11989,iostat.sh,%CPU,0.0
11989,11989,iostat.sh,CPU time,0.0
11988,11988,ps.sh,%CPU,0.0
11988,11988,ps.sh,CPU time,0.0
11986,11986,scripts.sh,%CPU,0.0
11986,11986,scripts.sh,CPU time,0.0
11984,11984,sshd,%CPU,0.0
11984,11984,sshd,CPU time,0.0
11982,11982,php8.0,CPU time,0.0
11971,11971,sessionclean,CPU time,0.0
11969,11969,sort,CPU time,0.0
11968,11968,sort,CPU time,0.0
11967,11967,sessionclean,CPU time,0.0
11922,11922,sessionclean,CPU time,0.0
11918,11918,sshd,%CPU,0.0
11918,11918,sshd,CPU time,0.0
11992,11992,vmstat.sh,%CPU,0.0
11992,11992,vmstat.sh,CPU time,0.0
11993,11993,sudo,%CPU,0.0
11993,11993,sudo,CPU time,0.0
11994,11994,ps.sh,CPU time,0.0
11997,11997,mpstat.sh,%CPU,0.0
11997,11997,mpstat.sh,CPU time,0.0
41200,41200,collect2,CPU time,0.0
43429,43429,postgres,CPU time,0.0
41198,41198,sleep,CPU time,0.0
41194,41194,postgres,CPU time,0.0
41189,41189,postgres,CPU time,0.0
41185,41185,postgres,CPU time,0.0
41181,41181,postgres,CPU time,0.0
41158,41158,cc1plus,CPU time,0.0
41155,41155,sleep,CPU time,0.0
41153,41153,postgres,CPU time,0.0
12010,12010,awk,%CPU,0.0
12010,12010,awk,CPU time,0.0
12008,12008,awk,%CPU,0.0
12008,12008,awk,CPU time,0.0
24169,24169,postgres,CPU time,0.0
12007,12007,vmstat,%CPU,0.0
12007,12007,vmstat,CPU time,0.0
12005,12005,mpstat,%CPU,0.0
12005,12005,mpstat,CPU time,0.0
12002,12002,awk,CPU time,0.0
43432,43432,postgres,CPU time,0.0
11999,11999,ps,CPU time,0.0
43433,43433,ld,CPU time,0.0
43434,43434,postgres,CPU time,0.0
11998,11998,vmstat.sh,%CPU,0.0
11998,11998,vmstat.sh,CPU time,0.0
43431,43431,postgres,CPU time,0.0
39198,39198,postgres,CPU time,0.0
24142,24142,postgres,CPU time,0.0
24143,24143,postgres,CPU time,0.0
24147,24147,postgres,CPU time,0.0
24149,24149,postgres,CPU time,0.0
24150,24150,postgres,CPU time,0.0
24151,24151,postgres,CPU time,0.0
24152,24152,s++,CPU time,0.0
24153,24153,postgres,CPU time,0.0
24154,24154,postgres,CPU time,0.0
24155,24155,s++,CPU time,0.0
32697,32697,postgres,CPU time,0.0
19623,19623,awk,CPU time,0.0
24161,24161,g++,CPU time,0.0
24163,24163,postgres,CPU time,0.0
