,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11851,root,[kworker/u272:2],2.7662500000000003,0.02,15.08,0.0,0.0,0.0
11982,root,php8.0,79.43,79.43,79.43,0.0,0.0,0.0
1722,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2580,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
26112,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
26147,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
2841,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31604,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
33860,{none},{no,1.4,1.4,1.4,0.0,0.0,0.0
3417,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3419,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
34270,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
34860,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
34914,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
37131,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
37133,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
40339,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
40351,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
43149,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
4343,root,[kworker/u272:1],0.9450000000000001,0.64,1.25,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.3457627118644069,0.37,11.79,0.0,0.0,0.0
54118,999,postgres:,0.12136363636363638,0.0,1.98,0.0,0.0,0.0
54119,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
54120,999,postgres:,1.2631578947368414,0.16,3.07,0.0,0.0,0.0
54122,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55944,root,python,0.023333333333333334,0.0,0.71,0.0,0.0,0.0
56006,root,python,0.0375,0.0,0.15,0.0,0.0,0.0
56012,root,python,0.5790000000000001,0.0,1.84,0.0,0.0,0.0
56013,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56014,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56015,root,python,0.12,0.12,0.12,0.0,0.0,0.0
56016,root,python,0.06363636363636364,0.0,0.39,0.0,0.0,0.0
56017,root,python,0.155,0.0,1.08,0.0,0.0,0.0
56029,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56031,root,python,0.5549999999999999,0.0,3.73,0.0,0.0,0.0
56035,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56050,root,python,0.045,0.0,0.16,0.0,0.0,0.0
56078,root,python,1.0075,0.0,3.52,0.0,0.0,0.0
56088,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56102,root,python,0.27,0.27,0.27,0.0,0.0,0.0
56107,root,python,0.13,0.0,0.26,0.0,0.0,0.0
56118,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56127,root,python,0.215,0.0,0.86,0.0,0.0,0.0
56130,root,python,0.298,0.0,0.86,0.0,0.0,0.0
56132,root,python,0.1,0.1,0.1,0.0,0.0,0.0
56134,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56142,root,python,0.1525,0.0,0.61,0.0,0.0,0.0
56145,root,python,0.14833333333333334,0.0,0.47,0.0,0.0,0.0
56146,root,python,0.0025,0.0,0.02,0.0,0.0,0.0
56150,root,python,0.3114285714285714,0.0,0.87,0.0,0.0,0.0
56158,root,python,0.44849999999999995,0.0,1.69,0.0,0.0,0.0
56187,root,python,0.33,0.1,0.56,0.0,0.0,0.0
56189,root,python,0.03,0.03,0.03,0.0,0.0,0.0
56199,root,python,0.42388888888888887,0.0,3.33,0.0,0.0,0.0
56201,root,python,0.22,0.0,0.44,0.0,0.0,0.0
56203,root,python,0.09,0.0,0.47,0.0,0.0,0.0
56206,root,python,0.022857142857142857,0.0,0.16,0.0,0.0,0.0
56220,root,python,0.39,0.0,1.01,0.0,0.0,0.0
56222,root,python,0.14,0.14,0.14,0.0,0.0,0.0
56225,root,python,0.012,0.0,0.03,0.0,0.0,0.0
56226,root,python,0.10666666666666667,0.0,0.31,0.0,0.0,0.0
56229,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56233,root,python,0.276,0.0,0.92,0.0,0.0,0.0
56236,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56259,root,python,0.83,0.83,0.83,0.0,0.0,0.0
56272,root,python,0.37,0.37,0.37,0.0,0.0,0.0
56307,root,python,0.08266666666666667,0.0,0.47,0.0,0.0,0.0
56315,root,python,1.28,1.28,1.28,0.0,0.0,0.0
56317,root,python,0.4242857142857143,0.0,2.49,0.0,0.0,0.0
56318,root,python,0.21714285714285714,0.0,0.98,0.0,0.0,0.0
56321,root,python,0.146,0.0,0.73,0.0,0.0,0.0
56323,root,python,0.23,0.23,0.23,0.0,0.0,0.0
56331,root,python,0.00037037037037037035,0.0,0.02,0.0,0.0,0.0
56332,root,python,0.006111111111111111,0.0,0.31,0.0,0.0,0.0
56333,root,python,0.0022222222222222222,0.0,0.12,0.0,0.0,0.0
56334,root,python,0.0075925925925925935,0.0,0.31,0.0,0.0,0.0
56335,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56336,root,python,0.0005660377358490566,0.0,0.03,0.0,0.0,0.0
56337,root,python,0.0003773584905660377,0.0,0.02,0.0,0.0,0.0
56338,root,python,0.0056603773584905665,0.0,0.28,0.0,0.0,0.0
56339,root,python,0.0005555555555555556,0.0,0.03,0.0,0.0,0.0
