,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
105274,root,[kworker/u272:0],0.16,0.04,0.4,0.0,0.0,0.0
106172,root,[kworker/0:0],0.0,0.0,0.0,1.19,1.19,1.19
106177,root,[kworker/12:2],0.0,0.0,0.0,0.84,0.84,0.84
106583,root,[kworker/13:3],0.0,0.0,0.0,0.27,0.27,0.27
106865,root,[kworker/u272:1],0.20500000000000002,0.08,0.33,0.0,0.0,0.0
107283,root,[kworker/2:2],0.0,0.0,0.0,0.15,0.15,0.15
107287,root,[kworker/1:1],0.0,0.0,0.0,0.59,0.59,0.59
107295,root,[kworker/3:4],0.0,0.0,0.0,0.74,0.74,0.74
119665,root,[kworker/8:2],0.0,0.0,0.0,0.55,0.44,0.66
119686,libvirt-,qemu-system-x86_64,1.5166101694915257,0.31,5.76,0.0,0.0,0.0
119687,libvirt-,qemu-system-x86_64,1.5708474576271185,0.27,3.9,0.0,0.0,0.0
119692,root,[kworker/6:0],0.0,0.0,0.0,0.02,0.02,0.02
120181,root,[kworker/15:3],0.0,0.0,0.0,0.29000000000000004,0.19,0.39
120512,root,[kworker/7:1],0.0,0.0,0.0,0.492,0.12,1.41
120561,root,[kworker/6:1],0.0,0.0,0.0,1.0899999999999999,0.09,2.09
120574,root,[kworker/0:1],0.0,0.0,0.0,0.03,0.03,0.03
120693,root,[kworker/1:0],0.0,0.0,0.0,0.65,0.65,0.65
120695,root,[kworker/2:1],0.0,0.0,0.0,0.78,0.78,0.78
120698,root,[kworker/4:1],0.0,0.0,0.0,0.5225000000000001,0.0,1.18
120941,root,[kworker/6:2],0.0,0.0,0.0,0.6818181818181818,0.01,2.17
120942,root,[kworker/1:2],0.0,0.0,0.0,0.56,0.56,0.56
120951,root,[kworker/3:0],0.0,0.0,0.0,0.8044444444444445,0.07,1.76
120960,root,[kworker/2:0],0.0,0.0,0.0,2.34,2.34,2.34
120975,root,[kworker/7:0],0.0,0.0,0.0,0.85,0.85,0.85
120976,root,[kworker/4:0],0.0,0.0,0.0,0.78,0.78,0.78
120977,root,[kworker/0:2],0.0,0.0,0.0,2.43,2.43,2.43
120978,root,[kworker/5:1],0.0,0.0,0.0,1.4449999999999998,0.78,2.11
121156,root,python,0.0,0.0,0.0,0.0,0.0,0.0
121235,root,python,0.0,0.0,0.0,0.0,0.0,0.0
121251,root,[kworker/1:3],0.0,0.0,0.0,0.4774999999999999,0.02,1.43
121258,root,[kworker/2:3],0.0,0.0,0.0,0.45099999999999996,0.01,1.07
121261,root,[kworker/0:4],0.0,0.0,0.0,0.7427272727272727,0.13,2.66
129003,root,[kworker/u272:3],0.14500000000000002,0.07,0.22,0.0,0.0,0.0
131860,root,[kworker/15:1],0.0,0.0,0.0,0.21,0.21,0.21
1436,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1817,root,rpc.mountd,2.77,2.77,2.77,0.0,0.0,0.0
1861,root,[nfsd],3.05,3.05,3.05,0.0,0.0,0.0
1862,root,[nfsd],2.9066666666666663,1.13,4.59,0.0,0.0,0.0
1863,root,[nfsd],6.255,0.49,15.87,0.0,0.0,0.0
2695,postgres,postgres:,0.46642857142857136,0.0,4.22,0.0,0.0,0.0
2697,postgres,postgres:,0.18999999999999995,0.05,0.55,0.0,0.0,0.0
470,root,[jbd2/sda1-8],1.5900000000000005,0.45,24.0,0.0,0.0,0.0
528,root,systemd-journald,0.445,0.27,0.62,0.0,0.0,0.0
531,root,[kworker/5:2],0.0,0.0,0.0,0.29307692307692307,0.0,0.94
71140,root,[kworker/14:1],0.0,0.0,0.0,0.3,0.3,0.3
72301,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.06071428571428572,0.0,0.53
72310,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
72313,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.16666666666666666,0.0,0.84
72315,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.035,0.0,0.28
72323,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.23857142857142857,0.0,1.14
72324,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.095,0.0,0.76
72325,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0275,0.0,0.22
72328,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
72331,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
72334,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
72336,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
78635,root,[kworker/9:2],0.0,0.0,0.0,0.06,0.06,0.06
94176,root,[kworker/7:2],0.0,0.0,0.0,1.64,1.64,1.64
