PID,SPID,COMMAND,,0
77066,77066,awk,CPU time,0.0
75341,75341,postgres,CPU time,0.0
75337,75337,postgres,CPU time,0.0
75334,75334,postgres,CPU time,0.0
75330,75330,postgres,CPU time,0.0
75329,75329,postgres,CPU time,0.0
3028,3035,dconf,CPU time,-241.0
75342,75342,postgres,CPU time,0.0
75326,75326,postgres,CPU time,0.0
75324,75324,postgres,CPU time,0.0
75321,75321,postgres,CPU time,0.0
2832,2949,JS,CPU time,0.0
2832,2948,JS,CPU time,0.0
2832,2934,dconf,CPU time,41.0
75325,75325,postgres,CPU time,0.0
2760,2767,dconf,CPU time,41.0
75343,75343,postgres,CPU time,0.0
75352,75352,postgres,CPU time,0.0
75368,75368,postgres,CPU time,0.0
75367,75367,postgres,CPU time,0.0
75366,75366,postgres,CPU time,0.0
75349,75349,postgres,CPU time,0.0
75365,75365,postgres,CPU time,0.0
75363,75363,postgres,CPU time,0.0
75362,75362,postgres,CPU time,0.0
75361,75361,postgres,CPU time,0.0
75360,75360,postgres,CPU time,0.0
75359,75359,sleep,CPU time,0.0
75353,75353,postgres,CPU time,0.0
75364,75364,postgres,CPU time,0.0
75369,75369,postgres,CPU time,0.0
2677,2678,dconf,CPU time,41.0
1144,1248,rs:main,CPU time,41.0
81260,81260,postgres,CPU time,0.0
81259,81259,postgres,CPU time,0.0
81258,81258,postgres,CPU time,0.0
81257,81257,postgres,CPU time,0.0
81256,81256,postgres,CPU time,0.0
81255,81255,postgres,CPU time,0.0
81261,81261,postgres,CPU time,0.0
81254,81254,postgres,CPU time,0.0
81252,81252,postgres,CPU time,0.0
81246,81246,postgres,CPU time,0.0
81245,81245,postgres,CPU time,0.0
81238,81238,postgres,CPU time,0.0
81237,81237,postgres,CPU time,0.0
81236,81236,postgres,CPU time,0.0
81253,81253,sleep,CPU time,0.0
2649,2751,dconf,CPU time,41.0
81262,81262,postgres,CPU time,0.0
81264,81264,postgres,CPU time,0.0
81277,81277,awk,CPU time,0.0
81276,81276,ps,CPU time,0.0
81275,81275,ps.sh,CPU time,0.0
81273,81273,postgres,CPU time,0.0
81268,81283,runc,CPU time,0.0
81268,81274,runc,CPU time,0.0
81263,81263,postgres,CPU time,0.0
81268,81272,runc,CPU time,0.0
81268,81270,runc,CPU time,0.0
81268,81269,runc,CPU time,0.0
81268,81268,runc,CPU time,0.0
81267,81267,postgres,CPU time,0.0
81266,81266,postgres,CPU time,0.0
81265,81265,postgres,CPU time,0.0
81268,81271,runc,CPU time,0.0
75370,75370,postgres,CPU time,0.0
75372,75372,ps,CPU time,0.0
80405,80405,postgres,CPU time,0.0
76235,76235,postgres,CPU time,0.0
76234,76234,awk,CPU time,0.0
76233,76233,ps,CPU time,0.0
76232,76232,ps.sh,CPU time,0.0
80407,80407,postgres,CPU time,0.0
80409,80409,postgres,CPU time,0.0
80434,80434,postgres,CPU time,0.0
80433,80433,postgres,CPU time,0.0
80432,80432,postgres,CPU time,0.0
80429,80429,postgres,CPU time,0.0
80428,80428,postgres,CPU time,0.0
80427,80427,postgres,CPU time,0.0
80408,80408,postgres,CPU time,0.0
80426,80426,sleep,CPU time,0.0
80419,80419,postgres,CPU time,0.0
80416,80416,postgres,CPU time,0.0
80415,80415,postgres,CPU time,0.0
80412,80412,postgres,CPU time,0.0
80411,80411,postgres,CPU time,0.0
80410,80410,postgres,CPU time,0.0
80421,80421,postgres,CPU time,0.0
75371,75371,ps.sh,CPU time,0.0
74280,74280,postgres,CPU time,0.0
74275,74275,postgres,CPU time,0.0
77065,77065,ps,CPU time,0.0
74283,74283,postgres,CPU time,0.0
75373,75373,awk,CPU time,0.0
74284,74284,postgres,CPU time,0.0
74288,74288,postgres,CPU time,0.0
74307,74307,postgres,CPU time,0.0
74306,74306,awk,CPU time,0.0
74305,74305,ps,CPU time,0.0
74304,74304,ps.sh,CPU time,0.0
74285,74285,postgres,CPU time,0.0
74303,74303,postgres,CPU time,0.0
74301,74301,postgres,CPU time,0.0
74300,74300,postgres,CPU time,0.0
74299,74299,sleep,CPU time,0.0
74293,74293,postgres,CPU time,0.0
74291,74291,postgres,CPU time,0.0
74290,74290,postgres,CPU time,0.0
74302,74302,postgres,CPU time,0.0
80435,80435,postgres,CPU time,0.0
72010,72010,postgres,CPU time,0.0
72009,72009,postgres,CPU time,0.0
72005,72005,postgres,CPU time,0.0
72000,72000,postgres,CPU time,0.0
72013,72013,postgres,CPU time,0.0
70796,70796,awk,CPU time,0.0
70795,70795,ps,CPU time,0.0
70794,70794,ps.sh,CPU time,0.0
72021,72021,postgres,CPU time,0.0
72028,72028,postgres,CPU time,0.0
72027,72027,sleep,CPU time,0.0
72041,72041,awk,CPU time,0.0
72039,72039,ps.sh,CPU time,0.0
72035,72035,postgres,CPU time,0.0
72034,72034,postgres,CPU time,0.0
72033,72033,postgres,CPU time,0.0
72032,72032,postgres,CPU time,0.0
72031,72031,postgres,CPU time,0.0
72040,72040,ps,CPU time,0.0
70793,70793,sleep,CPU time,0.0
70785,70785,postgres,CPU time,0.0
79583,79583,ps.sh,CPU time,0.0
79582,79582,postgres,CPU time,0.0
79581,79581,postgres,CPU time,0.0
79580,79580,postgres,CPU time,0.0
79579,79579,postgres,CPU time,0.0
79578,79578,postgres,CPU time,0.0
79584,79584,ps,CPU time,0.0
79577,79577,postgres,CPU time,0.0
79575,79575,postgres,CPU time,0.0
