,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16069,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
16269,{none},{no,7.28,7.28,7.28,0.0,0.0,0.0
16552,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
16743,root,[kworker/u272:0],0.20500000000000002,0.1,0.31,0.0,0.0,0.0
17280,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
20002,{none},{no,3.39,3.39,3.39,0.0,0.0,0.0
20813,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
20972,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
21207,{none},{no,15.17,15.17,15.17,0.0,0.0,0.0
22055,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22060,root,python,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
22066,root,python,0.19148148148148147,0.0,2.18,0.0,0.0,0.0
22077,root,python,0.013333333333333334,0.0,0.04,0.0,0.0,0.0
22148,root,python,0.055757575757575756,0.0,1.13,0.0,0.0,0.0
22154,root,python,0.4040404040404041,0.0,4.64,0.0,0.0,0.0
22195,root,python,0.05090909090909091,0.0,1.43,0.0,0.0,0.0
22210,root,python,0.28892857142857137,0.0,5.24,0.0,0.0,0.0
22215,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
22227,root,python,0.18172661870503598,0.0,2.67,0.0,0.0,0.0
22237,root,python,0.2536,0.0,3.66,0.0,0.0,0.0
22250,root,python,0.2553886010362694,0.0,2.45,0.0,0.0,0.0
22857,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
23072,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
23300,999,postgres:,0.2785148514851485,0.0,7.65,0.0,0.0,0.0
23302,999,postgres:,1.020382513661202,0.0,21.39,0.0,0.0,0.0
23304,999,postgres:,0.12666666666666668,0.0,2.66,0.0,0.0,0.0
23419,{none},{no,2.46,2.46,2.46,0.0,0.0,0.0
24214,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
24386,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
24612,999,postgres:,9.11,9.11,9.11,0.0,0.0,0.0
24742,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
24980,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
25669,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
25753,{none},{no,1.95,1.95,1.95,0.0,0.0,0.0
25830,root,python,0.022254335260115606,0.0,3.44,0.0,0.0,0.0
26089,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
26455,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
27602,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
28368,{none},{no,3.78,3.78,3.78,0.0,0.0,0.0
28527,root,[kworker/u272:2],0.0,0.0,0.0,0.0,0.0,0.0
29592,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
29773,{none},{no,2.46,2.46,2.46,0.0,0.0,0.0
29836,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
29950,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
30321,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
3604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3642,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3920,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.0981538461538456,0.03,17.63,0.0,0.0,0.0
5094,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
9017,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
9023,root,[kworker/u272:1],3.3783333333333334,0.16,17.88,0.0,0.0,0.0
