,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11195,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
134654,root,python,0.005,0.0,0.01,0.0,0.0,0.0
134657,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22748,999,redis-server,2.15,0.0,4.3,0.0,0.0,0.0
23661,999,postgres:,0.9834999999999999,0.0,14.98,0.0,0.0,0.0
23663,999,postgres:,1.307333333333333,0.29,7.47,0.0,0.0,0.0
23665,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
2388,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
25269,root,python,0.0,0.0,0.0,0.0,0.0,0.0
25280,root,python,0.0,0.0,0.0,2.74,1.52,3.96
25281,root,python,2.741666666666667,0.0,9.06,0.0,0.0,0.0
25282,root,python,4.69,4.69,4.69,0.0,0.0,0.0
25285,root,python,0.002,0.0,0.01,1.7899999999999998,0.0,8.95
25286,root,python,1.035,0.0,6.19,0.745,0.0,4.47
25288,root,python,0.1625,0.0,0.65,0.0,0.0,0.0
25289,root,python,6.54,0.0,23.57,1.3475000000000001,0.24,4.47
25344,root,python,0.0,0.0,0.0,0.0,0.0,0.0
25346,root,python,0.0,0.0,0.0,0.0,0.0,0.0
25348,root,python,0.775,0.03,1.52,0.0,0.0,0.0
25354,root,python,0.0,0.0,0.0,0.0,0.0,0.0
25691,root,haproxy,1.39,1.39,1.39,0.0,0.0,0.0
25692,root,haproxy,1.39,1.39,1.39,0.0,0.0,0.0
25693,root,haproxy,1.39,1.39,1.39,0.0,0.0,0.0
25694,root,haproxy,4.63,0.93,8.33,0.0,0.0,0.0
25695,root,haproxy,1.39,1.39,1.39,0.0,0.0,0.0
2752,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3427,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3521,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3644,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4013,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4248,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4279,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4472,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4603,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],2.0019999999999993,0.02,21.5,0.0,0.0,0.0
4868,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4903,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4965,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5019,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5206,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
533,root,systemd-journald,2.04,2.04,2.04,0.0,0.0,0.0
72475,root,[kworker/u272:2],0.82,0.82,0.82,0.0,0.0,0.0
78964,root,[kworker/u272:3],1.09,1.09,1.09,0.0,0.0,0.0
79675,root,[kworker/u272:0],0.02,0.02,0.02,0.0,0.0,0.0
80053,999,postgres:,98.76,98.76,98.76,0.0,0.0,0.0
80054,999,postgres:,99.7,99.7,99.7,0.0,0.0,0.0
80055,999,postgres:,99.99,99.99,99.99,0.0,0.0,0.0
81451,root,[kworker/u272:1],1.08,1.07,1.09,0.0,0.0,0.0
82891,root,[kworker/u272:0],0.18,0.18,0.18,0.0,0.0,0.0
