MTU,RX-OVR,TX-ERR,TX-OK,RX-DRP,Flg,Iface,RX-OK,TX-OVR,RX-ERR,TX-DRP
1500,0,157,0,0,0,docker0,0,0,143,0
1500,0,192,0,0,0,docker_gwbridge,0,0,245,0
1500,0,4111,0,0,0,enp7s0f0,0,0,3572,0
65536,0,81,0,0,0,lo,0,0,81,0
1500,0,3,0,0,0,veth0322775,0,0,0,0
1500,0,157,0,0,0,veth1223597,0,0,143,0
1500,0,2,0,0,0,veth1fe17b3,0,0,0,0
1500,0,2,0,0,0,veth2ed63d0,0,0,0,0
1500,0,2,0,0,0,veth76130e9,0,0,0,0
1500,0,193,0,0,0,veth9bd651d,0,0,245,0
1500,0,0,0,0,0,veth9c59a24,0,0,0,0
1500,0,2,0,0,0,vethc295e7b,0,0,0,0
1500,0,2,0,0,0,vethe408584,0,0,0,0
1500,0,0,0,0,0,virbr0,0,0,0,0
