,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1109,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
11098,999,postgres:,0.2711904761904762,0.0,12.58,0.0,0.0,0.0
11101,999,postgres:,1.806761904761905,0.0,52.59,0.0,0.0,0.0
11103,999,postgres:,0.08192307692307692,0.0,4.26,0.0,0.0,0.0
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
119228,root,[kworker/u272:1],10.21,1.85,18.57,0.0,0.0,0.0
126748,root,[kworker/u272:2],6.182857142857143,0.11,29.82,0.0,0.0,0.0
12706,root,containerd-shim-runc-v2,4.04,4.04,4.04,0.0,0.0,0.0
12708,root,containerd-shim-runc-v2,3.41,3.41,3.41,0.0,0.0,0.0
12712,root,containerd-shim-runc-v2,4.04,4.04,4.04,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1286,999,postgres:,6.33,6.33,6.33,0.0,0.0,0.0
1287,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
1288,{none},{no,5.85,5.85,5.85,0.0,0.0,0.0
12887,root,containerd-shim-runc-v2,4.04,4.04,4.04,0.0,0.0,0.0
12985,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13006,root,python,0.33238095238095233,0.0,1.61,0.0,0.0,0.0
13007,root,python,0.289,0.0,2.62,0.0,0.0,0.0
13009,root,python,0.26387096774193547,0.0,2.19,0.0,0.0,0.0
13010,root,python,0.48220779220779214,0.0,4.5,0.0,0.0,0.0
13011,root,python,0.33615384615384614,0.0,1.72,0.0,0.0,0.0
13012,root,python,0.45924528301886797,0.0,3.32,0.0,0.0,0.0
13013,root,python,0.6072222222222221,0.0,3.27,0.0,0.0,0.0
13014,root,python,0.4127777777777778,0.0,2.81,0.0,0.0,0.0
13015,root,python,0.35400000000000004,0.0,3.25,0.0,0.0,0.0
13016,root,python,0.74375,0.0,2.81,0.0,0.0,0.0
13126,root,python,0.00015748031496062991,0.0,0.02,0.0,0.0,0.0
13127,root,python,0.018593750000000003,0.0,2.18,0.0,0.0,0.0
134168,root,sh,1.1,1.1,1.1,0.0,0.0,0.0
134591,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
134815,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
135700,{none},{no,3.81,3.81,3.81,0.0,0.0,0.0
135701,{none},{no,7.38,7.38,7.38,0.0,0.0,0.0
135702,{none},{no,6.55,6.55,6.55,0.0,0.0,0.0
135703,{none},{no,2.89,2.89,2.89,0.0,0.0,0.0
136667,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
136759,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
136765,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
137056,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
137176,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
137217,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
137396,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
137750,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
138362,root,[kworker/u272:0],7.2875,1.17,19.43,0.0,0.0,0.0
2098,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
2100,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
2510,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3596,root,dockerd,0.34199999999999997,0.0,1.71,0.0,0.0,0.0
3599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3697,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4052,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4180,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4181,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4349,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4410,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4616,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4703,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.0075000000000007,0.02,57.11,0.0,0.0,0.0
4815,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5011,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
537,{none},{no,4.66,4.66,4.66,0.0,0.0,0.0
541,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
5413,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
5450,{none},{no,4.91,4.91,4.91,0.0,0.0,0.0
5610,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
5781,999,postgres:,46.74,46.74,46.74,0.0,0.0,0.0
5782,999,postgres:,28.46,28.46,28.46,0.0,0.0,0.0
5806,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
6278,root,[kworker/u272:1],0.04,0.04,0.04,0.0,0.0,0.0
696,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
759,{none},{no,4.26,4.26,4.26,0.0,0.0,0.0
7802,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
799,999,postgres:,1.9649999999999999,1.66,2.27,0.0,0.0,0.0
87581,root,python,0.0008,0.0,0.1,0.0,0.0,0.0
87582,root,python,0.0016666666666666668,0.0,0.11,0.0,0.0,0.0
927,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
