MTU,RX-OK,TX-DRP,Iface,RX-ERR,RX-DRP,TX-OK,TX-ERR,RX-OVR,TX-OVR,Flg
1500,0,0,docker0,165,0,0,184,0,0,0
1500,0,0,docker_gwbridge,12456,0,0,10641,0,0,0
1500,0,0,enp7s0f0,14779,0,0,43151,0,0,0
65536,0,0,lo,93,0,0,93,0,0,0
1500,0,0,veth0c7f678,0,0,0,6,0,0,0
1500,0,0,veth220fc5e,165,0,0,185,0,0,0
1500,0,0,veth277c238,0,0,0,5,0,0,0
1500,0,0,veth4dcc91f,0,0,0,5,0,0,0
1500,0,0,veth99edf84,12456,0,0,10641,0,0,0
1500,0,0,vetha7228f7,0,0,0,6,0,0,0
1500,0,0,vethc58721e,0,0,0,0,0,0,0
1500,0,0,vethcdaf097,0,0,0,5,0,0,0
1500,0,0,vethd8cbb8b,0,0,0,6,0,0,0
1500,0,0,virbr0,0,0,0,0,0,0,0
